Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	73
799.072921071625	73
799.473263398464	73
799.873605725303	73
800.273948052142	73
800.674290378981	73
801.07463270582	442
801.474975032658	589
801.875317359497	589
802.275659686336	589
802.676002013175	589
803.076344340014	589
803.476686666853	147
803.877028993692	0
804.277371320531	0
804.67771364737	0
805.078055974209	0
805.478398301048	0
805.878740627887	0
806.279082954725	147
806.679425281564	147
807.079767608403	147
807.480109935242	294
807.880452262081	294
808.28079458892	294
808.681136915759	202
809.081479242598	349
809.481821569437	496
809.882163896276	349
810.282506223115	349
810.682848549954	349
811.083190876792	589
811.483533203631	442
811.88387553047	220
812.284217857309	220
812.684560184148	220
813.084902510987	220
813.485244837826	73
813.885587164665	73
814.285929491504	0
814.686271818343	0
815.086614145181	0
815.48695647202	0
815.887298798859	0
816.287641125698	0
816.687983452537	0
817.088325779376	0
817.488668106215	0
817.889010433054	0
818.289352759893	220
818.689695086732	570
819.09003741357	1383
819.490379740409	2011
819.890722067248	2821
820.291064394087	4075
820.691406720926	4962
821.091749047765	5109
821.492091374604	4573
821.892433701443	3835
822.292776028282	3004
822.693118355121	1382
823.09346068196	663
823.493803008799	681
823.894145335637	755
824.294487662476	589
824.694829989315	940
825.095172316154	793
825.495514642993	572
825.895856969832	590
826.296199296671	663
826.69654162351	663
827.096883950349	220
827.497226277188	220
827.897568604027	220
828.297910930866	147
828.698253257704	0
829.098595584543	0
829.498937911382	0
829.899280238221	0
830.29962256506	0
830.699964891899	0
831.100307218738	73
831.500649545577	220
831.900991872416	220
832.301334199255	367
832.701676526093	367
833.102018852932	367
833.502361179771	441
833.90270350661	294
834.303045833449	294
834.703388160288	147
835.103730487127	147
835.504072813966	147
835.904415140805	0
836.304757467644	147
836.705099794483	147
837.105442121322	147
837.50578444816	147
837.906126774999	147
838.306469101838	147
838.706811428677	0
839.107153755516	0
839.507496082355	0
839.907838409194	0
840.308180736033	0
840.708523062872	0
841.108865389711	0
841.509207716549	0
841.909550043388	0
842.309892370227	0
842.710234697066	0
843.110577023905	0
843.510919350744	0
843.911261677583	0
844.311604004422	0
844.711946331261	0
845.1122886581	0
845.512630984939	0
845.912973311778	0
846.313315638616	0
846.713657965455	0
847.114000292294	0
847.514342619133	0
847.914684945972	0
848.315027272811	0
848.71536959965	73
849.115711926489	73
849.516054253328	146
849.916396580167	294
850.316738907006	294
850.717081233845	294
851.117423560683	220
851.517765887522	220
851.918108214361	147
852.3184505412	0
852.718792868039	0
853.119135194878	0
853.519477521717	0
853.919819848556	0
854.320162175395	147
854.720504502234	147
855.120846829072	147
855.521189155911	147
855.92153148275	147
856.321873809589	147
856.722216136428	147
857.122558463267	147
857.522900790106	147
857.923243116945	147
858.323585443784	147
858.723927770623	147
859.124270097461	0
859.5246124243	0
859.924954751139	0
860.325297077978	0
860.725639404817	0
861.125981731656	0
861.526324058495	0
861.926666385334	0
862.327008712173	0
862.727351039012	0
863.127693365851	0
863.52803569269	0
863.928378019528	0
864.328720346367	0
864.729062673206	0
865.129405000045	0
865.529747326884	0
