Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.026101333696	1.82496104464581	641	0.00618105332341656	0.00218447578168934	55402.812129188	0	Yes	*120.0183	*121.0261	121.026101333696	55400	1310	320.5
126.055467857068	2.67153525964908	406	0.023656097982979	0.00479379569874538	26295.5444450957	0	Yes	*125.0476	*126.0555	126.055467857068	26300	1621	433
138.055279322004	23.8904972274507	2633	0.0181545101487188	0.0108000913041622	12782.7881666889	1	Yes	*137.0474 (1)	*138.0553 (1)	138.055279322004	12780	14646	3316
139.054800724123	2.10111242262862	309	0.018220162085953	0.00397183846385474	35010.1853309432	1	No	138.0470 (1)	139.0548 (1)	139.054800724123	35010	1310	240
143.11556130869	0.820030815655301	332	0.00840199889498194	0.00168038004892423	85168.5673132764	1	Yes	*142.1077 (1)	*143.1156 (1)	143.11556130869	85170	663	166
154.051157380582	0.73833055951755	161	0.00697361179649647	0.00499356347120283	30849.9447877198	0	Yes	*153.0433	*154.0512	154.051157380582	30850	460	145.5
167.034624509358	5.79109401655681	1015	0.0181538825132463	0.00368142234316338	45372.306934452	0	Yes	*166.0268	*167.0346	167.034624509358	45370	3245	613
168.064538266243	39.6734982065802	3666	0.0309566056791653	0.00972696301437281	17278.2129445652	1	Yes	*167.0567 (1)	*168.0645 (1)	168.064538266243	17280	21879	5731
169.061333226067	1.82544746175424	351	0.0146108655348201	0.0031570118231059	53551.0611612924	1	No	168.0535 (1)	169.0613 (1)	169.061333226067	53550	958	175.5
179.031909165502	0.968855284367336	267	0.00751780765921239	0.00319510975950266	56033.1014085006	0	Yes	*178.0241	*179.0319	179.031909165502	56030	552	138
186.075828000925	6.0969128794402	738	0.0287411389407737	0.00442123082282819	42086.8838243318	1	Yes	*185.0680 (1)	*186.0758 (1)	186.075828000925	42090	3154	475
197.050634880692	1.28953054571529	364	0.00985877148303871	0.00302074072044434	65232.554898557	0	Yes	*196.0428	*197.0506	197.050634880692	65230	700	182
204.087366146512	128.525176069885	11811	0.0461533346575322	0.0102293589313263	19951.1394131961	1	Yes	*203.0795 (1)	*204.0874 (1)	204.087366146512	19950	64086	17984.5
205.090319500978	9.2371653390493	1227	0.0261506620232694	0.00587063969439328	34934.9185399417	1	No	204.0825 (1)	205.0903 (1)	205.090319500978	34930	4592	1051.5
232.073487062689	1.18225677832667	148	0.0149788456581632	0.0141182479027293	16437.8390761806	1	Yes	*231.0657 (1)	*232.0735 (1)	232.073487062689	16440	590	184
256.080820090563	3.86281397089437	480	0.02023018424768	0.00765175620949776	33466.9340056472	2	Yes	*510.1460 (2)	*256.0808 (2)	256.080820090563	33470	1790	429
258.134576247883	1.49511777487601	323	0.0157975662556282	0.00355555168903265	72600.4285197475	0	Yes	*257.1267	*258.1346	258.134576247883	72600	626	161.5
263.075143363728	1.38860208436088	171	0.0159478307647305	0.00481718660455499	54611.7817223381	0	Yes	*262.0673	*263.0751	263.075143363728	54610	646	106
274.092375344118	97.2272348182968	6415	0.0534859408317629	0.0128720870922621	21293.5457458866	1	Yes	*273.0845 (1)	*274.0924 (1)	274.092375344118	21290	41874	7464.5
275.102320152789	5.84070732958543	678	0.0326165306521489	0.00538493758693903	51087.3739409793	1	No	274.0945 (1)	275.1023 (1)	275.102320152789	51090	2433	600
276.151507780965	1.3339931172622	143	0.0186735317113857	0.0150657273897536	18329.7826010564	1	Yes	*275.1437 (1)	*276.1515 (1)	276.151507780965	18330	608	104.5
292.101374026412	67.7635864264249	3514	0.0600169249569262	0.0213849808453688	13659.1833370602	1	Yes	*291.0935 (1)	*292.1014 (1)	292.101374026412	13660	28206	7685
293.103681172722	4.20836790251286	401	0.0192382863475586	0.0158279458649986	18518.1124368691	1	No	292.0959 (1)	293.1037 (1)	293.103681172722	18520	1863	413.5
366.138727472142	326.545985201976	16529	0.0779447523856902	0.0170154555643194	21518.0090881562	1	Yes	*365.1309 (1)	*366.1387 (1)	366.138727472142	21520	121531	29488
367.144248919588	38.2491716619128	2251	0.061902884194069	0.0110386928752177	33259.7575700144	1	No	366.1364 (1)	367.1442 (1)	367.144248919588	33260	14352	1886
368.150295738054	1.5887700126506	323	0.0134755470643313	0.0042461639280873	86701.8565399308	0	Yes	*367.1425	*368.1503	368.150295738054	86700	571	161.5
454.149249407299	8.49226899562996	480	0.0269405915738048	0.0248064585033489	18307.701977934	1	Yes	*453.1414 (1)	*454.1492 (1)	454.149249407299	18310	2989	807
472.160971776384	4.72783995553166	415	0.0396786604918589	0.0125767534099737	37542.3574260389	1	Yes	*471.1531 (1)	*472.1610 (1)	472.160971776384	37540	1549	351
495.174120158621	3.33666729574639	387	0.0281312937787561	0.00632408182843847	78299.76486577	0	Yes	*494.1663	*495.1741	495.174120158621	78300	1104	267
522.294770971209	2.01114497207209	240	0.0224708711120911	0.00581767351206963	89777.2571608961	1	Yes	*521.2869 (1)	*522.2948 (1)	522.294770971209	89780	663	129
528.189287516549	34.888710905136	1550	0.0774766150025243	0.0261893754333187	20168.0749837423	1	Yes	*527.1815 (1)	*528.1893 (1)	528.189287516549	20170	10844	1987
529.196354050453	3.99224143339859	263	0.0355441348497152	0.0210391855910075	25152.8915775448	1	No	528.1885 (1)	529.1964 (1)	529.196354050453	25150	1272	221
530.194164610282	3.21814157099811	392	0.0258744690042931	0.00664744020093622	79759.1476694458	0	Yes	*529.1863	*530.1942	530.194164610282	79760	995	277
568.26521816792	0.59936824001062	138	0.00669685515038054	0.00463938457335189	122487.198287457	1	Yes	*567.2574 (1)	*568.2652 (1)	568.26521816792	122490	257	101
594.749786940251	3.09841580480179	258	0.027404420565972	0.00858454949570842	69281.420910623	2	Yes	*1187.4839 (2)	*594.7498 (2)	594.749786940251	69280	941	171
594.775838634458	5.70882097416853	830	0.0171281327933457	0.00641304534065057	92744.6801076447	0	Yes	*593.7680	*594.7758	594.775838634458	92740	1807	484
595.254706345537	4.60763624797261	304	0.0376973013602537	0.0232935229206532	25554.5160933022	2	No	1188.4938 (2)	595.2547 (2)	595.254706345537	25550	1381	281
657.232183407549	330.264676747556	7559	0.0972274687580921	0.0476930701443052	13780.4545066811	1	Yes	*656.2244 (1)	*657.2322 (1)	657.232183407549	13780	91758	27786
658.235060330147	87.1010156488769	3242	0.100905137592463	0.0248461369276356	26492.4508082386	1	No	657.2272 (1)	658.2351 (1)	658.235060330147	26490	23962	3300
659.230928642911	18.2218132746532	535	0.0901625582919223	0.0341057904845457	19329.0030601	1	No	658.2231 (1)	659.2309 (1)	659.230928642911	19330	4905	1042
660.239109972368	2.25757070605545	184	0.0324829369947111	0.00736525229785912	89642.429515182	1	No	659.2313 (1)	660.2391 (1)	660.239109972368	89640	589	111
664.378489269622	2.00396486570168	240	0.0181026521954664	0.00653134934577793	101721.47501176	1	Yes	*663.3707 (1)	*664.3785 (1)	664.378489269622	101720	590	129
679.809242474356	34.068937471882	1836	0.0549350780966051	0.00994477064637067	68358.4636235378	2	Yes	*1357.6028 (2)	*679.8092 (2)	679.809242474356	68360	9185	1637
679.848691744062	5.12925918256548	576	0.0256371984429506	0.00668968035779471	101626.483685713	0	Yes	*678.8409	*679.8487	679.848691744062	101630	1437	295
680.317509384256	34.1989003641313	1651	0.062283401711511	0.0289746643477429	23479.7373739811	2	No	1358.6194 (2)	680.3175 (2)	680.317509384256	23480	9371	2098.5
680.815011859471	3.60090543856421	304	0.0329853740820454	0.00603927373026636	112731.272379244	2	No	1359.6144 (2)	680.8150 (2)	680.815011859471	112730	1010	152
681.32044231277	7.97625088499211	632	0.0513294340245238	0.00785209614150517	86769.2435286672	0	Yes	*680.3126	*681.3204	681.32044231277	86770	2139	378
690.216293218935	1.20486783730189	221	0.0110707699315071	0.00430528955268983	160318.205029371	0	Yes	*689.2085	*690.2163	690.216293218935	160320	506	156.5
690.24287454732	7.39357901632002	581	0.0369033063170718	0.00911904008705733	75692.4926261683	1	Yes	*689.2350 (1)	*690.2429 (1)	690.24287454732	75690	2195	457
690.271358922576	2.01865658007227	184	0.0184520724234289	0.0114714060867982	60173.2127430281	1	Yes	*689.2635 (1)	*690.2714 (1)	690.271358922576	60170	487	147
712.388305979717	0.656086709633996	129	0.0074981343317404	0.00589618925050672	120821.818247861	0	Yes	*711.3805	*712.3883	712.388305979717	120820	221	64.5
731.273679531355	5.54570324162552	397	0.0531777703530452	0.00646262234272399	113154.326641826	1	Yes	*730.2658 (1)	*731.2737 (1)	731.273679531355	113150	1272	198.5
731.307290618022	2.62098417465353	281	0.0303882443898829	0.00623596297623408	117272.551714164	0	Yes	*730.2995	*731.3073	731.307290618022	117270	736	143
731.907295231128	1.64923458137059	351	0.00760015872469921	0.00503189631092482	145453.572571055	2	Yes	*1461.7989 (2)	*731.9073 (2)	731.907295231128	145450	517	175.5
767.31275278719	2.85203134803527	304	0.027236313901426	0.00604205523598012	126995.322422391	1	Yes	*766.3049 (1)	*767.3128 (1)	767.31275278719	127000	608	152
772.849082061263	6.29864455071026	549	0.039049350258324	0.0108294873690511	71365.2507938593	2	Yes	*1543.6825 (2)	*772.8491 (2)	772.849082061263	71370	1641	281
773.344861710149	3.50383685245737	383	0.0117185192704028	0.0101560268959702	76146.3975658637	2	No	1544.6741 (2)	773.3449 (2)	773.344861710149	76150	1033	378
