Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
800.370707775657	72.4351826417211	2237	0.107295845724934	0.0247542875678164	32332.6092735643	0	Yes	*799.3629	*800.3707	800.370707775657	32330	17814	2532
800.816699639469	29.7334726826049	1541	0.0437257108701488	0.0159131972425257	50324.0604282465	2	Yes	*1599.6177 (2)	*800.8167 (2)	800.816699639469	50320	7777	2120
800.875143583939	78.7769322898416	2275	0.0993813017862522	0.0282682855263374	28331.2245037913	2	Yes	*1599.7346 (2)	*800.8751 (2)	800.875143583939	28330	20044	4987.5
801.377359694854	78.4414205396914	2756	0.0755524704298978	0.0232609084472415	34451.6793706692	2	No	1600.7391 (2)	801.3774 (2)	801.377359694854	34450	19981	3780
801.451699187637	90.1187317186467	3103	0.0874864743068429	0.0210348245135492	38101.1830486818	3	Yes	*2401.3316 (3)	*801.4517 (3)	801.451699187637	38100	22668	5466.5
801.824212459485	18.2291330735535	1608	0.0397754582930929	0.00719851502481106	111387.447229858	3	No	2402.4491 (3)	801.8242 (3)	801.824212459485	111390	4615	878
801.881219855673	24.7592867137512	1239	0.0517104684638525	0.0189949415453157	42215.5139536833	2	No	1601.7468 (2)	801.8812 (2)	801.881219855673	42220	6283	1139
802.451046065379	40.4656436831212	1487	0.0557076024920207	0.03125547153752	25673.9382447676	1	Yes	*801.4432 (1)	*802.4510 (1)	802.451046065379	25670	10317	2652.5
805.737162922364	206.689782064827	8706	0.0757584745502982	0.0195443379039943	41226.1170923418	3	Yes	*2414.1880 (3)	*805.7372 (3)	805.737162922364	41230	51824	12523
806.074319479977	237.586681367977	8822	0.0797624355910784	0.0282258362774428	28558.0314275459	3	No	2415.1995 (3)	806.0743 (3)	806.074319479977	28560	59573	16904
806.407668307476	191.946579254275	7563	0.0837670280319571	0.0220123993217385	36634.2467497899	3	No	2416.1995 (3)	806.4077 (3)	806.407668307476	36630	48114	12954
806.740328542368	90.5591548959487	4675	0.0718154929389812	0.0153367894716894	52601.6432599244	3	No	2417.1975 (3)	806.7403 (3)	806.740328542368	52600	22314	3745
808.402481857897	138.841566245286	3201	0.151764566428142	0.0327058602144916	24717.3588022523	2	Yes	*1614.7893 (2)	*808.4025 (2)	808.402481857897	24720	34491	7483
808.869196152616	125.878643317243	4654	0.0878903927352894	0.0215815063751279	37479.7376092716	2	No	1615.7227 (2)	808.8692 (2)	808.869196152616	37480	30535	6714
809.386527199384	146.937287583641	3790	0.0879179572918929	0.0434705888047802	18619.1756185824	2	No	1616.7574 (2)	809.3865 (2)	809.386527199384	18620	37154	6546
809.454036563271	88.1996528830883	3044	0.0719366033542883	0.0288445365393954	28062.6466456735	1	Yes	*808.4462 (1)	*809.4540 (1)	809.454036563271	28060	22090	5431
809.879772840102	35.7756531779436	1708	0.0639602216764388	0.0184386635768306	43922.9106526881	2	No	1617.7439 (2)	809.8798 (2)	809.879772840102	43920	9196	1455
810.390962426395	23.6666277551963	1049	0.0559825969297663	0.014281574164329	56743.8122087764	2	No	1618.7663 (2)	810.3910 (2)	810.390962426395	56740	6195	792
810.459192264075	44.5140431493284	1390	0.0839777281901206	0.0253699342498521	31945.6559990414	1	No	809.4514 (1)	810.4592 (1)	810.459192264075	31950	10756	2496
811.436619780623	55.0644625711143	1714	0.0960324379917665	0.0193710576966168	41889.1230664364	0	Yes	*810.4288	*811.4366	811.436619780623	41890	13452	2179
811.88485446927	25.2693299370389	1683	0.0360217092393214	0.0206904107477612	39239.6682872581	1	Yes	*810.8770 (1)	*811.8849 (1)	811.88485446927	39240	6841	1706.5
811.918811507173	72.2156411815708	2488	0.0760486423196198	0.0247795422269519	32765.690506747	2	Yes	*1621.8220 (2)	*811.9188 (2)	811.918811507173	32770	18474	4846
812.416291807676	134.805884227074	2584	0.144133895989853	0.0578822141462751	14035.6809736857	2	No	1622.8169 (2)	812.4163 (2)	812.416291807676	14040	33795	5810
812.891414482168	11.1737014723864	1152	0.0240294192484498	0.00804544552227071	101037.464268696	1	No	811.8836 (1)	812.8914 (1)	812.891414482168	101040	3063	658
812.920045063331	33.105436593586	1115	0.084105971452459	0.0288807043369843	28147.5145335121	2	No	1623.8244 (2)	812.9200 (2)	812.920045063331	28150	7821	1470.5
