Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
802.38715882161	755.747459961049	25995	0.12334961608758	0.0248036154524698	32349.6048533406	4	Yes	*3205.5173 (4)	*802.3872 (4)
802.638384193282	1169.26544615398	39535	0.103470035612986	0.0277661588177125	28907.0731555877	4	No	3206.5222 (4)	802.6384 (4)
802.894015206263	938.850908239374	31860	0.10746416988377	0.0332671407084035	24134.7467233169	4	No	3207.5447 (4)	802.8940 (4)
802.946702999961	4964.76250289422	163552	0.115432775897148	0.0275146134014221	29182.5544224604	2	Yes	*1603.8777 (2)	*802.9467 (2)
803.13926614294	525.429436926159	17287	0.123406808097116	0.0263756676683897	30450.0070383232	4	No	3208.5257 (4)	803.1393 (4)
803.394372009568	318.231577648282	11038	0.0597217028879413	0.0306079179889593	26247.9261836549	4	No	3209.5462 (4)	803.3944 (4)
803.44851914958	4445.77574932656	147652	0.135377746856079	0.0277862049408668	28915.3744046529	2	No	1604.8814 (2)	803.4485 (2)
803.950678788295	2318.0557366546	78706	0.0995719349841693	0.0266230447533644	30197.5482607675	2	No	1605.8857 (2)	803.9507 (2)
804.451547166917	942.046101574616	27445	0.159363438366768	0.0304145900557842	26449.5278644707	2	No	1606.8874 (2)	804.4515 (2)
804.951831058516	221.049523179604	8846	0.0916633623290863	0.0210707740347971	38202.2905152505	2	No	1607.8880 (2)	804.9518 (2)
823.437061036196	221.868290391126	7283	0.124957720828775	0.0319592411541407	25765.2256843248	2	Yes	*1644.8585 (2)	*823.4371 (2)
823.937642343631	153.803429304963	5861	0.0927380235721103	0.0228530013512227	36053.8044732382	2	No	1645.8596 (2)	823.9376 (2)
829.897006555849	301.844524872022	9524	0.105213538515386	0.0323118058909131	25684.0180755492	2	No	1657.7784 (2)	829.8970 (2)
830.400386105489	215.086699002654	7516	0.0769090294434136	0.0273264697395916	30388.1326061805	2	No	1658.7851 (2)	830.4004 (2)
836.401502560806	370.747012675472	10296	0.129999977355624	0.031305521052218	26717.3800163134	2	Yes	*1670.7873 (2)	*836.4015 (2)
836.899921320782	278.914574731115	10049	0.125974637577428	0.0228250401478363	36665.8685329899	2	No	1671.7842 (2)	836.8999 (2)
842.76008000573	481.759851285076	16526	0.126414434956587	0.0274894988775714	30657.5279440011	3	Yes	*2525.2568 (3)	*842.7601 (3)
843.093495328247	784.645405506302	23060	0.11828183970988	0.0293544674522082	28721.1306660863	3	No	2526.2570 (3)	843.0935 (3)
843.426369708263	659.808988955321	17468	0.150941610587893	0.0329867959336525	25568.6054324487	3	No	2527.2556 (3)	843.4264 (3)
843.758049220458	393.106778446496	11754	0.167290364358337	0.0312848673748931	26970.1654512237	3	No	2528.2507 (3)	843.7580 (3)
849.466625442974	365.511828013927	10392	0.0859759844714745	0.0346808264368974	24493.8403353391	3	No	2545.3764 (3)	849.4666 (3)
849.800149359581	467.58083775701	11335	0.114656330977823	0.0343372478894253	24748.6389152723	3	No	2546.3770 (3)	849.8001 (3)
850.133553707941	336.979440728081	10422	0.0982969813443333	0.0291397330635164	29174.3768501548	3	No	2547.3772 (3)	850.1336 (3)
854.137623659875	633.627728530618	19325	0.127264974949753	0.0286911352833386	29770.0880507119	3	Yes	*2559.3894 (3)	*854.1376 (3)
854.471565931506	958.983948183479	30968	0.172455213245257	0.0265958120671712	32128.049475362	3	No	2560.3912 (3)	854.4716 (3)
854.806520186059	677.549816300693	21617	0.123207452950737	0.0297501246733418	28732.8718642993	3	No	2561.3961 (3)	854.8065 (3)
855.139396037562	363.877464610702	11172	0.106800313409281	0.0321293530579396	26615.5186659211	3	No	2562.3947 (3)	855.1394 (3)
860.854129366752	224.662454693344	8290	0.0824285536358502	0.0291534613968452	29528.3677518961	5	Yes	*4299.2315 (5)	*860.8541 (5)
861.056741447452	546.254675129732	17295	0.0948038419746808	0.0290828611185816	29607.0162401355	5	No	4300.2446 (5)	861.0567 (5)
861.258263281637	668.734464111897	22699	0.0989374687110285	0.0298954114587104	28809.0453102193	5	No	4301.2522 (5)	861.2583 (5)
861.459012814056	582.537807973162	21055	0.14017919216883	0.0270295800193026	31870.972919256	5	No	4302.2559 (5)	861.4590 (5)
861.658707823006	371.756000400723	11886	0.0865902781545174	0.0295469566119664	29162.3505980321	5	No	4303.2544 (5)	861.6587 (5)
861.859263454942	165.389857216582	5849	0.0866002228750631	0.0298215537112583	28900.5486367255	5	No	4304.2572 (5)	861.8593 (5)
872.439710692317	351.56405435221	7229	0.153515103034124	0.0599344259080681	14556.5707433409	2	Yes	*1742.8638 (2)	*872.4397 (2)
872.94823950355	286.573222114666	6525	0.112058098078705	0.058112452476621	15021.7070920341	2	No	1743.8808 (2)	872.9482 (2)
884.119401452355	359.025230031034	10254	0.108593579378521	0.0316247273896124	27956.5856982773	0	Yes	*883.1116	*884.1194
884.177345779715	192.530879618547	6410	0.087715274679681	0.0304503226484485	29036.7151766376	4	Yes	*3532.6781 (4)	*884.1773 (4)
884.44105027865	1010.14397112703	20316	0.192165677232765	0.0494664968763345	17879.597427118	4	No	3533.7329 (4)	884.4411 (4)
884.680367247546	378.455013685741	12701	0.108629747380178	0.0300543242633466	29436.0425307075	4	No	3534.6901 (4)	884.6804 (4)
884.788610015616	470.167295292463	12775	0.125350599449007	0.0351071065163069	25202.5500764251	3	Yes	*2651.3423 (3)	*884.7886 (3)
884.928389438517	309.322183664889	9604	0.0961090470990484	0.0300760735998438	29423.0025239436	4	No	3535.6822 (4)	884.9284 (4)
885.120012432349	251.537794687921	7330	0.0961183505430654	0.032294491242169	27407.7707493528	3	No	2652.3365 (3)	885.1200 (3)
885.178820355478	187.601761837196	5880	0.0752268750090934	0.0323899705839494	27328.7935863122	4	No	3536.6840 (4)	885.1788 (4)
893.42436350397	23615.2621441819	796658	0.260316129739977	0.0272715849199585	32760.265533747	2	Yes	*1784.8331 (2)	*893.4244 (2)
893.925702472089	21852.4121942476	732502	0.268792982012997	0.0273768601776965	32652.6013819641	2	No	1785.8357 (2)	893.9257 (2)
894.426407096607	11875.1053621692	379995	0.222654581689312	0.029186307912255	30645.4111902605	2	No	1786.8372 (2)	894.4264 (2)
894.926957549505	5504.00651068873	167179	0.168087168329293	0.0302696898546628	29565.1181708969	2	No	1787.8383 (2)	894.9270 (2)
895.428242903299	2223.27927703751	64143	0.226982673097496	0.0307316866601468	29136.9703461314	2	No	1788.8408 (2)	895.4282 (2)
895.928483408872	655.487509364927	20346	0.117727868452789	0.0273047449002206	32812.1902139299	2	No	1789.8413 (2)	895.9285 (2)
900.915179273679	208.477833918405	6659	0.126488322849241	0.0245357808403242	36718.4229895402	2	Yes	*1799.8147 (2)	*900.9152 (2)
901.41973663175	286.722995726316	7780	0.130741148112406	0.0324875726471419	27746.6016443384	2	No	1800.8238 (2)	901.4197 (2)
901.921592901682	195.853852888869	5779	0.101246301359311	0.0315182626483193	28615.8410114581	2	No	1801.8275 (2)	901.9216 (2)
912.900300166039	173.037191560973	5843	0.131569361813604	0.0323787502601363	28194.4266789683	2	No	1823.7849 (2)	912.9003 (2)
945.004256846227	1021.98905261569	28303	0.142499491829085	0.0324438683244352	29127.3607510758	2	Yes	*1887.9929 (2)	*945.0043 (2)
945.506350833777	921.575433511927	24764	0.120941118197038	0.0348726249810625	27113.1396431222	2	No	1888.9970 (2)	945.5064 (2)
946.006480083363	599.14009615004	18686	0.112331965622161	0.0303169606852407	31203.8693424803	2	No	1889.9973 (2)	946.0065 (2)
946.50839739636	309.12964918354	8457	0.116683192318078	0.0339280951467344	27897.4812261885	2	No	1891.0011 (2)	946.5084 (2)
954.509158128198	2048.79431086941	60398	0.151894109617842	0.029618708150565	32226.5627952443	2	Yes	*1907.0027 (2)	*954.5092 (2)
955.010697777185	1980.93843889168	55958	0.160616847082792	0.0341372250886707	27975.6393584003	2	No	1908.0057 (2)	955.0107 (2)
955.512015405876	1112.50197876371	33231	0.186710760179949	0.0318039278563447	30043.8367148182	2	No	1909.0084 (2)	955.5120 (2)
956.0133277099	505.835298522471	14565	0.147670171400478	0.0320684576907979	29811.6403641148	2	No	1910.0110 (2)	956.0133 (2)
964.181275079223	199.369125140053	6358	0.122129512316747	0.0298213262349236	32331.9381399636	3	Yes	*2889.5203 (3)	*964.1813 (3)
964.513552936764	301.094624242278	8444	0.157048875663008	0.0310538925311903	31059.3447171885	3	No	2890.5172 (3)	964.5136 (3)
964.845859320911	216.376107361552	7106	0.109082067411123	0.0288593758318711	33432.6655206234	3	No	2891.5141 (3)	964.8459 (3)
965.177598134975	245.625790643743	7210	0.135284089882475	0.0297471408470074	32446.0627358772	3	No	2892.5093 (3)	965.1776 (3)
965.505839948641	251.653888798541	6786	0.122212937473364	0.0324001107677532	29799.4610842374	3	No	2893.4940 (3)	965.5058 (3)
978.995902246589	652.479656173577	18265	0.114273751258565	0.0332591265957944	29435.4062313344	2	Yes	*1955.9761 (2)	*978.9959 (2)
