Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.027810636489	15.8476648173754	2518	0.0200890004067418	0.00644230267734258	18786.4210513022	1	Yes	*120.0200 (1)	*121.0278 (1)	121.027810636489	18790	10292	2154
122.029266827623	1.71691424957886	613	0.0077583534185095	0.00234784302836033	51975.0534229051	1	No	121.0214 (1)	122.0293 (1)	122.029266827623	51980	1143	306.5
126.054559005215	11.9942629815785	1379	0.0205018233395293	0.0120982642004748	10419.226834232	1	Yes	*125.0467 (1)	*126.0546 (1)	126.054559005215	10420	7656	1524.5
138.053823232482	106.923832851344	13577	0.0297074690288071	0.00739370216123802	18671.812878295	1	Yes	*137.0460 (1)	*138.0538 (1)	138.053823232482	18670	64823	16367
139.054185805056	3.48669020405983	692	0.0132511453522568	0.00971111846413919	14319.070076073	1	No	138.0464 (1)	139.0542 (1)	139.054185805056	14320	2066	346
144.065886802565	3.29687954268157	415	0.0151735842417509	0.00858184439871934	16787.2872204562	0	Yes	*143.0581	*144.0659	144.065886802565	16790	1992	591
150.056176205996	1.29822743487328	244	0.0103238656112978	0.00428274464459832	35037.3857557107	1	Yes	*149.0483 (1)	*150.0562 (1)	150.056176205996	35040	812	171
151.037213380182	3.30838427015749	374	0.017262673495793	0.00937563457074475	16109.5456782703	0	Yes	*150.0294	*151.0372	151.037213380182	16110	1953	550
154.055078773112	1.47929423457308	369	0.0139473814338373	0.00249349987842606	61782.6694542908	0	Yes	*153.0472	*154.0551	154.055078773112	61780	885	184.5
166.047001856252	2.46975382845356	461	0.0126700480488751	0.00423591262298828	39199.8175210498	0	Yes	*165.0392	*166.0470	166.047001856252	39200	1401	406
167.034010291815	36.4555098152115	3431	0.0254154355185108	0.0088854758530772	18798.5441695807	1	Yes	*166.0262 (1)	*167.0340 (1)	167.034010291815	18800	20125	6042.5
168.065677637117	136.259894419092	12198	0.0327778488402828	0.0102733048624373	16359.455879833	1	Yes	*167.0578 (1)	*168.0657 (1)	168.065677637117	16360	75432	21488
169.072500677151	8.96222013065172	1024	0.0273963347205779	0.00805024617960726	21002.1528416662	1	No	168.0647 (1)	169.0725 (1)	169.072500677151	21000	4907	1125
170.084564039706	2.2962535937928	553	0.0146549031377958	0.00269364047423437	63143.0087521426	1	No	169.0767 (1)	170.0846 (1)	170.084564039706	63140	1290	276.5
172.065573441201	2.78495101311515	332	0.0239525305945847	0.00749288828316708	22963.8514466777	1	Yes	*171.0577 (1)	*172.0656 (1)	172.065573441201	22960	1548	341
175.117357485	2.84579695363568	424	0.0130114578527412	0.00653273432803303	26806.1348727351	1	Yes	*174.1095 (1)	*175.1174 (1)	175.117357485	26810	1697	388
178.049067054823	2.55745109927074	498	0.018742727612306	0.00382920444801016	46497.6653694597	1	Yes	*177.0412 (1)	*178.0491 (1)	178.049067054823	46500	1401	351
179.033836068844	18.4694245695948	2085	0.0225536597389748	0.0100052777205519	17893.9396855611	0	Yes	*178.0260	*179.0338	179.033836068844	17890	9933	2360.5
179.051861943024	0.891849586858257	258	0.00563866649363831	0.00319729425771698	56001.0582419387	1	No	178.0440 (1)	179.0519 (1)	179.051861943024	56000	562	129
184.065802586306	1.84279555242316	351	0.0171511922436025	0.00329413148844537	55876.8838560157	0	Yes	*183.0580	*184.0658	184.065802586306	55880	829	175.5
186.075397977452	47.205148305683	3625	0.0364058175304365	0.0117380678287589	15852.3021584147	1	Yes	*185.0676 (1)	*186.0754 (1)	186.075397977452	15850	24553	7420
187.078665028144	1.12967363196167	212	0.0134484403038186	0.00430888092446935	43416.9958064421	1	No	186.0708 (1)	187.0787 (1)	187.078665028144	43420	588	124
196.05714501841	5.74202059154862	600	0.019667872417017	0.00975198141830447	20104.3394781711	0	Yes	*195.0493	*196.0571	196.05714501841	20100	2970	783
197.045072707015	24.7028304317506	2684	0.0216890802314538	0.00750789003117802	26245.0664419359	1	Yes	*196.0372 (1)	*197.0451 (1)	197.045072707015	26250	12803	3533
198.046290367538	2.18232113307337	406	0.0256976981838761	0.0029507908876667	67116.3419933634	1	No	197.0385 (1)	198.0463 (1)	198.046290367538	67120	1031	203
203.466070080589	2.96231336150979	304	0.0220394770998382	0.0127189762018247	15997.0477852925	1	Yes	*202.4582 (1)	*203.4661 (1)	203.466070080589	16000	1550	291
