Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.02905260266	2.33723362797888	314	0.0154527319590017	0.0079392138615475	15244.4630807652	1	Yes	*120.0212 (1)	*121.0291 (1)	121.02905260266	15240	1254	360
126.057586167092	4.18946026232405	507	0.0173475881563263	0.0115303467688364	10932.679536386	2	Yes	*250.0995 (2)	*126.0576 (2)	126.057586167092	10930	2693	678.5
138.054313209176	22.0419333588548	3178	0.0231058092446403	0.00513317027983362	26894.5516480413	1	Yes	*137.0465 (1)	*138.0543 (1)	138.054313209176	26890	13392	2788
139.05800924283	1.42449320763639	489	0.00828189185725137	0.00248112670385581	56046.315178796	1	No	138.0502 (1)	139.0580 (1)	139.05800924283	56050	959	244.5
144.066160020791	1.3833226255073	332	0.0101156932326489	0.00257726408869985	55898.8737911867	1	Yes	*143.0583 (1)	*144.0662 (1)	144.066160020791	55900	885	166
152.067422953966	0.414847690800485	115	0.0051964259684496	0.00414682525010335	36670.8056844633	0	Yes	*151.0596	*152.0674	152.067422953966	36670	276	88
166.053166292344	0.316757199175555	129	0.00362008278364101	0.0028466667825171	58332.4916397539	0	Yes	*165.0453	*166.0532	166.053166292344	58330	221	64.5
167.038290131429	4.11823941922796	609	0.0163386274401205	0.00672060664379615	24854.6446749154	2	Yes	*332.0609 (2)	*167.0383 (2)	167.038290131429	24850	2250	826
168.037399656862	0.528949250629509	212	0.00364164779264797	0.00294810861373662	56998.3747796458	1	Yes	*167.0296 (1)	*168.0374 (1)	168.037399656862	57000	369	106
168.06574985128	35.1367231916031	2896	0.0254938824313342	0.0114026159918694	14739.2273817797	1	Yes	*167.0579 (1)	*168.0657 (1)	168.06574985128	14740	19332	6143
169.066967425185	2.28755467145409	323	0.0182639765207	0.0116837816539999	14470.2265441007	1	No	168.0591 (1)	169.0670 (1)	169.066967425185	14470	1289	240
179.033367965916	2.62936698070259	443	0.0281920006858059	0.00321466099714485	55692.7676432843	0	Yes	*178.0255	*179.0334	179.033367965916	55690	1326	221.5
183.040600927063	0.692686395871391	263	0.00380075139048586	0.0028002568835177	65365.646274968	0	Yes	*182.0328	*183.0406	183.040600927063	65370	517	212
