Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
805.71701799106	223.866467245675	7950	0.131581254045045	0.0235949612728064	34147.8423581761	6	No	4828.2551 (6)	805.7170 (6)	805.71701799106	34150	55768	13268
805.883931175118	238.01588102272	9219	0.103679954637869	0.0216298981054024	37257.8699746087	6	No	4829.2566 (6)	805.8839 (6)	805.883931175118	37260	59710	16161.5
806.049396314265	239.308482971925	8874	0.0917260729673899	0.0284830134875165	28299.3018511731	6	No	4830.2494 (6)	806.0494 (6)	806.049396314265	28300	60067	13578
806.217752044508	168.312347067091	6306	0.111678816433709	0.0250261863174046	32214.9664283375	6	No	4831.2595 (6)	806.2178 (6)	806.217752044508	32210	41783	13060
823.659610198168	186.240633296485	6764	0.0725651312268383	0.026866624211948	30657.3540352671	4	Yes	*3290.6071 (4)	*823.6596 (4)	823.659610198168	30660	46349	15340
823.90790977814	379.902168895576	12209	0.0967684254337655	0.0288884753712182	28520.2974262535	4	No	3291.6003 (4)	823.9079 (4)	823.90790977814	28520	93862	27312.5
824.158560194282	330.063925360141	11582	0.0927501360064298	0.0292626570120547	28164.1738771285	4	No	3292.6029 (4)	824.1586 (4)	824.158560194282	28160	81859	22064
824.411442292561	266.20601236881	9529	0.1048642683146	0.0249303662615148	33068.5652045639	4	No	3293.6144 (4)	824.4114 (4)	824.411442292561	33070	65953	16640
834.378523750109	232.602984706445	8672	0.0811506151318326	0.0253124173839296	32963.2097596431	3	Yes	*2500.1121 (3)	*834.3785 (3)	834.378523750109	32960	57849	13531
834.607464537389	488.032140330045	15812	0.105510933850724	0.0280341956304255	29771.0508815737	3	No	2500.7989 (3)	834.6075 (3)	834.607464537389	29770	120426	35872
834.884875349863	21552.5418777611	681205	0.162351348667471	0.026967259078674	30959.2040078741	2	Yes	*1667.7541 (2)	*834.8849 (2)	834.884875349863	30960	5323590	1359739.5
