Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.040571542803	0.369341513554517	184	0.0030907239627993	0.00220423724476859	54912.6786738016	0	Yes	*120.0327	*121.0406	121.040571542803	54910	294	92
126.057663660366	1.87434093138187	364	0.0173476966719335	0.00343539650960167	36693.774156213	0	Yes	*125.0498	*126.0577	126.057663660366	36690	1124	337
138.056153228472	29.1338463827004	3173	0.0264063234550065	0.0109532434562993	12604.1344538064	1	Yes	*137.0483 (1)	*138.0562 (1)	138.056153228472	12600	17689	4815
139.057173379003	0.519277209026583	171	0.00496916470950737	0.00326311879607033	42614.8056719434	1	No	138.0493 (1)	139.0572 (1)	139.057173379003	42610	350	106
144.067246773676	0.86741852192165	157	0.0134875120564288	0.00344052795935568	41873.5869830444	0	Yes	*143.0594	*144.0672	144.067246773676	41870	478	101
167.037508174229	1.26714503916092	304	0.0108923295079251	0.00325548381795215	51309.5802390758	0	Yes	*166.0297	*167.0375	167.037508174229	51310	663	152
168.067454314782	41.5175922004948	4095	0.0218518992268457	0.00875788436690073	19190.4171457174	1	Yes	*167.0596 (1)	*168.0675 (1)	168.067454314782	19190	22947	5368
169.064946170965	1.9332415176514	332	0.0127848180922001	0.0115111219668336	14687.0953724653	1	No	168.0571 (1)	169.0649 (1)	169.064946170965	14690	1033	295
179.037960655086	2.70269091418237	540	0.0169153779824853	0.00307463069103164	58230.720579652	1	Yes	*178.0301 (1)	*179.0380 (1)	179.037960655086	58230	1401	281
186.076760400688	18.6634507481296	1568	0.0306568202680353	0.013490494313686	13793.1758521194	1	Yes	*185.0689 (1)	*186.0768 (1)	186.076760400688	13790	9777	3142
187.079750358305	1.31411773546965	364	0.00576367646340259	0.00380885696185373	49117.0322834216	1	No	186.0719 (1)	187.0798 (1)	187.079750358305	49120	737	267
197.043033086915	0.811358470061251	143	0.0138019347992895	0.0115137877232883	17113.6586692811	0	Yes	*196.0352	*197.0430	197.043033086915	17110	387	74
204.087059316247	102.649615258809	7005	0.0361200898218215	0.0135098779222176	15106.5065495979	1	Yes	*203.0792 (1)	*204.0871 (1)	204.087059316247	15110	51191	14984
205.091889023894	2.9509940387029	683	0.0100578976067709	0.00268790401585761	76301.7904709134	1	No	204.0841 (1)	205.0919 (1)	205.091889023894	76300	1605	341.5
226.068128496605	0.621970715861181	157	0.0063358693506359	0.0043098480955166	52453.8506894886	0	Yes	*225.0603	*226.0681	226.068128496605	52450	331	101
256.075767456933	3.38400585919408	406	0.0202299178911289	0.0129785473678794	19730.695600857	1	Yes	*255.0679 (1)	*256.0758 (1)	256.075767456933	19730	1586	313
274.092893560154	60.0173327532425	4409	0.0441844129504716	0.0116684285555948	23490.1291338611	1	Yes	*273.0851 (1)	*274.0929 (1)	274.092893560154	23490	25845	4621
275.094211966895	2.93196807070211	452	0.0209676365266205	0.00382392164777912	71940.336990604	1	No	274.0864 (1)	275.0942 (1)	275.094211966895	71940	1217	226
292.103893374072	17.4204892182869	1430	0.0408118443824605	0.0146620603800898	19922.431486555	1	Yes	*291.0961 (1)	*292.1039 (1)	292.103893374072	19920	7305	1747
293.115405050503	1.77837177964804	387	0.00961934047489876	0.00427501175329326	68564.8185235284	1	No	292.1076 (1)	293.1154 (1)	293.115405050503	68560	811	198
366.140350585141	163.916595614416	10197	0.0725697849340463	0.0107546210056171	34044.9329078084	1	Yes	*365.1325 (1)	*366.1404 (1)	366.140350585141	34040	61023	11391
367.146923340541	33.5150872390714	1905	0.048445646670757	0.0192561323985387	19066.4935066817	1	No	366.1391 (1)	367.1469 (1)	367.146923340541	19070	12489	2409.5
455.210640550778	0.608369568782479	166	0.0059937924511928	0.00389918411485723	116745.10029323	0	Yes	*454.2028	*455.2106	455.210640550778	116750	295	111
465.196345115293	0.752852369801644	221	0.0060591780318191	0.00353451640813773	131615.273887042	0	Yes	*464.1885	*465.1963	465.196345115293	131620	368	129
