Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.027914764706	3.80448456299335	821	0.0108170159543732	0.00396494986277673	30524.4502335139	1	Yes	*120.0201 (1)	*121.0279 (1)	121.027914764706	30520	2545	530
126.05229483154	2.28512173933309	636	0.0126162304489839	0.00212636616213047	59280.6154821637	1	Yes	*125.0445 (1)	*126.0523 (1)	126.05229483154	59280	1373	318
126.061449760596	0.625317573234597	221	0.00473127878692026	0.00299139757066769	42141.3225031331	0	Yes	*125.0536	*126.0614	126.061449760596	42140	323	110.5
137.631380475499	0.912097548401874	351	0.00494362408358029	0.00254028206688872	54179.566225914	0	Yes	*136.6236	*137.6314	137.631380475499	54180	590	175.5
138.054126406322	47.2361745259097	4833	0.0231058092446403	0.00982390743840256	14052.8732861077	1	Yes	*137.0463 (1)	*138.0541 (1)	138.054126406322	14050	28667	9357
139.052299777735	1.0675210233569	198	0.0132508296705112	0.00344944935011426	40311.4484847062	1	No	138.0445 (1)	139.0523 (1)	139.052299777735	40310	681	115
139.063602672398	1.00131733968566	212	0.0132516188748184	0.00354682107376902	39207.9554564681	3	Yes	*414.1673 (3)	*139.0636 (3)	139.063602672398	39210	589	115
144.065576845818	2.14369010969705	678	0.0118017456878476	0.00245889394426513	58589.5854442288	0	Yes	*143.0577	*144.0656	144.065576845818	58590	1308	339
150.056760118198	0.825053107089786	240	0.00860329533068693	0.00235993317610905	63585.1733588508	0	Yes	*149.0489	*150.0568	150.056760118198	63590	516	120
151.037473817246	1.91010947791693	323	0.012083836919345	0.00888560240017	16998.0004748307	0	Yes	*150.0296	*151.0375	151.037473817246	17000	1143	243.5
167.031243925847	8.02666912859971	968	0.018153783862715	0.0117465604826066	14219.5874420579	1	Yes	*166.0234 (1)	*167.0312 (1)	167.031243925847	14220	4555	1125
168.037001767426	1.006001831335	221	0.0109248841875456	0.00311543739033482	53936.8893397555	1	No	167.0292 (1)	168.0370 (1)	168.037001767426	53940	589	129
168.06552528809	64.864030006154	6327	0.0345989341605559	0.00943472778737942	17813.5001958304	1	Yes	*167.0577 (1)	*168.0655 (1)	168.06552528809	17810	35768	9809.5
169.066886457941	5.14039822149145	1374	0.0182642724723223	0.00327268726974239	51659.9578643056	1	No	168.0591 (1)	169.0669 (1)	169.066886457941	51660	2877	826
175.126577370067	1.71104705077086	406	0.0167292835956516	0.00283632223417385	61744.2458617814	0	Yes	*174.1187	*175.1266	175.126577370067	61740	884	203
179.035271911367	3.12084319521639	544	0.0169151116259911	0.00792698374937117	22585.5479930269	0	Yes	*178.0274	*179.0353	179.035271911367	22590	1697	378
186.076547634506	18.5925200397901	1600	0.0306569781088797	0.0113501551305717	16394.1854092644	0	Yes	*185.0687	*186.0765	186.076547634506	16390	9740	2321
196.053778643941	1.14170739859016	295	0.00983386222054605	0.00318306052727735	61592.8528420528	0	Yes	*195.0459	*196.0538	196.053778643941	61590	645	148
197.047979637932	6.51658673269408	641	0.0276043529863159	0.0160419663914126	12283.2809164475	1	Yes	*196.0401 (1)	*197.0480 (1)	197.047979637932	12280	3155	485
203.464824972848	0.939677423451698	166	0.0140249836800308	0.00338941125608017	60029.5477888256	0	Yes	*202.4570	*203.4648	203.464824972848	60030	368	83
204.085861768829	218.647583124321	16603	0.0361199122508253	0.0121345793086505	16818.5362325121	1	Yes	*203.0780 (1)	*204.0859 (1)	204.085861768829	16820	109005	37028
205.090521505427	14.9148278313051	1254	0.0362085201697653	0.0180530887474504	11360.4117486207	1	No	204.0827 (1)	205.0905 (1)	205.090521505427	11360	7082	1366
215.05351502834	3.18970617638369	627	0.0123592433719466	0.00325919415516296	65983.6465058914	0	Yes	*214.0457	*215.0535	215.05351502834	65980	1696	313.5
232.079478896369	3.46869562367361	540	0.02781811271376	0.00345719697423874	67129.3769564495	0	Yes	*231.0716	*232.0795	232.079478896369	67130	1621	270
256.074554212939	9.07535751313756	1125	0.0292213772465288	0.00558373217830876	45860.823197738	0	Yes	*255.0667	*256.0746	256.074554212939	45860	4317	959.5
274.091225625283	199.429769030527	11640	0.0558117716620359	0.0149084206323096	18384.9941174367	1	Yes	*273.0834 (1)	*274.0912 (1)	274.091225625283	18380	85798	20027
275.098881719537	18.7788948495685	2103	0.0372757193492248	0.0046272329446424	59452.1358683827	1	No	274.0911 (1)	275.0989 (1)	275.098881719537	59450	8097	1162
276.091176748125	1.33385115911534	364	0.00700184931019976	0.00357560977704452	77215.1308346441	1	No	275.0833 (1)	276.0912 (1)	276.091176748125	77220	608	182
292.10236986926	114.630850122341	7416	0.0480132440138732	0.0145757985648629	20040.2309739252	1	Yes	*291.0945 (1)	*292.1024 (1)	292.10236986926	20040	47814	10053
293.106027249114	9.40516353988988	1208	0.0192384441885451	0.00603705957161083	48551.1238993633	1	No	292.0982 (1)	293.1060 (1)	293.106027249114	48550	4003	941
365.006316658764	1.48536295444529	157	0.0161014925805603	0.00809105410058919	45112.3317334121	3	No	1091.9955 (3)	365.0063 (3)	365.006316658764	45110	590	133.5
366.139549101161	625.130719546499	34418	0.0645061203550199	0.0159888670862074	22899.6555620259	1	Yes	*365.1317 (1)	*366.1395 (1)	366.139549101161	22900	232622	56684
367.144664756369	77.0031208916469	3939	0.0753593423781354	0.0219479365145503	16727.9809886899	1	No	366.1368 (1)	367.1447 (1)	367.144664756369	16730	28574	5805
368.134464799785	11.6318787560107	1328	0.0242555407883174	0.00774471931691778	47533.6096423303	1	Yes	*367.1266 (1)	*368.1345 (1)	368.134464799785	47530	4664	1389
368.152589457488	4.44832986269392	526	0.0269516367067126	0.00788767452883121	46674.4143805386	0	Yes	*367.1448	*368.1526	368.152589457488	46670	1886	526
436.138626816475	3.29866117676204	387	0.0205342129510768	0.00982862270734586	44374.3380738897	0	Yes	*435.1308	*436.1386	436.138626816475	44370	1327	359.5
454.154306196965	20.5422381479223	1245	0.0538816270749294	0.0111758963560078	40636.9468479212	1	Yes	*453.1465 (1)	*454.1543 (1)	454.154306196965	40640	6899	1277.5
528.192980957531	37.1339543433645	1872	0.0516512345092224	0.0235588934444877	22420.1099343703	1	Yes	*527.1852 (1)	*528.1930 (1)	528.192980957531	22420	11731	2136
529.182022661785	7.52233289136888	364	0.0420061918396186	0.0353273294485916	14979.3950157442	1	No	528.1742 (1)	529.1820 (1)	529.182022661785	14980	2397	614
541.274350086907	1.80553706329721	240	0.0196076907667475	0.00565263641351521	95756.088042872	0	Yes	*540.2665	*541.2744	541.274350086907	95760	589	129
655.172666544173	1.32489125021675	212	0.0107860940557885	0.00651628447894836	100543.901768068	0	Yes	*654.1648	*655.1727	655.172666544173	100540	405	120
655.200401911091	2.63905269638502	281	0.0179772180283635	0.00797734826915075	82132.6059493755	0	Yes	*654.1926	*655.2004	655.200401911091	82130	794	208
657.232180923506	591.796919717747	17433	0.11523302908779	0.0325249615557368	20207.0086938376	1	Yes	*656.2244 (1)	*657.2322 (1)	657.232180923506	20210	164669	43410.5
658.23347280792	126.965816211391	2869	0.0973020485697589	0.0483471008533343	13614.7454798735	1	No	657.2256 (1)	658.2335 (1)	658.23347280792	13610	35268	9820.5
659.231123590437	21.9490439830136	1001	0.0613098688148739	0.026081484564429	25275.8282206651	1	No	658.2233 (1)	659.2311 (1)	659.231123590437	25280	6068	1550.5
659.268889986864	6.83628048025423	1084	0.0180329062606006	0.0048356686745592	136334.586663335	0	Yes	*658.2611	*659.2689	659.268889986864	136330	2066	542
660.252183957188	1.17842665521192	157	0.0180463227345626	0.0053302377490354	123869.180896607	3	Yes	*1977.7331 (3)	*660.2522 (3)	660.252183957188	123870	350	78.5
667.800325135543	7.70074290422798	738	0.0508184242048628	0.00754504392045874	88508.474195196	0	Yes	*666.7925	*667.8003	667.800325135543	88510	2085	586
690.210506806742	3.6717781872685	309	0.0369021225104689	0.00804134686529778	85832.6992192473	0	Yes	*689.2027	*690.2105	690.210506806742	85830	977	263
690.23358587712	8.35675674161348	498	0.0664264840838769	0.0139122325098242	49613.4308702581	1	Yes	*689.2258 (1)	*690.2336 (1)	690.23358587712	49610	2249	277
691.23963009345	4.08447530176755	184	0.0480093734133789	0.0193021375894205	35811.5585328912	1	No	690.2318 (1)	691.2396 (1)	691.23963009345	35810	1106	222
706.830066719079	2.88857133402354	406	0.0224065645502378	0.00557458353011953	126795.13418358	0	Yes	*705.8222	*706.8301	706.830066719079	126800	810	203
731.281533296151	2.37972768355496	184	0.0303875341058983	0.00775139015820514	94341.9849047415	0	Yes	*730.2737	*731.2815	731.281533296151	94340	663	111
804.363499402257	25.4162487599338	1231	0.0358536781184284	0.0241619521332268	33290.5013207157	2	Yes	*1606.7113 (2)	*804.3635 (2)	804.363499402257	33290	6894	1718.5
804.392718897574	9.63288132597563	973	0.0358545659736365	0.00729977710454932	110194.148037242	2	Yes	*1606.7698 (2)	*804.3927 (2)	804.392718897574	110190	2734	652.5
804.85556516534	19.454573708094	1102	0.03984960347384	0.0156035397017149	51581.6013899001	2	No	1607.6955 (2)	804.8556 (2)	804.85556516534	51580	5184	1232
804.885148669045	4.86375382063085	332	0.0318804719834134	0.00951645851523608	84578.2228105555	2	No	1607.7546 (2)	804.8851 (2)	804.885148669045	84580	1382	351
805.367369876643	6.15671366855997	830	0.0318896267540367	0.00557752185807203	144395.197431827	2	No	1608.7191 (2)	805.3674 (2)	805.367369876643	144400	1438	415
816.446055516515	2.21748570078159	258	0.0160541971006296	0.00802709855042849	101711.228582454	0	Yes	*815.4382	*816.4461	816.446055516515	101710	589	129
819.293971101138	19.3950281547874	802	0.0723690744936221	0.0327631537547859	25006.5661331965	1	Yes	*818.2861 (1)	*819.2940 (1)	819.293971101138	25010	4923	743
820.298326123278	8.90088868027846	738	0.0482757632062203	0.00993402222957229	82574.6416875691	1	No	819.2905 (1)	820.2983 (1)	820.298326123278	82570	2176	517
830.370367997632	2.15739180292957	198	0.0283335348505034	0.00751747697302108	110458.651350405	2	Yes	*1658.7251 (2)	*830.3704 (2)	830.370367997632	110460	533	115
830.883169126968	1.64182050233285	240	0.012146642902735	0.00700346418273057	118638.883193805	2	No	1659.7507 (2)	830.8832 (2)	830.883169126968	118640	442	129
