Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
816.452506837181	824.151640668219	24982	0.228775803972439	0.0284285527631027	28719.4537703252	1	Yes	*815.4447 (1)	*816.4525 (1)	816.452506837181	28720	205279	57998
817.454797525297	404.013258081863	11922	0.164664012571393	0.0291877795850723	28006.7483428363	1	No	816.4470 (1)	817.4548 (1)	817.454797525297	28010	100655	26833
820.490075774685	1137.21338453375	37271	0.156921734638786	0.0286402800487622	28648.1163723868	2	Yes	*1638.9645 (2)	*820.4901 (2)	820.490075774685	28650	282790	78046.5
820.991645208206	1003.66811247853	32724	0.13684566078507	0.0280283595085393	29291.4626329835	2	No	1639.9676 (2)	820.9916 (2)	820.991645208206	29290	249476	74801
821.493318434694	493.48935054829	16620	0.104678745539672	0.0275886301278661	29776.5171604131	2	No	1640.9710 (2)	821.4933 (2)	821.493318434694	29780	122606	32892
821.994075717777	178.94973909536	5777	0.0966561316636216	0.0265928112555684	30910.3865634234	2	No	1641.9725 (2)	821.9941 (2)	821.994075717777	30910	44456	13170.5
830.413104054599	1501.81397641932	48056	0.129532455191566	0.0291757539213222	28462.4385815003	2	Yes	*1658.8105 (2)	*830.4131 (2)	830.413104054599	28460	371239	108338
830.914207120452	1247.70183975348	39854	0.194360245211783	0.0283069886860403	29353.6771550066	2	No	1659.8128 (2)	830.9142 (2)	830.914207120452	29350	308167	91381
831.415186698234	780.654736139418	23883	0.178216951675154	0.0290735138663649	28596.9969271618	2	No	1660.8147 (2)	831.4152 (2)	831.415186698234	28600	192786	54676.5
831.915131304256	375.175644591911	11158	0.190425373351218	0.0288480879030431	28837.7910556942	2	No	1661.8146 (2)	831.9151 (2)	831.915131304256	28840	92652	25607
903.135878749985	200.814648876306	6740	0.113978693887248	0.0293640751854127	30756.489793986	4	Yes	*3608.5122 (4)	*903.1359 (4)	903.135878749985	30760	47551	13477
903.388029078182	310.505124516555	8866	0.130883694169938	0.0315088657190472	28670.9155808196	4	No	3609.5208 (4)	903.3880 (4)	903.388029078182	28670	73632	23871
903.63817908848	285.402431223499	8021	0.143569481144482	0.0323800160523433	27907.2801454984	4	No	3610.5214 (4)	903.6382 (4)	903.63817908848	27910	67583	21229.5
903.88799700056	202.843069953428	7140	0.101356422759977	0.0262041901639805	34494.025243452	4	No	3611.5207 (4)	903.8880 (4)	903.88799700056	34490	48050	11087
919.454819508192	228.064348187847	7383	0.115004507379695	0.0311232080500758	29542.4179290525	3	No	2755.3410 (3)	919.4548 (3)	919.454819508192	29540	53813	12989
919.791354902568	187.877234014453	6508	0.119284237339912	0.0275073176142087	33438.0606572652	3	No	2756.3506 (3)	919.7914 (3)	919.791354902568	33440	44076	10576
938.974590541562	204.72603657959	5883	0.15495766540198	0.0291752767313938	32183.9137700856	2	Yes	*1875.9335 (2)	*938.9746 (2)	938.974590541562	32180	47532	10954
939.475252791662	223.61695588905	5621	0.185133927099855	0.0356727954685994	26335.902203645	2	No	1876.9348 (2)	939.4753 (2)	939.475252791662	26340	52019	14430
957.948424866601	1181.73897761178	32947	0.13912545942344	0.032808526551662	29198.1544297079	2	Yes	*1913.8812 (2)	*957.9484 (2)	957.948424866601	29200	271937	82136.5
958.449987300637	1218.26883861399	33746	0.230483798184423	0.032762579628411	29254.4115320361	2	No	1914.8843 (2)	958.4500 (2)	958.449987300637	29250	280070	83747
958.95042061535	781.670237656903	23556	0.147896944674358	0.0302713942189712	31678.4358750933	2	No	1915.8852 (2)	958.9504 (2)	958.95042061535	31680	179826	46054
959.451096486517	426.741015674586	11278	0.130531341041774	0.0338279908668255	28362.6391015564	2	No	1916.8865 (2)	959.4511 (2)	959.451096486517	28360	98361	29991
1002.52750647533	3830.5768759462	109873	0.253514664183058	0.032242059916598	31093.779648962	2	Yes	*2003.0394 (2)	*1002.5275 (2)	1002.52750647533	31090	861315	246944.5
1003.02973924534	3880.09428093702	111026	0.302516703399419	0.0317799068490103	31561.7583151154	2	No	2004.0438 (2)	1003.0297 (2)	1003.02973924534	31560	872200	256699
1003.53110557937	2279.67002744169	62930	0.240289258881262	0.0342301354710344	29317.1818273567	2	No	2005.0466 (2)	1003.5311 (2)	1003.53110557937	29320	512325	148355
1004.03235698484	1008.21419886767	27507	0.169137429360376	0.0338078702503708	29698.1841668605	2	No	2006.0491 (2)	1004.0324 (2)	1004.03235698484	29700	226591	66203.5
1004.53243401928	379.909287382187	10347	0.160274527855677	0.0342043444414912	29368.5626905553	2	Yes	*2007.0492 (2)	*1004.5324 (2)	1004.53243401928	29370	85389	22113
1011.01661047249	234.46511419239	6299	0.178656602093611	0.0327810734476088	30841.4735743266	2	No	2020.0176 (2)	1011.0166 (2)	1011.01661047249	30840	52426	13109.5
1024.82382733535	339.91706683851	11022	0.116917868513383	0.0273442497293672	37478.5864479106	3	Yes	*3071.4480 (3)	*1024.8238 (3)	1024.82382733535	37480	75620	16239
1025.15865316756	539.668466333243	14080	0.161911496395987	0.0363848333079204	28175.4390487863	3	No	3072.4525 (3)	1025.1587 (3)	1025.15865316756	28180	120039	35667
1025.49286143907	519.786447385553	14065	0.157440715739085	0.0335707615133742	30547.2028399035	3	No	3073.4551 (3)	1025.4929 (3)	1025.49286143907	30550	115609	35046.5
1025.82747653772	366.728885937988	10128	0.157466613393808	0.0324104406261085	31651.1425553208	3	No	3074.4589 (3)	1025.8275 (3)	1025.82747653772	31650	81517	25862
1026.16108309317	208.595120530228	5938	0.121493423680931	0.0312450860965328	32842.3189464997	3	No	3075.4598 (3)	1026.1611 (3)	1026.16108309317	32840	46323	13649
1031.49107173302	227.563140537882	5874	0.144366473813307	0.0356723372669876	28915.7131480588	2	Yes	*2060.9665 (2)	*1031.4911 (2)	1031.49107173302	28920	50447	15115
1087.05051051192	219.555205905254	5801	0.157465600178284	0.0322431349011367	33714.1693524842	2	No	2172.0854 (2)	1087.0505 (2)	1087.05051051192	33710	47413	12742.5
1149.63769364015	249.301444783911	5770	0.138121418704259	0.0343688374623525	33450.0023429496	1	Yes	*1148.6299 (1)	*1149.6377 (1)	1149.63769364015	33450	52351	13456
1203.84556282256	1616.29351026732	39348	0.219320887014192	0.0382269896063008	31492.0315520774	3	Yes	*3608.5132 (3)	*1203.8456 (3)	1203.84556282256	31490	331604	94032
1204.18106269196	2244.64198917875	54050	0.180354599318662	0.0394880901467332	30494.7911691186	3	No	3609.5197 (3)	1204.1811 (3)	1204.18106269196	30490	460613	129347
1204.51561275881	1951.76314079857	44895	0.199883135587925	0.0408975706875481	29452.0088237306	3	No	3610.5233 (3)	1204.5156 (3)	1204.51561275881	29450	400356	118611
1204.84858263675	1385.89472725855	32733	0.214536295845164	0.0389167770226777	30959.6188280097	3	No	3611.5223 (3)	1204.8486 (3)	1204.84858263675	30960	284334	77243
1205.18280798867	856.80690860579	19680	0.180430526308101	0.0410487306444338	29359.8069676752	3	No	3612.5249 (3)	1205.1828 (3)	1205.18280798867	29360	175784	51659
1205.51679987297	500.956034434011	11784	0.195089033814384	0.0378696093678172	31833.3571430355	3	No	3613.5269 (3)	1205.5168 (3)	1205.51679987297	31830	102785	29136
1281.54911987706	262.594602166589	5633	0.201145829252482	0.0416050215153518	30802.7510430245	1	Yes	*1280.5413 (1)	*1281.5491 (1)	1281.54911987706	30800	52263	14804
