Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
126.052834135306	2.85128942945506	872	0.0110393742813244	0.00223553975139623	56385.8612026819	0	Yes	*125.0450	*126.0528	126.052834135306	56390	1900	436
138.054066148674	20.5665480109727	2647	0.0214555866671731	0.00713722791667237	19342.8131706686	1	Yes	*137.0462 (1)	*138.0541 (1)	138.054066148674	19340	12563	3473
139.060642393514	2.28916039218768	438	0.0149077604850163	0.00411871789023621	33763.0898982351	1	No	138.0528 (1)	139.0606 (1)	139.060642393514	33760	1345	401
168.067575928773	27.3775457177673	2527	0.0291357077949499	0.00956836652042625	17564.9182720987	1	Yes	*167.0597 (1)	*168.0676 (1)	168.067575928773	17560	15071	3967.5
169.069264506095	1.88576419042103	378	0.0127848871475749	0.00431011517250113	39226.1593343885	1	No	168.0614 (1)	169.0693 (1)	169.069264506095	39230	1069	323
186.075982733002	9.5947085661476	1102	0.0191608086191764	0.00951391079303221	19558.3064400058	0	Yes	*185.0682	*186.0760	186.075982733002	19560	5293	1307
204.0864711431	39.1266815473681	3399	0.0321065886674035	0.00990501723231318	20604.3529613768	1	Yes	*203.0786 (1)	*204.0865 (1)	204.0864711431	20600	19535	5176.5
205.092140263171	1.14861197574507	134	0.0160925967105356	0.0134140239745761	15289.3822652983	1	No	204.0843 (1)	205.0921 (1)	205.092140263171	15290	571	157
274.088316349292	2.1382617798225	364	0.0186036082055807	0.00492288746875147	55676.3318457095	0	Yes	*273.0805	*274.0883	274.088316349292	55680	883	267
365.014420246552	0.81715980704476	240	0.00536722338381423	0.00368068172286939	99170.3297730381	0	Yes	*364.0066	*365.0144	365.014420246552	99170	369	120
366.139668335204	181.086966341441	9611	0.080633242347119	0.0146915388782531	24921.805085863	1	Yes	*365.1318 (1)	*366.1397 (1)	366.139668335204	24920	67368	14910.5
367.145867221488	20.7657766672484	1420	0.061902884194069	0.0129490701342547	28353.0680902146	1	No	366.1380 (1)	367.1459 (1)	367.145867221488	28350	7711	1449
