Mass/Charge	Intensity
800	0
800.003973075788	0
800.007946161441	0
800.012051052469	75
800.016024158181	52
800.019997273759	89
800.023970399203	0
800.027943534513	0
800.031916679688	0
800.03588983473	51
800.039862999637	66
800.04383617441	76
800.047809359048	0
800.051782553553	57
800.055755757923	70
800.059728972159	136
800.063702196261	82
800.067675430229	65
800.071648674062	225
800.075621927762	263
800.079595191327	386
800.083568464758	365
800.087541748055	567
800.091515041217	268
800.095488344246	211
800.09946165714	114
800.1034349799	110
800.107408312526	0
800.111381655017	92
800.115355007375	31
800.119328369598	55
800.123301741687	33
800.127275123642	104
800.131248515462	47
800.135221917149	44
800.139195328701	34
800.143168750119	132
800.147142181403	99
800.151115622553	51
800.155089073568	69
800.15906253445	73
800.163036005197	0
800.16700948581	69
800.170982976288	38
800.174956476633	75
800.178929986843	0
800.18290350692	32
800.186877036861	30
800.190850576669	44
800.194824126343	0
800.198797685882	0
800.202771255287	0
800.206744834558	0
800.210718423695	32
800.214692022698	38
800.218665631566	0
800.2226392503	38
800.2266128789	0
800.230586517366	0
800.234560165698	0
800.238533823895	0
800.242507491959	0
800.246481169888	0
800.250454857683	0
800.254428555343	35
800.25840226287	40
800.262375980262	28
800.26634970752	48
800.270323444644	0
800.274297191634	0
800.278270948489	0
800.282244715211	0
800.286218491798	0
800.290192278251	73
800.29416607457	46
800.298139880754	0
800.302113696805	47
800.306087522721	0
800.310061358503	0
800.314035204151	0
800.318009059664	0
800.321982925044	0
800.325956800289	37
800.3299306854	34
800.333904580377	0
800.337878485219	0
800.341852399928	36
800.345826324502	47
800.349800258942	120
800.353774203248	238
800.35774815742	335
800.361722121457	229
800.36569609536	188
800.36967007913	276
800.373644072764	120
800.377618076265	165
800.381592089632	99
800.385566112864	89
800.389540145962	165
800.393514188926	113
800.397488241756	141
800.401462304452	573
800.405436377013	769
800.40941045944	381
800.413384551733	511
800.417358653892	297
800.421332765917	414
800.425306887807	99
800.429281019563	152
800.433255161185	221
800.437229312673	84
800.441203474027	125
800.445177645246	118
800.449151826331	138
800.453126017282	181
800.457100218099	122
800.461074428782	153
800.46504864933	106
800.469022879745	77
800.472997120025	52
800.476971370171	56
800.480945630182	76
800.48491990006	48
800.488894179803	68
800.492868469412	99
800.496842768887	44
800.500817078228	0
800.504791397435	0
800.508765726507	0
800.512740065445	29
800.516714414249	0
800.520688772919	0
800.524663141455	34
800.528637519856	55
800.532611908123	63
800.536586306256	56
800.540560714255	0
800.54453513212	0
800.54850955985	0
800.552483997447	0
800.556458444909	0
800.560432902236	0
800.56440736943	46
800.56838184649	134
800.572356333415	71
800.576330830206	38
800.580305336863	50
800.584279853386	58
800.588254379774	102
800.592228916028	46
800.596203462149	0
800.600178018135	39
800.604152583986	66
800.608127159704	67
800.612101745287	55
800.616076340736	93
800.620050946051	63
800.624025561232	48
800.628000186279	0
800.631974821191	36
800.635949465969	60
800.639924120613	42
800.643898785123	0
800.647873459499	0
800.65184814374	70
800.655822837847	107
800.659797541821	83
800.663772255659	73
800.667746979364	0
800.671721712935	42
800.675696456371	76
800.679671209673	114
800.683645972841	50
800.687620745875	83
800.691595528774	98
800.695570321539	45
800.699545124171	0
800.703519936667	50
800.70749475903	49
800.711469591259	62
800.715444433353	39
800.719419285313	0
800.723394147139	111
800.727369018831	137
800.731343900389	95
800.735318791812	143
800.739293693101	171
800.743268604256	392
800.747243525277	867
800.751218456164	617
800.755193396916	229
800.759168347534	136
800.763143308018	162
800.767118278368	126
800.771093258584	59
800.775068248665	89
800.779043248613	123
800.783018258426	34
800.786993278105	72
800.79096830765	43
800.79494334706	43
800.798918396336	37
800.802893455479	0
800.806868524487	0
800.81084360336	0
800.8148186921	0
800.818793790705	0
800.822768899176	0
800.826744017513	67
800.830719145716	0
800.834694283785	51
800.838669431719	53
800.842644589519	0
800.846619757185	60
800.850594934717	54
800.854570122115	68
800.858545319378	76
800.862520526507	116
800.866495743502	130
800.870470970363	43
800.87444620709	64
800.878421453682	32
800.882396710141	88
800.886371976465	0
800.890347252655	129
800.89432253871	214
800.898297834632	119
800.902273140419	117
800.906248456072	91
800.910223781591	158
800.914199116976	175
800.918174462226	136
800.922149817343	340
800.926125182325	331
800.930100557173	94
800.934075941887	158
800.938051336466	138
800.942026740912	101
800.946002155223	93
800.9499775794	60
800.953953013443	99
800.957928457351	91
800.961903911126	0
800.965879374766	67
800.969854848272	74
800.973830331644	50
800.977805824882	0
800.981781327985	52
800.985756840954	73
800.989732363789	64
800.99370789649	0
800.997683439057	56
801.001658991489	32
801.005634553788	64
801.009610125952	31
801.013585707982	56
801.017561299878	0
801.021536901639	0
801.025512513266	62
801.02948813476	31
801.033463766119	0
801.037439407343	30
801.041415058434	30
801.04539071939	33
801.049366390213	54
801.0533420709	80
801.057317761454	37
801.061293461874	81
801.065269172159	198
801.069244892311	238
801.073220622328	279
801.07719636221	278
801.081172111959	398
801.085147871574	762
801.089123641054	568
801.0930994204	221
801.097075209612	461
801.101051008689	240
801.105026817633	71
801.109002636442	47
801.112978465117	0
801.116954303658	0
801.120930152065	0
801.124906010338	31
801.128881878476	0
801.13285775648	100
801.13683364435	44
801.140809542086	73
801.144785449687	70
801.148761367155	58
801.152737294488	43
801.156713231687	106
801.160689178752	85
801.164665135682	227
801.168641102479	112
801.172617079141	234
801.176593065669	123
801.180569062063	107
801.184545068322	38
801.188521084448	47
801.192497110439	75
801.196473146296	61
801.200449192019	70
801.204425247608	69
801.208401313062	0
801.212377388383	32
801.216353473569	0
801.220329568621	0
801.224305673538	53
801.228281788322	30
801.232257912971	53
801.236234047486	0
801.240210191867	0
801.244186346114	40
801.248162510227	43
801.252138684205	0
801.256114868049	75
801.260091061759	0
801.264067265335	59
801.268043478777	54
801.272019702084	65
801.275995935257	39
801.279972178296	0
801.283948431201	0
801.287924693972	0
801.291900966608	28
801.29587724911	0
801.299853541478	0
801.303829843712	0
801.307806155812	0
801.311782477778	0
801.315758809609	28
801.319735151306	56
801.323711502869	94
801.327687864298	116
801.331664235592	81
801.335640616752	43
801.339617007779	60
801.34359340867	83
801.347569819428	109
801.351546240052	40
801.355522670541	127
801.359499110896	59
801.363475561117	95
801.367452021204	85
801.371428491157	107
801.375404970975	152
801.379381460659	368
801.383357960209	320
801.387334469625	115
801.391310988907	286
801.395287518054	394
801.399264057068	819
801.403240605947	574
801.407217164691	839
801.411193733302	1090
801.415170311779	839
801.419146900121	684
801.423123498329	579
801.427100106403	656
801.431076724343	845
801.435053352148	175
801.43902998982	159
801.443006637357	128
801.44698329476	54
801.450959962028	166
801.454936639163	136
801.458913326163	122
801.462890023029	96
801.466866729761	85
