Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.025009597475	1.70906920501729	420	0.0123622644876633	0.00277769844709042	43570.2477798648	1	Yes	*120.0172 (1)	*121.0250 (1)	121.025009597475	43570	1161	258
126.058349599337	3.95606202628969	696	0.0141934812188111	0.00406035807712613	31046.1164273866	0	Yes	*125.0505	*126.0583	126.058349599337	31050	2545	600
127.058101437478	1.70680905279177	434	0.0063332513831682	0.00409963865244833	30992.5123185182	0	Yes	*126.0503	*127.0581	127.058101437478	30990	1163	351
138.054255949926	75.5959657087278	8228	0.0280571379357468	0.00815232059107984	16934.3507051211	1	Yes	*137.0464 (1)	*138.0543 (1)	138.054255949926	16930	45841	12234
139.059118745247	7.26498133989875	973	0.0165641289914049	0.00656478438182262	21182.5873718398	1	No	138.0513 (1)	139.0591 (1)	139.059118745247	21180	4464	992
143.116437849886	2.72979941808261	304	0.0218453253726238	0.0134128930012878	10670.064827636	1	Yes	*142.1086 (1)	*143.1164 (1)	143.116437849886	10670	1696	319
144.062163104157	1.67666794805537	267	0.0151735842417509	0.00815359306881192	17668.5495447652	0	Yes	*143.0543	*144.0622	144.062163104157	17670	1031	272.5
147.109975801252	1.22408853313279	198	0.0102220582495534	0.00684301400102072	21497.8335247172	1	Yes	*146.1021 (1)	*147.1100 (1)	147.109975801252	21500	755	212
167.033106390481	9.00519436740626	964	0.0181538825132463	0.013663594360338	12224.6827580989	0	Yes	*166.0253	*167.0331	167.033106390481	12220	5018	1130
168.064772260511	112.003656124164	11096	0.0327774936983758	0.00837091385048439	20077.2311437402	1	Yes	*167.0569 (1)	*168.0648 (1)	168.064772260511	20080	61558	15173
169.069472062866	10.3913632936937	904	0.0255697052397181	0.0142508187500994	11863.8427045946	1	No	168.0616 (1)	169.0695 (1)	169.069472062866	11860	5754	1296
171.110480634559	12.7635226528721	1679	0.0238863558094522	0.00710772572008977	24073.8722023165	0	Yes	*170.1027	*171.1105	171.110480634559	24070	7011	1771.5
179.034152208377	5.59232362234019	715	0.0187945191480594	0.00754671824395814	23723.4446047738	1	Yes	*178.0263 (1)	*179.0342 (1)	179.034152208377	23720	3026	858
186.075244954059	37.4963548142847	3616	0.0344894555144606	0.00870151760244653	21384.2289880264	1	Yes	*185.0674 (1)	*186.0752 (1)	186.075244954059	21380	19426	5686
186.120827187241	1.16606650095314	281	0.0095815141282003	0.00317704181060208	58583.0587958076	1	Yes	*185.1130 (1)	*186.1208 (1)	186.120827187241	58580	645	143
187.075920369144	0.477420355864638	221	0.00384242138042623	0.00224140836147058	83463.5596016089	1	No	186.0681 (1)	187.0759 (1)	187.075920369144	83460	368	129
197.0417135548	9.56681009615352	1213	0.0216890802314538	0.00562350831464187	35038.9298868403	1	Yes	*196.0339 (1)	*197.0417 (1)	197.0417135548	35040	4944	1118.5
203.46702081325	1.96654091613301	318	0.0140253289569046	0.00545006607219989	37332.945714385	1	Yes	*202.4592 (1)	*203.4670 (1)	203.46702081325	37330	1032	293
204.085674031967	197.674223851989	15630	0.0381266677605936	0.0123390007190665	16539.886711945	1	Yes	*203.0778 (1)	*204.0857 (1)	204.085674031967	16540	98546	30419
205.088030659254	17.7370951391959	1586	0.0301739887718497	0.008930728770423	22964.3107445463	1	No	204.0802 (1)	205.0880 (1)	205.088030659254	22960	8854	2367
206.090836801112	3.38263624931948	512	0.0262140154027861	0.00456152326270853	45180.2665320049	1	No	205.0830 (1)	206.0908 (1)	206.090836801112	45180	1641	374
214.073340385935	3.88527751372486	636	0.0184964699864736	0.00490290476938071	43662.5532118941	0	Yes	*213.0655	*214.0733	214.073340385935	43660	1586	406
214.1239509338	2.44593294237735	572	0.00822162010263128	0.00383373162932799	55852.6187111677	1	Yes	*213.1161 (1)	*214.1240 (1)	214.1239509338	55850	1328	351
215.054221491646	6.07250971331659	904	0.0350182754852995	0.00609714912755521	35271.274655189	1	Yes	*214.0464 (1)	*215.0542 (1)	215.054221491646	35270	2875	696
226.07390931248	0.4382360587135	157	0.00422396222563748	0.00311900518568109	72482.697480066	0	Yes	*225.0661	*226.0739	226.07390931248	72480	258	78.5
256.077936512828	2.32081321913719	212	0.0202298291056309	0.0171666925196519	14917.1388850635	1	Yes	*255.0701 (1)	*256.0779 (1)	256.077936512828	14920	1069	245
257.132561242183	2.8627911549182	493	0.0225240029761835	0.00385793336334928	66650.3376354206	0	Yes	*256.1247	*257.1326	257.132561242183	66650	1271	246.5
260.107414001365	0.750974094366939	221	0.0045307654185649	0.00377336171902698	68932.5416881681	0	Yes	*259.0996	*260.1074	260.107414001365	68930	442	166
274.0926584941	157.515384239419	9828	0.0651137336057559	0.0163102165490159	16804.9674675005	1	Yes	*273.0848 (1)	*274.0927 (1)	274.0926584941	16800	67698	14187
275.092680677563	12.6096788868729	1241	0.0349465048051911	0.00773475075277474	35565.8106473408	1	No	274.0849 (1)	275.0927 (1)	275.092680677563	35570	5459	1198
276.158014853725	1.11575960966272	101	0.0186737684728087	0.0108842560819085	25372.2452665137	1	Yes	*275.1502 (1)	*276.1580 (1)	276.158014853725	25370	478	139
292.10212114507	57.5284837761314	4068	0.0504140097976347	0.0123862129435111	23582.8434790553	1	Yes	*291.0943 (1)	*292.1021 (1)	292.10212114507	23580	24000	4667
293.107702442834	5.28213968898433	595	0.0264529150169324	0.00625111181267357	46888.8913246736	1	No	292.0999 (1)	293.1077 (1)	293.107702442834	46890	1936	489
302.157897816823	3.18877524216893	466	0.0244163177175665	0.0041747849563194	72376.8771273942	0	Yes	*301.1501	*302.1579	302.157897816823	72380	1124	235
310.175225551333	1.72919850140161	300	0.0148428694758422	0.0045664030664625	67925.5030790832	0	Yes	*309.1674	*310.1752	310.175225551333	67930	683	157
341.210106144937	1.49191112479619	212	0.015567714215365	0.00594947828835757	57351.2650365739	0	Yes	*340.2023	*341.2101	341.210106144937	57350	589	203
362.093924442635	2.85861873159502	489	0.0106914351304681	0.00578933766621503	62544.9654725988	0	Yes	*361.0861	*362.0939	362.093924442635	62540	1106	406
366.138815945355	514.079503660276	20620	0.0752565879711824	0.0235716131189747	15533.0402759164	1	Yes	*365.1310 (1)	*366.1388 (1)	366.138815945355	15530	191390	62135
366.631524543973	0.558081697148708	157	0.00537910090935156	0.00397196828231472	92304.7462831988	0	Yes	*365.6237	*366.6315	366.631524543973	92300	258	78.5
367.143268513465	61.3147581447663	4732	0.061902884194069	0.00839825102036684	43716.6342876744	1	No	366.1354 (1)	367.1433 (1)	367.143268513465	43720	22823	4262
367.806967213001	0.433711516341248	101	0.00538772296704337	0.00443796237163951	82877.4415852297	0	Yes	*366.7991	*367.8070	367.806967213001	82880	221	97
368.14670809195	8.70519887548667	655	0.0431221452081445	0.00965375003630697	38135.0984547332	1	Yes	*367.1389 (1)	*368.1467 (1)	368.14670809195	38140	3263	834.5
375.218917799003	5.97093913998754	627	0.0299295377698172	0.0227630965958951	16483.6500261861	0	Yes	*374.2111	*375.2189	375.218917799003	16480	2231	401.5
417.192206544329	3.03254426027956	198	0.0286900565986912	0.0223538220864725	18663.1263741154	3	Yes	*1248.5531 (3)	*417.1922 (3)	417.192206544329	18660	1050	237
454.158788584002	4.08302694409008	281	0.0359210847166196	0.00948368311929926	47888.4398467291	0	Yes	*453.1510	*454.1588	454.158788584002	47890	1438	279.5
481.162222748752	1.63454145611615	397	0.00616226785058416	0.00466515911318766	103139.509516103	0	Yes	*480.1544	*481.1622	481.162222748752	103140	664	198.5
522.281497982009	3.69481516156611	623	0.00963028454827963	0.0057307264727342	91137.0487610834	1	Yes	*521.2737 (1)	*522.2815 (1)	522.281497982009	91140	1513	540
522.302222656136	3.7382220807562	503	0.0160507208735226	0.00711949015430946	73362.3070382342	0	Yes	*521.2944	*522.3022	522.302222656136	73360	1236	420
528.176475298227	12.1766003037532	1513	0.0258252226523155	0.00697271300919056	75749.0627539168	1	Yes	*527.1686 (1)	*528.1765 (1)	528.176475298227	75750	3961	866.5
528.197710683193	9.58301975456595	756	0.0419674616357497	0.00917279884879463	57583.0473762762	0	Yes	*527.1899	*528.1977	528.197710683193	57580	3123	724
529.190492548111	1.54292398070629	166	0.0193875619421533	0.00842765380104993	62792.1489231301	1	No	528.1827 (1)	529.1905 (1)	529.190492548111	62790	514	119
586.754369528734	8.06042585160571	1333	0.0340245847833103	0.00471783646923996	124369.374257531	2	Yes	*1171.4931 (2)	*586.7544 (2)	586.754369528734	124370	2397	666.5
587.264200908573	5.45990771245636	489	0.0340391850638753	0.0150314056776324	39069.1471911011	2	No	1172.5127 (2)	587.2642 (2)	587.264200908573	39070	1678	351
587.283562262126	2.91892766280927	683	0.0102119774829816	0.00436721834512355	134475.42940414	0	Yes	*586.2757	*587.2836	587.283562262126	134480	977	341.5
587.370994838115	3.51488617012217	424	0.010212746956995	0.00911424809464734	64445.3594787561	2	Yes	*1172.7263 (2)	*587.3710 (2)	587.370994838115	64450	1254	507
587.762508828003	1.56817822333124	281	0.0102161504007654	0.00559054881614429	105135.02844849	2	No	1173.5094 (2)	587.7625 (2)	587.762508828003	105140	497	143
587.857349725253	1.2549838688231	295	0.00681130951193154	0.00456761130567429	128701.264268035	2	No	1173.6990 (2)	587.8573 (2)	587.857349725253	128700	442	147.5
588.375793132908	2.4855006894237	184	0.0408853774082445	0.00726188025691954	81022.5137728304	2	No	1174.7359 (2)	588.3758 (2)	588.375793132908	81020	625	138
593.332488855935	15.6994535028203	821	0.0581652150085574	0.0179054429514736	33136.9902696043	1	Yes	*592.3247 (1)	*593.3325 (1)	593.332488855935	33140	4612	618
600.342315672716	3.93206606280853	387	0.0275331397962191	0.00836479706651971	71770.0992502974	0	Yes	*599.3345	*600.3423	600.342315672716	71770	1179	286
657.235013697925	109.247635337316	3989	0.0900254340352831	0.029819353513858	22040.5520660428	1	Yes	*656.2272 (1)	*657.2350 (1)	657.235013697925	22040	30603	4144.5
658.228758351104	19.4312732660645	1250	0.0684704999041514	0.0081490151159187	80774.0259390717	1	No	657.2209 (1)	658.2288 (1)	658.228758351104	80770	4962	687
658.265687549618	2.02535973985562	221	0.0180191938349026	0.00735424216929914	89508.2963541233	1	Yes	*657.2579 (1)	*658.2657 (1)	658.265687549618	89510	645	166.5
659.23606644662	2.98436001709558	221	0.0252453091554798	0.0132622498854289	49707.7096376322	1	No	658.2282 (1)	659.2361 (1)	659.23606644662	49710	515	184
664.328553653188	2.33334362999977	309	0.021722324374764	0.00576492025140851	115236.382236316	0	Yes	*663.3207	*664.3286	664.328553653188	115240	681	154.5
664.352823067454	4.82608512627218	475	0.0253432987412907	0.00564994404737718	117585.734919952	1	Yes	*663.3450 (1)	*664.3528 (1)	664.352823067454	117590	1162	237.5
671.817062649594	32.5901917838289	2223	0.0546111590342662	0.0100968673276611	66537.178398799	2	Yes	*1341.6185 (2)	*671.8171 (2)	671.817062649594	66540	9297	1651
672.313867473369	53.3404579556096	2135	0.0655583395637223	0.0193460464364534	34752.0031899923	2	No	1342.6121 (2)	672.3139 (2)	672.313867473369	34750	14682	2829.5
