Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
811.454893236135	432.109231522688	14912	0.124043986478227	0.0243044410748325	33387.1036465185	1	Yes	*810.4471 (1)	*811.4549 (1)	811.454893236135	33390	108198	28243
820.889588584707	25945.906380675	910556	0.205256796934691	0.025857568616857	31746.5884263208	2	Yes	*1639.7635 (2)	*820.8896 (2)	820.889588584707	31750	6447068	1838871
821.390586043996	22381.8722390083	760675	0.165060524031446	0.026911126563391	30522.3411628329	2	No	1640.7655 (2)	821.3906 (2)	821.390586043996	30520	5559707	1658948.5
821.891614964373	11830.1617665375	402527	0.149004147868141	0.0270437536378267	30391.1811197235	2	No	1641.7676 (2)	821.8916 (2)	821.891614964373	30390	2938175	795414
822.392584074798	5331.64436637669	164819	0.157103443903111	0.0297891230080722	27607.1431794735	2	No	1642.7695 (2)	822.3926 (2)	822.392584074798	27610	1323909	381657.5
822.893129706051	1774.90548009292	52721	0.137004409661245	0.0325608058391254	25272.5050409304	2	Yes	*1643.7706 (2)	*822.8931 (2)	822.893129706051	25270	440650	138679
823.392213672056	563.460615411178	17589	0.124953862441544	0.0247308933292061	33294.0748525111	2	No	1644.7688 (2)	823.3922 (2)	823.392213672056	33290	139939	32035
829.399579803061	982.098946630328	27507	0.141590063166973	0.031507786730117	26323.6382455982	2	Yes	*1656.7835 (2)	*829.3996 (2)	829.399579803061	26320	242237	65067.5
829.903839363786	737.747201300155	23890	0.109259917326085	0.0287289667106734	28887.3542763186	2	No	1657.7920 (2)	829.9038 (2)	829.903839363786	28890	182063	48350
830.40399161141	462.467926825503	13921	0.129531909393791	0.0278882662782962	29776.1066724203	2	No	1658.7923 (2)	830.4040 (2)	830.40399161141	29780	113877	27016.5
831.879352570543	939.021779467414	30208	0.109390708604224	0.0263560980563398	31563.0694191639	2	Yes	*1661.7430 (2)	*831.8794 (2)	831.879352570543	31560	232020	60477
832.382270246055	832.921585298903	23535	0.113476608605879	0.0315425190484575	26389.2135237296	2	No	1662.7489 (2)	832.3823 (2)	832.382270246055	26390	205702	52284
832.881323715795	458.703990451496	13870	0.121617597629097	0.0316164591652068	26343.2827617952	2	No	1663.7470 (2)	832.8813 (2)	832.881323715795	26340	112321	32444
839.86203512207	427.228810059006	13009	0.0936301099566208	0.032244446751065	26046.7187297711	2	Yes	*1677.7084 (2)	*839.8620 (2)	839.86203512207	26050	105018	31487.5
848.849288154698	447.883901562223	16576	0.0900366331491114	0.0267176433136456	31771.1138736987	2	Yes	*1695.6829 (2)	*848.8493 (2)	848.849288154698	31770	109448	27451
888.248153816091	2974.60773427078	95662	0.142342236832974	0.0289917670206705	30637.9446683187	5	Yes	*4436.2016 (5)	*888.2482 (5)	888.248153816091	30640	710514	200541
888.449277458005	6566.24929362004	210939	0.167480002853722	0.0282194903791151	31483.5337393455	5	No	4437.2072 (5)	888.4493 (5)	888.449277458005	31480	1568649	422377.5
888.649256977253	7793.46266745831	246257	0.167496972077402	0.0286883081781752	30976.0077679762	5	No	4438.2071 (5)	888.6493 (5)	888.649256977253	30980	1861790	525267.5
888.849745204909	6943.14029279625	211695	0.150763257510562	0.0303332034194455	29302.8643534267	5	No	4439.2096 (5)	888.8497 (5)	888.849745204909	29300	1658312	500237.5
889.050222105634	5067.28295582994	159152	0.16753683002139	0.0302919310954621	29349.4072498672	5	No	4440.2120 (5)	889.0502 (5)	889.050222105634	29350	1210098	343846
889.251095176694	3079.8759474535	95090	0.1549885419264	0.0297746389850317	29866.0580107701	5	No	4441.2163 (5)	889.2511 (5)	889.251095176694	29870	735405	220707
889.451392736677	1765.11539732277	56086	0.113112000169281	0.027491303146121	32353.9189106129	5	No	4442.2178 (5)	889.4514 (5)	889.451392736677	32350	421313	120613
889.653605379192	811.527641280772	28830	0.117314455059727	0.0246028478304652	36160.594558389	0	Yes	*888.6458	*889.6536	889.653605379192	36160	193841	47605
895.451286019029	778.963835920695	22135	0.142916842372188	0.0323172372605995	27708.1632566019	3	No	2683.3304 (3)	895.4513 (3)	895.451286019029	27710	184882	50581
895.782880208442	410.451670044807	12989	0.113512631702292	0.0241857054880938	37037.6990098312	3	No	2684.3252 (3)	895.7829 (3)	895.782880208442	37040	97886	20002.5
898.015035658044	2522.33427795488	77399	0.138911842157995	0.0294279776235271	30515.6897679608	2	Yes	*1794.0144 (2)	*898.0150 (2)	898.015035658044	30520	599727	150448.5
898.516215021567	2658.70471571642	78176	0.138950259691342	0.0300560787429731	29894.6586713888	2	No	1795.0168 (2)	898.5162 (2)	898.516215021567	29890	633531	157422
899.01846388134	1385.32019976481	39632	0.130566344391696	0.0317717020902819	28296.2008559285	2	No	1796.0213 (2)	899.0185 (2)	899.01846388134	28300	329107	92905
899.517316907784	519.958848652284	15541	0.10111144309883	0.0314844016420466	28570.2528869567	2	No	1797.0190 (2)	899.5173 (2)	899.517316907784	28570	123705	33041
900.051522120997	514.477321880353	15662	0.134855036482463	0.0223643043934771	40245.0041050018	2	No	1798.0874 (2)	900.0515 (2)	900.051522120997	40250	122174	17405
921.062052720308	363.977179923131	13141	0.157736165086021	0.0232922581303683	39543.6993513065	5	No	4600.2711 (5)	921.0621 (5)	921.062052720308	39540	85145	14861
926.483936067976	725.003604871887	20919	0.153924268718242	0.0354348798283581	26146.1006938853	1	Yes	*925.4761 (1)	*926.4839 (1)	926.483936067976	26150	168641	43744
927.481916371958	591.014260560052	15125	0.141172616315998	0.0476937562322064	19446.6108279736	1	No	926.4741 (1)	927.4819 (1)	927.481916371958	19450	137896	26679
937.489676109428	4368.2256794633	125152	0.150532400100815	0.031376632269712	29878.5946194229	2	Yes	*1872.9637 (2)	*937.4897 (2)	937.489676109428	29880	1016019	295722
937.991495505639	4368.47363051257	131396	0.159179150916998	0.0308755082056678	30379.7912979276	2	No	1873.9673 (2)	937.9915 (2)	937.991495505639	30380	1015422	292283
