Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
802.389786535763	618.768827792831	22577	0.0915175268744406	0.0241362158672018	33244.2248176158	4	No	3205.5278 (4)	802.3898 (4)	802.389786535763	33240	155648	43579
802.640191369482	612.502039263388	21510	0.119388593657959	0.0254835425961346	31496.413355466	4	No	3206.5294 (4)	802.6402 (4)	802.640191369482	31500	153929	47487
802.891721467341	420.905038023747	14098	0.0875657434457935	0.028476759538421	28194.6307965299	4	No	3207.5356 (4)	802.8917 (4)	802.891721467341	28190	105858	31784
844.44146302754	2231.8174943789	68575	0.167359256547343	0.0294062973235896	28716.3478534965	3	Yes	*2530.3009 (3)	*844.4415 (3)	844.44146302754	28720	546908	153974.5
844.776177090296	2961.0376386055	93245	0.151063282217251	0.0294030183083578	28730.9339548372	3	No	2531.3050 (3)	844.7762 (3)	844.776177090296	28730	725436	221462.5
845.110681891527	2114.05915416374	73196	0.167426807692323	0.0269799733727041	31323.6292051546	3	No	2532.3086 (3)	845.1107 (3)	845.110681891527	31320	517711	138428
845.443665724779	1212.9836453967	38957	0.151123512937488	0.0276148286496891	30615.5680504031	3	No	2533.3075 (3)	845.4437 (3)	845.443665724779	30620	296922	81947.5
845.779431103139	540.398929489106	18278	0.114386253279918	0.0277383029634848	30491.3906310901	3	No	2534.3148 (3)	845.7794 (3)	845.779431103139	30490	132275	34485
847.980662692518	411.529320530797	13162	0.0818100307084251	0.0285943681506069	29655.5132194631	2	Yes	*1693.9457 (2)	*847.9807 (2)	847.980662692518	29660	100771	26717
848.477945400355	548.61909424574	14191	0.159573230852857	0.0376429845342727	22540.1347926555	2	No	1694.9402 (2)	848.4779 (2)	848.477945400355	22540	133512	31988
853.677954691662	22517.0424507651	747481	0.155960544899131	0.0277437718696092	30770.0754859071	4	Yes	*3410.6805 (4)	*853.6780 (4)	853.677954691662	30770	5486656	1582028.5
853.930101608787	18924.0578005293	632249	0.213451500364954	0.0275911430327369	30949.4282493334	4	No	3411.6891 (4)	853.9301 (4)	853.930101608787	30950	4610386	1280611.5
854.180128194876	18346.2964607515	601904	0.209376098438952	0.0278996106565046	30616.2024521202	4	No	3412.6892 (4)	854.1801 (4)	854.180128194876	30620	4468992	1272892
854.430750715833	11028.3289589139	352528	0.213513062968332	0.0279155855754425	30607.6599542114	4	No	3413.6917 (4)	854.4308 (4)	854.430750715833	30610	2686023	771322
854.680625214525	7757.89899806762	263374	0.164263311696118	0.0270505913972556	31595.6354766142	4	No	3414.6912 (4)	854.6806 (4)	854.680625214525	31600	1889485	492356
854.931261838333	4563.41810266247	148525	0.172502582192351	0.0277545586446877	30803.2735372634	4	No	3415.6937 (4)	854.9313 (4)	854.931261838333	30800	1111287	304524
855.181469023431	2645.1469028943	82641	0.115019400978667	0.0295395393352464	28950.3996429299	4	No	3416.6946 (4)	855.1815 (4)	855.181469023431	28950	644146	185942.5
855.43197622373	1403.96875070814	43045	0.172553134560985	0.0298155357551195	28690.8135157976	4	Yes	*3417.6966 (4)	*855.4320 (4)	855.43197622373	28690	341903	95403.5
855.680346440837	517.396734155891	17175	0.106834254271007	0.0258103703216648	33152.5792066065	4	No	3418.6901 (4)	855.6803 (4)	855.680346440837	33150	126107	29511
873.670598734977	491.079577070405	14131	0.0996474083193561	0.0329321671686102	26529.3988780589	4	No	3490.6511 (4)	873.6706 (4)	873.670598734977	26530	118232	41189
873.920667538424	611.83298527612	17969	0.153646997596411	0.0318717790680694	27419.8897297816	4	No	3491.6514 (4)	873.9207 (4)	873.920667538424	27420	147086	40888
895.018888567094	309.423206282059	14784	0.0924536563062475	0.0169924337866405	52671.6125426812	3	No	2682.0332 (3)	895.0189 (3)	895.018888567094	52670	73798	14227
895.307442600806	379.258497739681	15271	0.0966711849733883	0.0232006433770948	38589.7678805197	3	No	2682.8988 (3)	895.3074 (3)	895.307442600806	38590	90318	21895.5
895.448304323512	418.07140557366	14493	0.130305425999723	0.0291022770251175	30769.011770133	4	No	3577.7619 (4)	895.4483 (4)	895.448304323512	30770	99598	23426.5
906.500897065706	2567.33362318064	76848	0.135337712045384	0.0301093367481826	30106.9699624128	2	Yes	*1810.9861 (2)	*906.5009 (2)	906.500897065706	30110	607530	169467
907.002599699519	2429.59242187045	75384	0.190368603185561	0.0287075414521496	31594.5759831552	2	No	1811.9895 (2)	907.0026 (2)	907.002599699519	31590	574135	157213
907.503848807515	1236.52567613852	37399	0.143874811367482	0.0299444156376012	30306.2801355176	2	No	1812.9920 (2)	907.5038 (2)	907.503848807515	30310	292170	84907.5
908.005268753255	478.168736236633	14005	0.110052952387719	0.0322896930799743	28120.5914997188	2	No	1813.9949 (2)	908.0053 (2)	908.005268753255	28120	112974	33163.5
966.546428961694	454.885514066984	13614	0.122279328842524	0.0316337405938611	30554.2882636289	2	Yes	*1931.0772 (2)	*966.5464 (2)	966.546428961694	30550	103772	29455
967.04868110001	517.436817714982	15841	0.113574846326514	0.0312013132253242	30993.8454870905	2	No	1932.0817 (2)	967.0487 (2)	967.04868110001	30990	118593	31575.5
993.536843604885	2162.78034068406	60325	0.203669881441101	0.0339698722525554	29247.5884577442	2	Yes	*1985.0580 (2)	*993.5368 (2)	993.536843604885	29250	487827	129509
994.038464871097	2307.26351285302	66423	0.132863996409128	0.0327918666406504	30313.5675612574	2	No	1986.0613 (2)	994.0385 (2)	994.038464871097	30310	521102	135861
994.539879138383	1324.26575017527	36771	0.141756639497885	0.0324130492795121	30683.3174059628	2	No	1987.0641 (2)	994.5399 (2)	994.539879138383	30680	298609	79064.5
995.042214852564	627.579241758418	15884	0.132929998623354	0.0375322333874237	26511.6707705964	2	No	1988.0688 (2)	995.0422 (2)	995.042214852564	26510	141633	40387
1013.62161195144	2227.35609476819	56565	0.169943582617861	0.037266962655508	27198.932773815	1	Yes	*1012.6138 (1)	*1013.6216 (1)	1013.62161195144	27200	498197	143429.5
1014.62492826401	1212.23733124021	33892	0.161079096527601	0.0326345372826609	31090.5259503432	1	No	1013.6171 (1)	1014.6249 (1)	1014.62492826401	31090	270562	68439
1022.54957717001	513.679332804254	13320	0.134755270620758	0.0324246347594226	31536.1941547502	2	No	2043.0835 (2)	1022.5496 (2)	1022.54957717001	31540	113901	35207
1044.02271336236	559.99354955376	15117	0.127085118768946	0.036537649227057	28573.888453372	6	No	6258.0893 (6)	1044.0227 (6)	1044.02271336236	28570	123341	39892
1044.18837975401	669.755221943582	18669	0.118017101186751	0.0340932951999093	30627.3821181352	6	No	6259.0833 (6)	1044.1884 (6)	1044.18837975401	30630	147421	44042.5
1044.35668414919	655.414477532701	20054	0.113486737809126	0.031441192416878	33216.1920038557	6	No	6260.0931 (6)	1044.3567 (6)	1044.35668414919	33220	144033	40044
1044.52220366051	551.760624759294	17311	0.118035569967788	0.0261618546410318	39925.3882414857	6	No	6261.0862 (6)	1044.5222 (6)	1044.52220366051	39930	121514	33582.5
1070.571149817	592.458491982745	14237	0.174650832915404	0.0309961675739032	34538.8231388434	2	No	2139.1266 (2)	1070.5711 (2)	1070.571149817	34540	129024	30963
1102.06444553883	948.632765226867	24014	0.139897227878919	0.0358090858394462	30776.1122548632	2	Yes	*2202.1132 (2)	*1102.0644 (2)	1102.06444553883	30780	203454	59397
1102.56534448018	1096.02516468878	28154	0.139929489050928	0.0362873453996144	30384.2932663765	2	No	2203.1150 (2)	1102.5653 (2)	1102.56534448018	30380	235061	68758
1103.06681752993	716.079791895879	21497	0.125964909258755	0.0277774427152053	39710.8844337967	2	No	2204.1180 (2)	1103.0668 (2)	1103.06681752993	39710	153598	29554.5
1137.89950963083	6707.91702889748	169225	0.222704502713896	0.0362415153790607	31397.6801943628	3	Yes	*3410.6750 (3)	*1137.8995 (3)	1137.89950963083	31400	1415438	389073
1138.23498592404	9848.5989092885	240499	0.213262344328768	0.0367723766646577	30953.5333085503	3	No	3411.6815 (3)	1138.2350 (3)	1138.23498592404	30950	2078460	611913
1138.56944676485	8895.37754818554	230742	0.203811592830561	0.036262761334001	31397.7591578856	3	No	3412.6849 (3)	1138.5694 (3)	1138.56944676485	31400	1877002	496943
1138.9033860105	6360.5735340468	151091	0.218062547251975	0.0394726987944978	28852.9393933727	3	No	3413.6867 (3)	1138.9034 (3)	1138.9033860105	28850	1341966	398599
1139.23752465142	4083.41288719187	104868	0.180166368625805	0.0348900511044121	32652.2171389813	3	No	3414.6891 (3)	1139.2375 (3)	1139.23752465142	32650	861399	228803
1139.57036164127	2329.13297748162	56246	0.161224968325769	0.0387275466428036	29425.317646684	3	No	3415.6876 (3)	1139.5704 (3)	1139.57036164127	29430	491379	140542
1139.90535776304	1094.7402576733	23596	0.156506661423691	0.0438532328382735	25993.6448007584	3	Yes	*3416.6926 (3)	*1139.9054 (3)	1139.90535776304	25990	230806	71503
1164.78814370135	971.549135636935	28129	0.124646367534524	0.0341964783558524	34061.6402537254	4	Yes	*4655.1213 (4)	*1164.7881 (4)	1164.78814370135	34060	202939	47007.5
1165.03968091845	2315.95818842033	55244	0.158223074163743	0.0373503903174424	31192.1688372394	4	No	4656.1274 (4)	1165.0397 (4)	1165.03968091845	31190	482527	138937
1165.28969271858	2533.72733117488	64482	0.143854696968674	0.0360761097526847	32300.8689325727	4	No	4657.1275 (4)	1165.2897 (4)	1165.28969271858	32300	528727	138036
1165.54072637647	2458.79007668998	63670	0.172641618961052	0.0364089879135463	32012.4450903185	4	No	4658.1316 (4)	1165.5407 (4)	1165.54072637647	32010	512687	145735
1165.79259551902	1523.57196218769	42059	0.124699978301578	0.0318415234419263	36612.3372722801	4	No	4659.1391 (4)	1165.7926 (4)	1165.79259551902	36610	317662	73469
1166.0437985827	925.657227260851	21790	0.15349394447685	0.0383971849371392	30367.9501633167	4	No	4660.1439 (4)	1166.0438 (4)	1166.0437985827	30370	192915	60915
1166.29420546471	450.658621296486	13218	0.15350972975989	0.0309673704718989	37662.0354809608	4	No	4661.1455 (4)	1166.2942 (4)	1166.29420546471	37660	93853	23408
1201.80454584212	620.599163697264	17418	0.136351119315123	0.0305548430421823	39332.7023209703	4	No	4803.1869 (4)	1201.8045 (4)	1201.80454584212	39330	127340	34416
1314.25663193592	816.99529007178	19737	0.147680125125817	0.0390964814773724	33615.7265890169	3	Yes	*3939.7464 (3)	*1314.2566 (3)	1314.25663193592	33620	160399	42396
1314.58901408626	1659.09526073469	37697	0.183350315440521	0.0414481321513449	31716.4838523031	3	No	3940.7436 (3)	1314.5890 (3)	1314.58901408626	31720	325883	93480
1314.92595769873	1669.48114121952	38392	0.173185319353252	0.0403093923978304	32620.8329989491	3	No	3941.7544 (3)	1314.9260 (3)	1314.92595769873	32620	327827	90698
1315.25970937105	1198.29686738911	27964	0.173208464523668	0.0405960274526933	32398.7294299603	3	No	3942.7556 (3)	1315.2597 (3)	1315.25970937105	32400	235074	65932
1315.59390054365	769.881876792933	18436	0.178323031356513	0.0394505188542098	33347.9492476501	3	No	3943.7582 (3)	1315.5939 (3)	1315.59390054365	33350	150963	40600
1358.6604533581	1034.58016236258	19815	0.217463527332711	0.0503792136021275	26968.6713271905	1	Yes	*1357.6526 (1)	*1358.6605 (1)	1358.6604533581	26970	199724	55898
1359.66403486566	820.034251016885	16668	0.181287458162842	0.044060992843697	30858.6790063711	1	No	1358.6562 (1)	1359.6640 (1)	1359.66403486566	30860	158283	44171
