Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
815.951809835135	1024.1962999979	35809	0.104325014192796	0.0254408842803286	32072.462609566	4	No	3259.7759 (4)	815.9518 (4)	815.951809835135	32070	255043	70488
816.2038840437	806.108968368917	29920	0.0963151670398474	0.025494578654957	32014.8018561194	4	No	3260.7842 (4)	816.2039 (4)	816.2038840437	32010	201009	55476
824.874459441074	1017.99070348752	35592	0.104894470796808	0.0275604742785163	29929.6177237441	5	No	4119.3331 (5)	824.8745 (5)	824.874459441074	29930	252544	69924
825.075994089285	1171.37524176746	48061	0.0847329199112892	0.023600757720601	34959.7247621029	5	No	4120.3408 (5)	825.0760 (5)	825.075994089285	34960	290447	68765.5
825.277012528935	985.2860109391	35425	0.096848869819496	0.0255485561962132	32302.2955266355	5	No	4121.3459 (5)	825.2770 (5)	825.277012528935	32300	243916	73586.5
825.47678998718	725.01414530403	24245	0.108968164249632	0.0252378030406817	32707.9496046691	5	No	4122.3448 (5)	825.4768 (5)	825.47678998718	32710	179702	51858
825.974100920921	1638.91017592723	49616	0.100927525792486	0.0285738711162367	28906.6223320219	2	Yes	*1649.9325 (2)	*825.9741 (2)	825.974100920921	28910	406274	120401
826.475288043566	1433.00614174278	51440	0.104996562566271	0.0246829666581334	33483.6285885121	2	No	1650.9349 (2)	826.4753 (2)	826.475288043566	33480	355057	84750
826.976005285328	743.089505763416	28840	0.117146312861451	0.0219688783215588	37643.0691262826	2	No	1651.9364 (2)	826.9760 (2)	826.976005285328	37640	183928	41180
840.93234275616	3766.60660404078	113768	0.146645328135378	0.029851687403152	28170.3453275263	2	Yes	*1679.8490 (2)	*840.9323 (2)	840.93234275616	28170	924430	274469
841.433922646628	3528.99983071264	108918	0.220035119416139	0.0299539313315336	28090.9344864799	2	No	1680.8522 (2)	841.4339 (2)	841.433922646628	28090	864449	254410
841.933709259572	2018.73827385856	67689	0.150806235662685	0.0282339799053943	29819.8735028041	2	No	1681.8518 (2)	841.9337 (2)	841.933709259572	29820	495170	131218.5
842.435379551206	816.043252720458	23981	0.0937739156415773	0.030924851966347	27241.3714532235	2	No	1682.8551 (2)	842.4354 (2)	842.435379551206	27240	200378	59011.5
867.130930144339	47058.87030738	1603956	0.293686555879503	0.0266109243128767	32585.5246495419	3	Yes	*2598.3693 (3)	*867.1309 (3)	867.130930144339	32590	11376930	3083540
867.465968600996	45008.4189139892	1520700	0.186175771372518	0.027504963416618	31538.5247186654	3	No	2599.3744 (3)	867.4660 (3)	867.465968600996	31540	10879138	3045221
867.799300462361	30267.0047223462	1011458	0.157244900544924	0.0273847782896155	31689.1117862888	3	No	2600.3744 (3)	867.7993 (3)	867.799300462361	31690	7315441	2121944
868.133214026531	17168.5414189744	549063	0.148997266783226	0.0288919614039287	30047.5693529233	3	No	2601.3762 (3)	868.1332 (3)	868.133214026531	30050	4148909	1206463.5
868.467037490973	9157.33503945113	290626	0.161444679503688	0.030599905084955	28381.3637682808	3	No	2602.3776 (3)	868.4670 (3)	868.467037490973	28380	2212451	633875
868.801628345468	4532.58750689755	141480	0.149054804394154	0.0292527769416893	29699.800127601	3	Yes	*2603.3814 (3)	*868.8016 (3)	868.801628345468	29700	1094972	299935
869.135277725325	1850.10511345464	57397	0.111812813088818	0.0293374797839761	29625.4240011455	3	No	2604.3823 (3)	869.1353 (3)	869.135277725325	29630	447107	111908.5
869.92384111753	10388.6364908069	321929	0.13257903178112	0.0297496698817667	29241.461991842	4	Yes	*3475.6640 (4)	*869.9238 (4)	869.92384111753	29240	2508040	748407.5
870.174927188219	15495.8589749396	502767	0.240333828245412	0.0277717965662987	31333.0441230505	4	No	3476.6684 (4)	870.1749 (4)	870.174927188219	31330	3739994	1016540
870.425002283139	14448.5514688502	471985	0.161626674756121	0.0280938786663683	30982.728039085	4	No	3477.6687 (4)	870.4250 (4)	870.425002283139	30980	3487242	933412.5
870.675666506399	10822.460936804	331564	0.194808222439519	0.0299935193329475	29028.7930816432	4	No	3478.6713 (4)	870.6757 (4)	870.675666506399	29030	2611407	758794
870.925731033386	7104.47033146869	220677	0.19483928998693	0.0298269985337356	29199.241420431	4	No	3479.6716 (4)	870.9257 (4)	870.925731033386	29200	1714287	496981.5
871.175724000406	4056.48463039643	126034	0.174136775059196	0.029397716186736	29634.1293475536	4	No	3480.6716 (4)	871.1757 (4)	871.175724000406	29630	978764	264029
871.42774130681	2096.11976846849	68103	0.149280692793582	0.0273362926091067	31878.0514156665	4	No	3481.6796 (4)	871.4277 (4)	871.42774130681	31880	505916	121894.5
871.678545769797	864.204552188752	26495	0.111975569942501	0.0300419078009782	29015.4191120118	0	Yes	*870.6707	*871.6785	871.678545769797	29020	209122	58657.5
887.778199146346	2389.21459891406	68397	0.133933730762351	0.0312221506510468	28434.2423771048	3	Yes	*2660.3111 (3)	*887.7782 (3)	887.778199146346	28430	570105	167799
888.112937234246	3261.49298672221	101291	0.146516433822853	0.0306420474842071	28983.4723900869	3	No	2661.3153 (3)	888.1129 (3)	888.112937234246	28980	779494	214803.5
888.446469334201	2888.11814126607	87266	0.146543712885659	0.031052850881224	28610.7859382211	3	No	2662.3159 (3)	888.4465 (3)	888.446469334201	28610	689777	188469
888.782722274206	1454.3681282418	51414	0.108880667024778	0.0255194233785687	34827.6961077658	3	No	2663.3247 (3)	888.7827 (3)	888.782722274206	34830	347575	85099
889.11431655548	759.605152537922	25136	0.104714283953285	0.0252133731232789	35263.6004793259	3	No	2664.3195 (3)	889.1143 (3)	889.11431655548	35260	181691	42132
898.0465435183	778.80298106275	26772	0.109448071532825	0.0271739213549154	33048.1026933515	5	No	4485.1936 (5)	898.0465 (5)	898.0465435183	33050	185274	43374
898.246237007073	1161.59595757449	36135	0.101040354561292	0.0305457642501779	29406.5726969605	5	No	4486.1920 (5)	898.2462 (5)	898.246237007073	29410	275910	81860.5
898.449072267393	1036.66154776468	30544	0.164209237408841	0.0335854873435437	26751.1101767623	5	No	4487.2062 (5)	898.4491 (5)	898.449072267393	26750	246232	66594
907.003583748637	3256.90976293466	93774	0.13114431388567	0.0321095473588002	28247.1619301745	2	Yes	*1811.9915 (2)	*907.0036 (2)	907.003583748637	28250	770012	221861
907.505657155144	3215.28796751292	92526	0.198885026592848	0.031471071544388	28836.185506908	2	No	1812.9957 (2)	907.5057 (2)	907.505657155144	28840	759823	212112
908.007130650406	1737.06655524371	54731	0.186239941791086	0.026481670451858	34288.1364791962	2	No	1813.9986 (2)	908.0071 (2)	908.007130650406	34290	409541	91316
963.477749206465	936.588863534589	28262	0.135165819974759	0.0300879169022892	32022.082231062	3	No	2887.4098 (3)	963.4777 (3)	963.477749206465	32020	214510	53785
