Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
126.057538553932	0.282294923722688	138	0.00315413653268592	0.00218509155504876	57689.8200272982	0	Yes	*125.0497	*126.0575
138.052184481614	6.24261004168491	1158	0.0148536013361706	0.00452805801015188	30488.1660464821	0	Yes	*137.0444	*138.0522
168.063357517039	4.96578433681124	553	0.0236728267062176	0.010009677376928	16790.0873513086	0	Yes	*167.0555	*168.0634
186.07568199195	2.30216013878901	512	0.0134126005610824	0.00284000900501269	65519.3985876529	1	Yes	*185.0679 (1)	*186.0757 (1)
187.081334276698	0.636888976894227	184	0.00576370605858756	0.00368392413358265	50783.166941812	1	No	186.0735 (1)	187.0813 (1)
204.088410996679	19.3974139247649	1227	0.0301000008636265	0.020064250329682	10171.7436556681	1	Yes	*203.0806 (1)	*204.0884 (1)
238.069255284903	0.998035970212186	281	0.00650186862151259	0.00355799302596438	66911.1079048211	0	Yes	*237.0614	*238.0693
274.094981007273	15.7354352622677	1135	0.0279057674504202	0.0130736450923337	20965.4598294091	0	Yes	*273.0872	*274.0950
292.10538524683	3.32734084997796	572	0.0192054554464107	0.00461007059567464	63362.4538246542	1	Yes	*291.0976 (1)	*292.1054 (1)
366.137904179914	79.6203026447949	4026	0.0752571404142373	0.0146442469266503	25002.1667904	1	Yes	*365.1301 (1)	*366.1379 (1)
367.14887495669	10.7993927052704	701	0.0322970977804857	0.0218688121816513	16788.6976168162	1	No	366.1410 (1)	367.1489 (1)
528.175140352533	2.02243192613986	240	0.0225969662377565	0.00558383485793001	94590.036022006	0	Yes	*527.1673	*528.1751
528.200877596089	4.82458821742779	346	0.0193693905118835	0.0139752697297126	37795.3977140841	0	Yes	*527.1930	*528.2009
528.231652976534	1.48664301573194	281	0.00968497641008526	0.00529987599281867	99668.6816243035	0	Yes	*527.2238	*528.2317
657.236082474549	20.8624676548795	872	0.0504141740043451	0.0408767734284083	16078.4726227385	1	Yes	*656.2283 (1)	*657.2361 (1)
657.274921483651	1.89059058722052	281	0.0108033776308503	0.00712599268604208	92236.2610294391	0	Yes	*656.2671	*657.2749
658.234292775254	3.64880012156647	489	0.0180187992326637	0.00634884390149182	103677.819613833	1	No	657.2265 (1)	658.2343 (1)
658.258516121565	2.69206917187051	175	0.0396423349524184	0.00992020727437648	66355.3187867175	3	Yes	*1971.7521 (3)	*658.2585 (3)
659.255106204466	1.69688014259111	351	0.00721309344885412	0.00550338651430593	119790.805986595	1	No	658.2473 (1)	659.2551 (1)
676.374976386865	2.28682928169786	295	0.0219185403074107	0.00489944118180574	138051.453479758	0	Yes	*675.3671	*676.3750
690.238674692594	1.22334242672139	184	0.0110709770976882	0.00707611837628974	97544.8173684328	0	Yes	*689.2308	*690.2387
734.422443909623	22.6798221273753	973	0.0570992244126955	0.0325213068176708	22582.8084961999	2	Yes	*1466.8292 (2)	*734.4224 (2)
734.909477281709	3.81356193152294	286	0.0380784316013205	0.00679076997778338	108221.818687134	2	No	1467.8033 (2)	734.9095 (2)
734.941016956803	12.1949681886527	627	0.053311599681706	0.0176534589712674	41631.5589003259	0	Yes	*733.9332	*734.9410
787.424637318345	1.51553329841295	212	0.0157662558917764	0.00638183085914079	123385.381828242	0	Yes	*786.4168	*787.4246
787.45257803056	1.5983353769322	143	0.0157665715736357	0.0120149636418319	65539.3225901182	0	Yes	*786.4447	*787.4526
927.108257348293	3.98394011218505	447	0.0256614406097242	0.00640161595333666	144824.098181814	0	Yes	*926.1004	*927.1083
927.13850915729	6.1246406749629	507	0.0470470053493273	0.00849228046183725	109174.268716593	3	Yes	*2778.3920 (3)	*927.1385 (3)
927.468753166705	14.0417117328392	1397	0.0427776502801862	0.00608860242755327	152328.677098303	3	No	2779.3828 (3)	927.4688 (3)
927.779284914777	5.65824798473022	664	0.0299490854896476	0.00558740210078668	166048.418957381	0	Yes	*926.7715	*927.7793
927.805024444075	10.8032825219803	959	0.0556211408980971	0.00569017445047848	163053.880424713	3	No	2780.3916 (3)	927.8050 (3)
928.12848485606	8.52429365865243	489	0.0556306310802483	0.0266945741894915	34768.4319018441	0	Yes	*927.1207	*928.1285
993.52712810044	5.0583766010505	484	0.0309923051310079	0.00880032838426814	112896.597117502	2	Yes	*1985.0386 (2)	*993.5271 (2)
994.022677798704	3.58270740780659	240	0.0531427470008339	0.00766021871663725	129764.268432673	2	No	1986.0297 (2)	994.0227 (2)
1022.02000164466	2.81329696889725	406	0.0134714999828702	0.00670324201450967	152466.522830657	0	Yes	*1021.0122	*1022.0200
1048.98835049779	2.09270835347616	143	0.0318456224742931	0.0129981596135167	80702.8365313311	2	No	2095.9610 (2)	1048.9884 (2)
1121.52518302734	5.25437909475738	323	0.0564479348379336	0.0294294722932591	38108.9124484312	1	Yes	*1120.5174 (1)	*1121.5252 (1)
1123.58116343099	1.71618763306628	263	0.00941667038750893	0.00693786779152106	161949.059450822	0	Yes	*1122.5733	*1123.5812
