Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
806.3983942869	104.409839629769	3690	0.103712027293682	0.0241614766604243	33375.3770773354	1	Yes	*805.3906 (1)	*806.3984 (1)	806.3983942869	33380	26350	6066
807.400046941468	39.6704826783695	1628	0.08781102639864	0.019323919187741	41782.4168636391	1	No	806.3922 (1)	807.4000 (1)	807.400046941468	41780	9956	2419
808.134539674456	67.8805183113619	2083	0.115802826708659	0.0286977661087349	28160.1897726973	1	Yes	*807.1267 (1)	*808.1345 (1)	808.134539674456	28160	16828	5031.5
816.320371529675	162.100639080951	5333	0.164551665921294	0.0268595296739704	30392.2064696751	1	Yes	*815.3125 (1)	*816.3204 (1)	816.320371529675	30390	40555	9619
817.324451596423	69.0666424449227	2112	0.0963803449465104	0.0304486148567094	26842.7465565425	1	No	816.3166 (1)	817.3245 (1)	817.324451596423	26840	17288	4239
818.32610822659	60.439222144332	1656	0.0884022599154832	0.0345450950380837	23688.6338660942	1	No	817.3183 (1)	818.3261 (1)	818.32610822659	23690	15207	3743
819.862146369447	42.9356920387248	2206	0.0723974912635867	0.0167946128474341	48816.9720741557	0	Yes	*818.8543	*819.8621	819.862146369447	48820	10696	2616
820.112461476661	96.0961026595839	3941	0.108613151691088	0.020687142179554	39643.584133492	3	Yes	*2457.3139 (3)	*820.1125 (3)	820.112461476661	39640	23879	5335.5
820.367195033007	1472.40136471349	49923	0.0925359291119321	0.0267463229016585	30672.1487678644	4	Yes	*3277.4375 (4)	*820.3672 (4)	820.367195033007	30670	367744	102111.5
820.424285980488	131.782701703563	4555	0.0764468479244442	0.0286090990477987	28677.0402874191	3	No	2458.2494 (3)	820.4243 (3)	820.424285980488	28680	34455	11149
820.61765604259	1779.52103853532	64681	0.197172700953161	0.0249322315604559	32913.9272612943	4	No	3278.4393 (4)	820.6177 (4)	820.61765604259	32910	442241	113195.5
820.868068836963	1460.90970377182	51303	0.209278614667824	0.026187144975097	31346.2223399144	4	No	3279.4410 (4)	820.8681 (4)	820.868068836963	31350	363023	100472.5
821.119410272937	953.290489083747	34021	0.169055517069978	0.0258865426636703	31719.933439598	4	No	3280.4463 (4)	821.1194 (4)	821.119410272937	31720	236765	64469
821.370020686276	527.448962860156	17498	0.10466931888709	0.0270155106102266	30403.6459845905	4	No	3281.4488 (4)	821.3700 (4)	821.370020686276	30400	131635	37184
821.427902282663	56.3992424322873	2211	0.072467459026484	0.0287337170080946	28587.5963089377	1	Yes	*820.4201 (1)	*821.4279 (1)	821.427902282663	28590	14603	3367
821.620453558498	242.829534446799	8845	0.128844297811838	0.023406599961163	35102.0846650841	4	No	3282.4505 (4)	821.6205 (4)	821.620453558498	35100	60333	15155.5
821.870859776265	106.55644955688	4065	0.112755887494131	0.0240450234416585	34180.4973395184	0	Yes	*820.8630	*821.8709	821.870859776265	34180	26427	7286
822.122679425456	30.0762720504525	1258	0.116802195644254	0.0209489077248008	39244.1787526787	0	Yes	*821.1148	*822.1227	822.122679425456	39240	7343	1718
824.113128155117	42.7404756440581	1656	0.108878194549789	0.0191820194037291	42962.7929578105	4	Yes	*3292.4212 (4)	*824.1131 (4)	824.113128155117	42960	10639	2546
824.36452384253	153.358988108121	5691	0.12099515788293	0.0259097493379841	31816.7695522241	4	No	3293.4268 (4)	824.3645 (4)	824.36452384253	31820	38068	10366
824.616227754717	185.660076703774	6296	0.125045609639869	0.0276853599589231	29785.281064729	4	No	3294.4336 (4)	824.6162 (4)	824.616227754717	29790	45985	13895
824.867684827133	142.954732142944	5340	0.0766524793521057	0.0258832751607088	31868.7523006863	4	No	3295.4394 (4)	824.8677 (4)	824.867684827133	31870	35465	8985
825.119048088742	117.598980868454	4105	0.137186546699013	0.0242379900375909	34042.3874590698	4	No	3296.4449 (4)	825.1190 (4)	825.119048088742	34040	29485	6201
825.371918328402	67.0813154888543	1817	0.161423561339348	0.0313785811838443	26303.672351934	4	No	3297.4564 (4)	825.3719 (4)	825.371918328402	26300	16628	4369
828.113502766393	44.0647988044767	1472	0.129353211670718	0.0277258933799658	29867.8744600804	4	Yes	*3308.4227 (4)	*828.1135 (4)	828.113502766393	29870	10835	3162
828.364064265622	79.2424559724092	2436	0.11320173960155	0.0300189590216178	27594.6965272542	4	No	3309.4249 (4)	828.3641 (4)	828.364064265622	27590	19656	5353
828.615432210576	84.0479390337578	2746	0.153651176795961	0.029668317116375	27929.3034707801	4	No	3310.4304 (4)	828.6154 (4)	828.615432210576	27930	20678	6527
828.865633604633	68.3210608401328	2745	0.101103442230851	0.0230194179813452	36007.2367718567	4	No	3311.4312 (4)	828.8656 (4)	828.865633604633	36010	16857	4989
829.116458212647	34.507456683074	1304	0.0930281008255633	0.025216600543672	32879.7871377119	4	No	3312.4345 (4)	829.1165 (4)	829.116458212647	32880	8468	1894
830.625623722134	46.3338281454639	1766	0.0769195940141572	0.0255462787192755	32514.5447933832	4	Yes	*3318.4712 (4)	*830.6256 (4)	830.625623722134	32510	11485	2969
830.874049441992	76.9471766027308	2687	0.0971761542576814	0.0294021090472825	28258.9948940682	4	No	3319.4649 (4)	830.8740 (4)	830.874049441992	28260	18940	5434.5
831.124221740979	72.8200390635619	2669	0.137686009187746	0.0269874541477293	30796.6886091369	4	No	3320.4656 (4)	831.1242 (4)	831.124221740979	30800	17868	4565.5
831.373385385218	50.289476084875	1839	0.101255127842592	0.0239750529430012	34676.6026903775	4	No	3321.4622 (4)	831.3734 (4)	831.373385385218	34680	12469	2363
833.388404024717	50.843036746784	1311	0.0932677196958593	0.040689882271522	20481.4651087842	4	No	3329.5223 (4)	833.3884 (4)	833.388404024717	20480	12527	3430.5
835.244860783046	265.023165978919	9053	0.0933718722163803	0.0275265573902743	30343.2372214534	2	Yes	*1668.4741 (2)	*835.2449 (2)	835.244860783046	30340	65324	19770.5
835.746529427644	195.124160408805	7040	0.109643755530328	0.0258744895762675	32300.0199468362	2	No	1669.4774 (2)	835.7465 (2)	835.746529427644	32300	48078	11119
836.246188484312	184.068649445102	6424	0.105614811066403	0.0270807502599837	30879.72749854	2	No	1670.4767 (2)	836.2462 (2)	836.246188484312	30880	45386	11110
836.745650326211	100.363085425089	3480	0.134088798970652	0.0237173741398919	35279.8604681464	2	No	1671.4756 (2)	836.7457 (2)	836.745650326211	35280	24721	6432
837.245590238079	51.8406199806104	1745	0.0772256980444581	0.0264721127656458	31627.4563216811	2	No	1672.4755 (2)	837.2456 (2)	837.245590238079	31630	12806	3314
837.422916416151	105.789731894537	3428	0.12194848345257	0.0260415370883038	32157.1999984696	1	Yes	*836.4151 (1)	*837.4229 (1)	837.422916416151	32160	26071	6182
