Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
809.386297198301	578.734409849167	18716	0.167845463491972	0.0262170439949614	30872.523132427	1	Yes	*808.3785 (1)	*809.3863 (1)	809.386297198301	30870	144824	38745
810.388737158245	272.356196674713	7944	0.199938362941111	0.0274936727478234	29475.4631216886	1	No	809.3809 (1)	810.3887 (1)	810.388737158245	29480	68092	14940
812.367147081323	1604.3521742835	55842	0.200182046317764	0.0259749844248063	31274.9811047242	4	Yes	*3245.4373 (4)	*812.3671 (4)	812.367147081323	31270	400739	108989
812.618473156445	1864.56182274378	66303	0.212227217956865	0.0264680094777532	30701.9110688873	4	No	3246.4426 (4)	812.6185 (4)	812.618473156445	30700	465642	128918
812.869305874377	1574.51889037295	55460	0.184221941407486	0.0252261491401669	32223.2815384441	4	No	3247.4459 (4)	812.8693 (4)	812.869305874377	32220	393195	113165
813.119960169171	1002.21129711697	35720	0.140193557435964	0.0257323060568524	31599.1873550968	4	No	3248.4485 (4)	813.1200 (4)	813.119960169171	31600	250233	70438
813.370417990724	570.319563251297	19296	0.180277272844933	0.0277388229749249	29322.456065493	4	No	3249.4504 (4)	813.3704 (4)	813.370417990724	29320	142398	39854
813.620826579221	250.549242516005	8673	0.160268761286602	0.0264618559829159	30746.9297355599	4	Yes	*3250.4520 (4)	*813.6208 (4)	813.620826579221	30750	62512	17945
813.871992929197	115.622343877357	4408	0.104190854891726	0.023524470377879	34596.8253421133	4	No	3251.4567 (4)	813.8720 (4)	813.871992929197	34600	28943	6310
822.403127033004	208.818656853718	5508	0.136963719753453	0.0282981741009962	29062.0562336583	4	Yes	*3285.5812 (4)	*822.4031 (4)	822.403127033004	29060	52264	12719
822.623595908575	392.074965369404	14409	0.12489413044807	0.0249308127674794	32996.2606346165	4	No	3286.4631 (4)	822.6236 (4)	822.623595908575	33000	97347	26758
822.876846222409	713.085544174349	20260	0.145062318745204	0.0297496983095016	27660.0064196145	4	No	3287.4761 (4)	822.8768 (4)	822.876846222409	27660	176953	45268
823.126028578442	488.608170063553	17118	0.112842546088586	0.026104836187983	31531.5531057558	4	No	3288.4728 (4)	823.1260 (4)	823.126028578442	31530	121265	36319
823.37751730554	429.825684771862	12019	0.189444645421986	0.0297971462056239	27632.7642796254	4	No	3289.4787 (4)	823.3775 (4)	823.37751730554	27630	106652	25638
823.627574744925	176.059020536656	6234	0.12094002038782	0.0253995304597083	32426.8819083667	4	No	3290.4790 (4)	823.6276 (4)	823.627574744925	32430	43626	12673
852.881142933479	139.573538597162	5229	0.114863796107784	0.0240717170679545	35430.8394588468	4	Yes	*3407.4933 (4)	*852.8811 (4)	852.881142933479	35430	34024	9063
853.132071956412	218.34255258309	7525	0.106675142789754	0.0257557436956404	33123.9540988607	4	No	3408.4970 (4)	853.1321 (4)	853.132071956412	33120	53146	15944
853.381929037854	206.585344672172	7365	0.102586188017199	0.0245733064182332	34728.0058496586	4	No	3409.4964 (4)	853.3819 (4)	853.381929037854	34730	50493	13658
853.634547059128	119.744750982242	4896	0.09029006196306	0.0209084024282902	40827.3444126996	4	No	3410.5069 (4)	853.6345 (4)	853.634547059128	40830	29200	7221
863.138620918289	132.742668921237	4608	0.16094942025893	0.0269335819810976	32046.9301678496	4	Yes	*3448.5232 (4)	*863.1386 (4)	863.138620918289	32050	32095	9448
863.388494994714	224.909658362006	7336	0.132080794224066	0.0278576856591144	30992.8292522115	4	No	3449.5227 (4)	863.3885 (4)	863.388494994714	30990	54506	16140
