Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
800.068472352322	91.1218241772008	3397	0.0953573500833045	0.0263282388863217	30388.2259579459	3	Yes	*2397.1819 (3)	*800.0685 (3)	800.068472352322	30390	22807	2678
800.402351639838	62.3885254267703	2693	0.0755066998818847	0.0133818459333952	59812.5516930655	3	No	2398.1836 (3)	800.4024 (3)	800.402351639838	59810	16168	2189
801.071812311274	27.1798646582893	2187	0.0397569919712168	0.00964943118265182	83017.516488586	3	Yes	*2400.1919 (3)	*801.0718 (3)	801.071812311274	83020	7111	1450.5
801.391700095563	54.1721651122072	1732	0.111343057755334	0.0118273956280746	67757.2413484934	3	No	2401.1516 (3)	801.3917 (3)	801.391700095563	67760	13044	1225
801.726495029709	42.2868670940279	2030	0.0755689323726756	0.0144956936694598	55307.9082182057	3	No	2402.1560 (3)	801.7265 (3)	801.726495029709	55310	10514	1803
804.43888041223	38.5278079775695	1529	0.0717133523402254	0.0282135934537564	28512.4573631767	1	Yes	*803.4311 (1)	*804.4389 (1)	804.43888041223	28510	9248	1751
805.407888987566	96.2390429366392	3116	0.0996621820073642	0.0242967571384725	33148.7813125584	1	No	804.4001 (1)	805.4079 (1)	805.407888987566	33150	24179	5022
806.412495965853	55.2208029737891	1611	0.103712924235992	0.0215637518971334	37396.6691794971	1	No	805.4047 (1)	806.4125 (1)	806.412495965853	37400	13506	2040
807.395339348557	89.9993672809044	2433	0.0878106996550514	0.024024751922866	33606.812754645	3	Yes	*2419.1625 (3)	*807.3953 (3)	807.395339348557	33610	23325	4656.5
807.711609959765	27.5836417616516	1401	0.0399212549660888	0.0200339036435935	40317.2354389385	1	No	806.7038 (1)	807.7116 (1)	807.711609959765	40320	7174	1326.5
807.743963005989	28.0034803865125	1703	0.0439146284669505	0.0128917192406561	62656.0312032422	3	No	2420.2084 (3)	807.7440 (3)	807.743963005989	62660	7263	1470.5
808.063236343411	68.8395147964002	2218	0.0838529707307316	0.0319844666889821	25264.2398011835	3	Yes	*2421.1662 (3)	*808.0632 (3)	808.063236343411	25260	17439	2508
808.397392338477	79.3315124973405	1630	0.103839382078149	0.0638345057398055	12663.9563190724	3	No	2422.1687 (3)	808.3974 (3)	808.397392338477	12660	19152	5173
809.392243644662	41.0718128899375	1958	0.067936490292368	0.0109129352823629	74168.1520784578	0	Yes	*808.3844	*809.3922	809.392243644662	74170	10240	1891
809.913690845862	74.0270763108768	2753	0.0959417119884165	0.0324741611443642	24940.2497956878	2	Yes	*1617.8117 (2)	*809.9137 (2)	809.913690845862	24940	18666	2094
810.413197966357	86.9181949892311	3191	0.0999699901423128	0.0346569917944635	23383.8298134064	2	No	1618.8107 (2)	810.4132 (2)	810.413197966357	23380	21905	2854
814.437450698286	24.1225173371025	1343	0.0561222112883115	0.00770747938372551	105668.456592694	2	No	1626.8592 (2)	814.4375 (2)	814.437450698286	105670	6040	781
816.413928724715	87.3418542908392	3081	0.092312755695275	0.0185103002381766	44105.925793732	1	Yes	*815.4061 (1)	*816.4139 (1)	816.413928724715	44110	21916	5294
819.423425124776	42.1881660922417	1812	0.0763987613995596	0.0259846092527596	31534.9527543022	1	Yes	*818.4156 (1)	*819.4234 (1)	819.423425124776	31530	10477	2024
820.433079797433	51.6411631332599	2141	0.0885163103413333	0.0102269951610197	80222.3005760798	2	No	1638.8505 (2)	820.4331 (2)	820.433079797433	80220	12789	1301.5
820.875266746026	220.804602041958	7115	0.0965895297242696	0.0282419936071392	29065.7691579719	0	Yes	*819.8674	*820.8753	820.875266746026	29070	54479	17199.5
821.368933831501	3594.08264632128	119753	0.144929045153731	0.0281119609660436	29217.7744136608	2	Yes	*1640.7222 (2)	*821.3689 (2)	821.368933831501	29220	892944	242020.5
821.869840944529	3088.66063982034	107948	0.140946227893437	0.027047586778508	30386.0691038649	2	No	1641.7240 (2)	821.8698 (2)	821.869840944529	30390	766564	205312
822.082166248615	131.431551060471	6059	0.0724950666146924	0.019351872731022	42480.7551018448	0	Yes	*821.0743	*822.0822	822.082166248615	42480	32858	7422
822.3714327462	1842.04029307802	55133	0.124873564423524	0.0276281840839374	29765.6708181669	2	No	1642.7272 (2)	822.3714 (2)	822.3714327462	29770	461156	119335.5
822.751650252678	157.297812114745	5355	0.0846122801248157	0.0294570385838142	27930.5622631311	0	Yes	*821.7438	*822.7517	822.751650252678	27930	38730	10167.5
822.873133161435	608.169576542675	19346	0.0967074439174667	0.0285852127219641	28786.6716671015	2	No	1643.7306 (2)	822.8731 (2)	822.873133161435	28790	150892	41097
823.087797807527	78.1751691942322	3784	0.0886591254233053	0.0229589696442645	35850.3805075219	3	Yes	*2466.2399 (3)	*823.0878 (3)	823.087797807527	35850	19099	3410
823.373942080743	272.0207306316	7645	0.1330132683903	0.0244238486402537	33711.8835859355	3	No	2467.0983 (3)	823.3739 (3)	823.373942080743	33710	67221	16574
823.872064173442	42.9114836360409	1503	0.0766062655179667	0.0315139947316538	26143.0539412356	2	Yes	*1645.7285 (2)	*823.8721 (2)	823.872064173442	26140	10659	2022
827.434547123997	88.9471204216961	2585	0.105054198183211	0.0355806635332101	23255.1747201592	3	Yes	*2479.2802 (3)	*827.4345 (3)	827.434547123997	23260	21330	5116
827.760825870707	71.7325905525802	3074	0.11315877058712	0.0310523428773877	26656.952396126	3	No	2480.2590 (3)	827.7608 (3)	827.760825870707	26660	16729	2858
828.094931772262	48.3610244926376	1587	0.101055457771395	0.0250897178357263	33005.3505262264	3	No	2481.2613 (3)	828.0949 (3)	828.094931772262	33010	10918	1481
828.42378211568	50.5580370705981	1313	0.125334763611818	0.0359538709274148	23041.2959925271	3	No	2482.2479 (3)	828.4238 (3)	828.42378211568	23040	11797	2070.5
829.391491030525	117.811240932406	3601	0.105179629998133	0.0290509749187322	28549.5234962228	2	Yes	*1656.7673 (2)	*829.3915 (2)	829.391491030525	28550	29258	4000
829.883120050687	172.446399745414	5279	0.105210923825211	0.0287795371486936	28835.8744535389	2	No	1657.7506 (2)	829.8831 (2)	829.883120050687	28840	42831	13968.5
830.389487124484	143.506857248545	4999	0.101195303294048	0.0227933607139903	36431.2001878161	2	No	1658.7633 (2)	830.3895 (2)	830.389487124484	36430	35200	6858
830.890725797116	60.3202464647811	1902	0.0931271351215628	0.032197716064843	25805.8902104666	2	No	1659.7658 (2)	830.8907 (2)	830.890725797116	25810	14949	3438
831.401363150608	484.926217303772	17839	0.129609702630773	0.0238950519164973	34793.8713862598	5	Yes	*4151.9677 (5)	*831.4014 (5)	831.401363150608	34790	119681	32520
831.600481678908	1055.94519755293	30813	0.117472096831989	0.0346041916203603	24031.7846693928	5	No	4152.9633 (5)	831.6005 (5)	831.600481678908	24030	260289	88685.5
831.799039562838	1262.03477801177	43941	0.109383625161286	0.0267388079466855	31108.3067435677	5	No	4153.9560 (5)	831.7990 (5)	831.799039562838	31110	311702	82588.5
831.879961929571	20.5610738775769	1280	0.0486173714649567	0.00635152547931739	130973.254321098	0	Yes	*830.8721	*831.8800	831.879961929571	130970	5316	640
831.998533585336	1061.36273710041	35053	0.0972413726434525	0.0302932266589551	27464.8370393844	5	No	4154.9535 (5)	831.9985 (5)	831.998533585336	27460	261998	68029
832.200530524648	748.70289092743	26933	0.129671579958426	0.0259344632089551	32088.5966992867	5	No	4155.9635 (5)	832.2005 (5)	832.200530524648	32090	184339	51436.5
832.397950340721	616.956295467461	15293	0.105370471041738	0.029505004958196	28212.0932201198	5	No	4156.9506 (5)	832.3980 (5)	832.397950340721	28210	153277	35834.5
832.602080957214	149.471555062683	5695	0.0810646660775092	0.0260057468957484	32016.0803031323	0	Yes	*831.5943	*832.6021	832.602080957214	32020	36997	10542.5
832.798476734285	61.1230267500131	2274	0.0810725585938599	0.0308874786044271	26962.3327756809	3	Yes	*2495.3719 (3)	*832.7985 (3)	832.798476734285	26960	15312	2917
832.860435922415	150.40507848593	4198	0.109454480226191	0.0372955871085878	22331.3399919809	2	Yes	*1663.7052 (2)	*832.8604 (2)	832.860435922415	22330	36831	9283
833.362500389138	104.77811617141	3241	0.105430493627978	0.026594772690828	31335.5752304116	2	No	1664.7093 (2)	833.3625 (2)	833.362500389138	31340	25814	5250
833.428931920986	38.8630764908359	1932	0.0486625955832096	0.0167142053812768	49863.5090875808	3	Yes	*2497.2633 (3)	*833.4289 (3)	833.428931920986	49860	9986	1897
833.765157275663	50.7610540813862	3156	0.052728264533016	0.0123752777330992	67373.4501364486	3	No	2498.2720 (3)	833.7652 (3)	833.765157275663	67370	12661	3274
833.975260924324	241.315084799791	8168	0.0892444936241645	0.0250420194139451	33303.0354756417	2	Yes	*1665.9349 (2)	*833.9753 (2)	833.975260924324	33300	59463	16994
834.096029337796	29.5560340466237	1429	0.0608525879589479	0.0173007411320896	48211.5779300753	3	No	2499.2646 (3)	834.0960 (3)	834.096029337796	48210	7452	1482.5
834.47595092424	265.535560826597	6821	0.117673799951149	0.0268537333865879	31074.8579689489	2	No	1666.9362 (2)	834.4760 (2)	834.47595092424	31070	65947	13696.5
834.760365923204	15.8583597440075	1510	0.0365260256770625	0.0061990759429591	134658.838446934	6	No	5002.5152 (6)	834.7604 (6)	834.760365923204	134660	4032	755
834.982527196923	137.481898106705	4229	0.0933574486120961	0.0379349285277613	22010.9160502536	2	No	1667.9494 (2)	834.9825 (2)	834.982527196923	22010	33395	8862
835.422085797398	3718.49568846143	119165	0.170523362593372	0.0291571138851623	28652.4272974265	2	Yes	*1668.8285 (2)	*835.4221 (2)	835.422085797398	28650	915783	254942.5
835.922652156268	3407.56817617732	111484	0.154328404583566	0.0270824802787502	30865.8085800274	2	No	1669.8296 (2)	835.9227 (2)	835.922652156268	30870	839053	235539
836.423773497554	1922.34047922502	62705	0.113750196294063	0.0269396928473498	31048.0070517893	2	No	1670.8319 (2)	836.4238 (2)	836.423773497554	31050	472725	127932.5
836.923445230525	801.656341813689	24287	0.14629180647637	0.0279866546662788	29904.3760395892	2	No	1671.8312 (2)	836.9234 (2)	836.923445230525	29900	197614	49134.5
837.426942027878	310.100174740753	8830	0.113817874621191	0.0310519544591443	26968.5743333708	2	Yes	*1672.8382 (2)	*837.4269 (2)	837.426942027878	26970	76021	17058
837.929797009429	92.9086675593396	1920	0.121983239131737	0.0398696230063251	21016.7474339172	2	No	1673.8439 (2)	837.9298 (2)	837.929797009429	21020	22843	4209
840.344841415178	83.5145648213378	3599	0.0651521220316909	0.0177014381768004	47473.2523437864	2	Yes	*1678.6740 (2)	*840.3448 (2)	840.344841415178	47470	20410	4437
840.844964520292	53.4871789119271	2500	0.0814638300884099	0.0225926001729704	37217.7154503125	2	No	1679.6743 (2)	840.8450 (2)	840.844964520292	37220	13104	2173
841.342585985033	37.0262224469237	1520	0.048893096520942	0.0249419963379296	33731.9665429344	2	No	1680.6695 (2)	841.3426 (2)	841.342585985033	33730	9278	2784
842.413364191406	33.6148409926909	1430	0.0570779950093083	0.022395622251338	37615.0907859271	4	No	3365.6221 (4)	842.4134 (4)	842.413364191406	37620	8364	1798
843.419143314331	73.0341264983183	2441	0.0775093864241398	0.0263948891088148	31953.8809137358	2	Yes	*1684.8226 (2)	*843.4191 (2)	843.419143314331	31950	17853	2379.5
844.419110609567	35.5835195237323	1226	0.0979644849845727	0.00774039458872267	109092.514720094	3	No	2530.2338 (3)	844.4191 (3)	844.419110609567	109090	8883	673
845.428077789329	48.0577653944924	1741	0.0898543878194005	0.0282545635213864	29921.8240320509	4	No	3377.6810 (4)	845.4281 (4)	845.428077789329	29920	11674	1532
845.681895921634	29.2519234605776	1553	0.0653581167064203	0.0106748898964497	79221.6036066932	4	No	3378.6963 (4)	845.6819 (4)	845.681895921634	79220	7147	1384
846.416233336262	36.0017392938443	1672	0.0776475350556893	0.0153464560507928	55153.8564040352	2	Yes	*1690.8168 (2)	*846.4162 (2)	846.416233336262	55150	8962	1341
849.332460811489	55.6805417221951	3100	0.0532183207342314	0.0171042086280977	49656.3436098564	2	Yes	*1696.6493 (2)	*849.3325 (2)	849.332460811489	49660	13652	2758
849.403939772162	62.1759923342647	1749	0.0900660059121492	0.0336714526604283	25226.2338764614	3	No	2545.1883 (3)	849.4039 (3)	849.403939772162	25230	15405	2605.5
849.833451003931	73.6614101847123	3152	0.0778036786244911	0.0178658523349213	47567.4731366055	2	No	1697.6512 (2)	849.8335 (2)	849.833451003931	47570	17957	4005
850.082950147841	51.5994367394973	1960	0.0573372444376901	0.0284184166047226	29913.1004366575	3	Yes	*2547.2254 (3)	*850.0830 (3)	850.082950147841	29910	12608	3762
850.330978112514	64.4646345268308	2959	0.073730146755338	0.0181763410647591	46782.2965624894	2	No	1698.6463 (2)	850.3310 (2)	850.330978112514	46780	15735	1889
850.417671413917	118.971668920711	4300	0.0983120714013239	0.025550935747674	33283.2300081743	3	No	2548.2295 (3)	850.4177 (3)	850.417671413917	33280	28760	6161
850.75496220273	44.39240537772	1694	0.0778452919166739	0.0371283864792531	22913.8684138111	3	No	2549.2414 (3)	850.7550 (3)	850.75496220273	22910	10763	1400
