Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
120.079947089468	0.869659540850996	267	0.00615690367017407	0.00298629563756947	40210.334696534	0	Yes	*119.0721	*120.0799	120.079947089468	40210	664	180
121.031419612189	0.968133024801269	258	0.00927181674639144	0.00290138543621765	41715.0434759093	1	Yes	*120.0236 (1)	*121.0314 (1)	121.031419612189	41720	663	129
126.055174263869	17.731519609894	2560	0.0157704853622818	0.00638850428953219	19731.5629059552	1	Yes	*125.0473 (1)	*126.0552 (1)	126.055174263869	19730	11363	2808
138.055183296142	160.060586298342	17022	0.0297076465997748	0.00855539662410365	16136.6198858847	1	Yes	*137.0474 (1)	*138.0552 (1)	138.055183296142	16140	96941	30903
139.059325190965	4.45818701134607	480	0.0231893662556786	0.0127299768724924	10923.7688790662	1	No	138.0515 (1)	139.0593 (1)	139.059325190965	10920	2728	691
144.063070211991	6.28180204191771	1001	0.0134875120564288	0.00635374648385323	22673.7202338964	1	Yes	*143.0552 (1)	*144.0631 (1)	144.063070211991	22670	3781	751
145.043122084677	0.982010274639208	240	0.0101500236220886	0.00306575767862682	47310.6935671584	0	Yes	*144.0353	*145.0431	145.043122084677	47310	645	129
163.054833892958	2.05011962012424	392	0.0143491653707883	0.00398255371135292	40942.2811871046	0	Yes	*162.0470	*163.0548	163.054833892958	40940	1198	387
167.031501537502	5.89360725401089	1250	0.0199692165067518	0.00300535078037001	55578.0385532693	1	Yes	*166.0237 (1)	*167.0315 (1)	167.031501537502	55580	3283	664
167.547064146883	0.451814793219441	221	0.00363634039334215	0.00212119445234293	78987.1310297938	1	Yes	*166.5392 (1)	*167.5471 (1)	167.547064146883	78990	368	129
168.064274358671	161.595646392674	15081	0.0345989341605559	0.00866268344259424	19400.948386536	1	Yes	*167.0564 (1)	*168.0643 (1)	168.064274358671	19400	88972	22224.5
169.069940810112	12.3410005525255	1494	0.0237429771083555	0.00606039986899987	27897.4893513113	1	No	168.0621 (1)	169.0699 (1)	169.069940810112	27900	6750	1291
170.069188111266	0.455202719269892	221	0.00366360740380856	0.0021371002084436	79579.416743927	1	Yes	*169.0614 (1)	*170.0692 (1)	170.069188111266	79580	368	129
179.032973459211	3.205418605397	461	0.0206742423518733	0.00434149216002311	41237.6590490626	0	Yes	*178.0251	*179.0330	179.032973459211	41240	1844	507.5
186.07401773485	48.189850651391	4524	0.0364056300943503	0.00930744598744582	19991.9524632034	1	Yes	*185.0662 (1)	*186.0740 (1)	186.07401773485	19990	25051	6861
187.079292448659	5.0383992365508	683	0.0134485093592502	0.00702974980981708	26612.5107592594	1	No	186.0715 (1)	187.0793 (1)	187.079292448659	26610	2860	806.5
197.042480043904	2.29015054104279	521	0.00985862350719913	0.00414361444188671	47553.2853761809	0	Yes	*196.0347	*197.0425	197.042480043904	47550	1198	420
204.086022156313	261.196644758244	19052	0.0461537884500274	0.0124478238330994	16395.3173576925	1	Yes	*203.0782 (1)	*204.0860 (1)	204.086022156313	16400	130202	37130
205.089183025224	22.4260629721896	1725	0.0341968518629301	0.0141629950976778	14480.6364480667	1	No	204.0814 (1)	205.0892 (1)	205.089183025224	14480	11199	2177.5
206.091590529884	1.69888853865726	351	0.00806594954374873	0.00495015594177062	41633.3531618334	1	No	205.0838 (1)	206.0916 (1)	206.091590529884	41630	886	291
214.081218615657	1.10672290547242	184	0.012331127966803	0.00503483300028051	42520.023723474	0	Yes	*213.0734	*214.0812	214.081218615657	42520	534	157
215.054227775653	1.40276350298063	221	0.0144189446287726	0.00480741376037486	44733.8711612965	1	Yes	*214.0464 (1)	*215.0542 (1)	215.054227775653	44730	736	184
222.096247610506	0.731615224250362	198	0.00627996408712761	0.00388782876325422	57126.0364421516	1	Yes	*221.0884 (1)	*222.0962 (1)	222.096247610506	57130	386	115
235.125178914294	1.86630323704787	258	0.0172307083103362	0.00496267802327566	47378.689048841	1	Yes	*234.1173 (1)	*235.1252 (1)	235.125178914294	47380	903	194
249.157446347003	2.06419427199187	443	0.0110858856039044	0.00435735477384469	57180.8951253147	1	Yes	*248.1496 (1)	*249.1574 (1)	249.157446347003	57180	737	221.5
256.079215381602	5.23170389280338	761	0.024725780747076	0.0046921274330316	54576.3556161875	0	Yes	*255.0714	*256.0792	256.079215381602	54580	2378	493
261.139861902765	0.69117586045283	240	0.00453974261802159	0.00311322014914595	83880.9494325045	0	Yes	*260.1320	*261.1399	261.139861902765	83880	369	120
261.164502944703	0.659429047795044	212	0.0045399596492075	0.00367534036905681	71058.5896053279	0	Yes	*260.1567	*261.1645	261.164502944703	71060	369	106
274.091124565169	105.880222069119	5608	0.0604624961424065	0.0191403859108163	14320.041708787	1	Yes	*273.0833 (1)	*274.0911 (1)	274.091124565169	14320	45567	14579
275.100105076195	13.1060014655404	1135	0.0372761928718433	0.0132755441267136	20722.3223734104	1	No	274.0923 (1)	275.1001 (1)	275.100105076195	20720	5662	908
292.09929158063	36.092717025054	2726	0.0504138026314536	0.00773470630542761	37764.7553825874	1	Yes	*291.0915 (1)	*292.0993 (1)	292.09929158063	37760	15071	3184
293.105444859448	2.39636577536402	212	0.0216430277482118	0.018165128141959	16135.611186932	1	No	292.0976 (1)	293.1054 (1)	293.105444859448	16140	1033	213
339.177704162483	1.80953301653724	221	0.0181082974155515	0.00603739834627959	56179.4476210922	1	Yes	*338.1699 (1)	*339.1777 (1)	339.177704162483	56180	736	184
348.127576657765	2.06519008547983	249	0.0131039797890367	0.00843253246193854	41283.8703235463	1	Yes	*347.1197 (1)	*348.1276 (1)	348.127576657765	41280	848	280.5
349.131930847661	0.762440168145247	212	0.00524915841236862	0.00424947490552086	82158.8404708717	1	No	348.1241 (1)	349.1319 (1)	349.131930847661	82160	369	106
365.008250591605	0.88961046157587	221	0.00536718392356761	0.00446995725110355	81658.1076925268	1	Yes	*364.0004 (1)	*365.0083 (1)	365.008250591605	81660	442	166
366.139080657471	535.644262743128	27985	0.0725697849340463	0.0166017009987627	22054.311222974	1	Yes	*365.1313 (1)	*366.1391 (1)	366.139080657471	22050	199065	48013.5
367.142086807069	89.8032492574613	4294	0.0645937220384667	0.0168780440142768	21752.6442339236	1	No	366.1343 (1)	367.1421 (1)	367.142086807069	21750	33410	7448
368.136190851725	5.96686102149431	535	0.0242555407883174	0.0176960976833129	20803.2413382794	1	Yes	*367.1284 (1)	*368.1362 (1)	368.136190851725	20800	2380	544.5
368.162069237786	5.72989366621832	567	0.0215612304450019	0.00954484381270504	38571.8275188254	1	Yes	*367.1542 (1)	*368.1621 (1)	368.162069237786	38570	1752	588.5
454.136852581904	1.98908299262732	323	0.0149667486924159	0.00485368412347498	93565.3909543595	1	Yes	*453.1290 (1)	*454.1369 (1)	454.136852581904	93570	701	161.5
454.15806119875	3.25535076624413	277	0.0239474687314782	0.0121159986840667	37484.1623081388	1	Yes	*453.1502 (1)	*454.1581 (1)	454.15806119875	37480	1124	286
472.156152608697	1.51997817734596	221	0.0122086805021695	0.0061455661299874	76828.7481774547	0	Yes	*471.1483	*472.1562	472.156152608697	76830	590	166.5
528.189027025333	24.4857068297799	1789	0.0645628593300671	0.00522207063431779	101145.515641677	1	Yes	*527.1812 (1)	*528.1890 (1)	528.189027025333	101150	7599	894.5
528.21479320475	2.93128072752893	406	0.0225980711238662	0.00528226119456576	99997.855794818	0	Yes	*527.2070	*528.2148	528.21479320475	100000	1014	203
529.180418267729	2.98079415109589	378	0.0129248439935736	0.00855624757809892	61847.2541189962	1	Yes	*528.1726 (1)	*529.1804 (1)	529.180418267729	61850	1033	277
529.198672822498	7.78900802028033	558	0.0355442433653934	0.00943929062486859	56063.3943644325	1	No	528.1908 (1)	529.1987 (1)	529.198672822498	56060	2583	549
601.281505191546	1.2554561978838	263	0.00688865153870211	0.00507531272808137	118471.813936646	0	Yes	*600.2737	*601.2815	601.281505191546	118470	517	212
618.266690478066	3.44373738581123	387	0.0279410795270678	0.00516067773469331	119803.390613153	0	Yes	*617.2589	*618.2667	618.266690478066	119800	1032	193.5
657.228408874916	161.49066551736	4054	0.104429503481015	0.0466362195039665	14092.6605086207	1	Yes	*656.2206 (1)	*657.2284 (1)	657.228408874916	14090	44864	13084
658.211178093375	4.69919452653244	447	0.032432950763905	0.00801731997205479	82098.6539626257	0	Yes	*657.2033	*658.2112	658.211178093375	82100	1374	330.5
658.236445361779	18.1990190151727	1088	0.0468491344967106	0.0116588770538328	56457.9626599102	1	No	657.2286 (1)	658.2364 (1)	658.236445361779	56460	5119	1024
659.232936791489	8.31475721946833	489	0.050490963588004	0.019485518833676	33831.941680309	1	No	658.2251 (1)	659.2329 (1)	659.232936791489	33830	2342	382
690.22110144252	8.85479477410348	613	0.0442831389160574	0.0190161400724946	36296.5932524272	1	Yes	*689.2133 (1)	*690.2211 (1)	690.22110144252	36300	2351	385.5
690.263021647957	4.6517307451586	415	0.0221422797419564	0.00885055318815375	77990.9466644251	0	Yes	*689.2552	*690.2630	690.263021647957	77990	1346	341
691.216942459096	2.11051404040489	364	0.0110788198156797	0.00565758535856276	122175.256518744	1	No	690.2091 (1)	691.2169 (1)	691.216942459096	122180	608	182
691.238044828504	2.62387228528968	535	0.00738598839279803	0.00551042496749687	125441.875881762	0	Yes	*690.2302	*691.2380	691.238044828504	125440	886	267.5
691.309598073127	1.25937752627476	332	0.0073863829951506	0.00369318656510131	187185.127500907	0	Yes	*690.3018	*691.3096	691.309598073127	187190	516	166
708.297614552389	2.19812075263786	240	0.0299065140517314	0.00646622504962124	109538.039446041	0	Yes	*707.2898	*708.2976	708.297614552389	109540	515	129
787.400784279364	2.10083070078963	198	0.0275907061168255	0.00732038794023993	107562.712619511	0	Yes	*786.3930	*787.4008	787.400784279364	107560	533	115
797.38225005218	1.57268503583822	221	0.0158656956405139	0.00530056822333336	150433.352888859	0	Yes	*796.3744	*797.3823	797.38225005218	150430	516	129
819.313953243897	3.63260021944762	392	0.0281440468849041	0.00691912056834099	118413.018699622	0	Yes	*818.3061	*819.3140	819.313953243897	118410	940	196
847.390446960069	2.32862062017671	198	0.0327110306462828	0.00759413594073521	111584.840404902	1	Yes	*846.3826 (1)	*847.3904 (1)	847.390446960069	111580	533	115
863.432767998146	8.21975976558997	793	0.033019293867369	0.00912168691513671	94657.1370001034	0	Yes	*862.4249	*863.4328	863.432767998146	94660	2028	535
864.943580733346	1.25789935434079	240	0.00826206441695376	0.0056658771692355	152658.371316238	0	Yes	*863.9358	*864.9436	864.943580733346	152660	369	120
871.937630297001	13.6853488552288	521	0.0497725681851762	0.03345319763514	26064.4031642912	2	Yes	*1741.8596 (2)	*871.9376 (2)	871.937630297001	26060	3318	914.5
872.449968896111	17.7905073375807	932	0.0622336892930662	0.0371105518046306	23509.4852129697	2	No	1742.8843 (2)	872.4500 (2)	872.449968896111	23510	4187	779
872.927127893167	1.80112272056749	351	0.00830010406662041	0.00549531451497387	158849.348024499	1	Yes	*871.9193 (1)	*872.9271 (1)	872.927127893167	158850	517	175.5
872.958709989403	4.28294713032011	258	0.0498018082064391	0.00956231422446763	91291.5733051017	2	No	1743.9018 (2)	872.9587 (2)	872.958709989403	91290	1032	194
873.455312626451	5.01271188000044	498	0.0207565984638904	0.00695259033432194	125630.199770951	1	Yes	*872.4475 (1)	*873.4553 (1)	873.455312626451	125630	1401	332
888.439429234677	1.10112008343089	180	0.00837353953181719	0.00643087607170401	138152.161436267	2	No	1774.8632 (2)	888.4394 (2)	888.439429234677	138150	369	157
893.306062155808	2.46855172163777	337	0.0167928923764293	0.0068774907426814	129888.36998529	0	Yes	*892.2982	*893.3061	893.306062155808	129890	664	168.5
893.338163547572	2.93040669708404	281	0.0251896937066931	0.00881361768870192	101358.8511665	0	Yes	*892.3303	*893.3382	893.338163547572	101360	756	212
898.413531664321	2.17456946942946	323	0.0126306126082909	0.00663318554018133	135442.243582977	0	Yes	*897.4057	*898.4135	898.413531664321	135440	553	161.5
913.446880595222	2.00589516689496	198	0.0169811176150461	0.00960447320574076	95106.4010516723	3	No	2737.3172 (3)	913.4469 (3)	913.446880595222	95110	516	157
936.967462495549	2.85063128424343	351	0.0257976375511362	0.00662804679825513	141364.038458843	2	Yes	*1871.9193 (2)	*936.9675 (2)	936.967462495549	141360	663	175.5
937.245225241789	2.83169027817985	323	0.0301014216604472	0.00571968804956668	163862.996918651	2	Yes	*1872.4748 (2)	*937.2452 (2)	937.245225241789	163860	700	161.5
948.399985855318	0.798099716437491	277	0.00432574372052841	0.00323846219089319	292855.043521056	0	Yes	*947.3922	*948.4000	948.399985855318	292860	369	138.5
971.952436104383	1.5961917794537	263	0.00875825692457965	0.00645277199021166	150625.566435442	0	Yes	*970.9446	*971.9524	971.952436104383	150630	517	212
973.856869587011	1.77747398293576	240	0.0131502444854732	0.00758211734739689	128441.281632413	3	No	2918.5471 (3)	973.8569 (3)	973.856869587011	128440	442	129
987.478071491645	7.36250994275485	627	0.0441399156468378	0.0203276781561499	48578.0060027611	0	Yes	*986.4702	*987.4781	987.478071491645	48580	1567	323
988.24893152325	2.64279034060797	553	0.0176627928764219	0.00330877091062121	298675.537901689	0	Yes	*987.2411	*988.2489	988.24893152325	298680	884	276.5
994.846953283097	2.61172084394093	378	0.013291206248141	0.00671725379606869	148103.225437952	0	Yes	*993.8391	*994.8470	994.846953283097	148100	626	189
1027.96957918369	1.5739906438331	198	0.013510654384163	0.00836424342742248	122900.4856331	0	Yes	*1026.9617	*1027.9696	1027.96957918369	122900	386	115
1028.26753899326	9.10524323526158	1222	0.013512607664552	0.00765600317208737	134308.661566673	0	Yes	*1027.2597	*1028.2675	1028.26753899326	134310	2102	719
1085.47015005572	2.52909645785235	360	0.032394750864114	0.00450271649833667	241070.063028995	0	Yes	*1084.4623	*1085.4702	1085.47015005572	241070	626	180
1089.56156015328	4.7871887709573	415	0.0278189872046823	0.0099296484813749	109728.109932288	0	Yes	*1088.5537	*1089.5616	1089.56156015328	109730	1069	267
1090.51738813795	11.0629300286771	489	0.0603010832605833	0.0182146062718402	59870.4892031559	2	Yes	*2179.0191 (2)	*1090.5174 (2)	1090.51738813795	59870	2406	409.5
1090.59340428701	4.21889892331365	244	0.0324709189492296	0.0285113994978019	38251.1354579804	3	No	3268.7567 (3)	1090.5934 (3)	1090.59340428701	38250	755	200
1091.01519696154	1.62154025550262	221	0.0185584214380015	0.00541285729968877	201559.940814303	2	No	2180.0147 (2)	1091.0152 (2)	1091.01519696154	201560	497	129
1091.06257809449	11.5435450936484	996	0.0324778935428185	0.0108816479685174	100266.299851928	2	Yes	*2180.1095 (2)	*1091.0626 (2)	1091.06257809449	100270	1474	498
1091.10760158554	4.87873649912387	683	0.0278386383929501	0.00603141984015565	180903.938127673	2	Yes	*2180.1995 (2)	*1091.1076 (2)	1091.10760158554	180900	1199	341.5
1091.55709783549	20.3728613915191	623	0.0974554330737192	0.0539572308171046	20230.0429674657	2	No	2181.0985 (2)	1091.5571 (2)	1091.55709783549	20230	4445	1023
1092.02208986605	4.11025463567682	221	0.0324921189514953	0.0145426014896657	75091.2476452073	3	Yes	*3273.0428 (3)	*1092.0221 (3)	1092.02208986605	75090	755	258
1092.34872234897	1.52736091140378	318	0.00928487326018512	0.00470736095007851	232051.192575482	3	No	3274.0227 (3)	1092.3487 (3)	1092.34872234897	232050	497	161
1092.47807318488	0.856579611129632	277	0.0046427079194018	0.0034757570099373	314313.707794145	0	Yes	*1091.4702	*1092.4781	1092.47807318488	314310	369	138.5
1092.51982680439	7.9507868016932	558	0.0371424130976266	0.0103570116718856	105486.009035797	2	Yes	*2183.0240 (2)	*1092.5198 (2)	1092.51982680439	105490	1770	526
1092.56145333097	1.71090266684291	212	0.0139286564706254	0.00841482599525989	129837.676256933	0	Yes	*1091.5536	*1092.5615	1092.56145333097	129840	405	120
1093.03112403887	15.0229652129257	1056	0.0743017151678487	0.00684784244594994	159616.862196549	2	No	2184.0466 (2)	1093.0311 (2)	1093.03112403887	159620	3042	528
1109.5632361519	2.48213952932576	397	0.00935773655260164	0.0070842963486939	156622.927887039	0	Yes	*1108.5554	*1109.5632	1109.5632361519	156620	664	198.5
1119.8163149395	6.56647314919258	447	0.0658053754386856	0.00929522112778614	120472.261987618	2	Yes	*2237.6170 (2)	*1119.8163 (2)	1119.8163149395	120470	1345	323
1120.30149540332	3.11942193454502	498	0.0235073702422142	0.00352609073866006	317717.715860326	2	No	2238.5873 (2)	1120.3015 (2)	1120.30149540332	317720	811	249
1122.19915413428	2.50799202461701	198	0.0329379404911379	0.00873920178582921	128409.800075099	0	Yes	*1121.1913	*1122.1992	1122.19915413428	128410	533	115
1129.57660379363	2.78295675703987	378	0.0141626358310987	0.00715766669759432	157813.523808433	0	Yes	*1128.5688	*1129.5766	1129.57660379363	157810	626	189
1159.57473754821	4.69228830337113	397	0.0382654508937321	0.00724219248081681	160113.769500011	2	Yes	*2317.1338 (2)	*1159.5747 (2)	1159.57473754821	160110	811	198.5
1165.57265731678	9.73969485996747	517	0.0575463889188086	0.00698627335441415	166837.539584726	2	Yes	*2329.1297 (2)	*1165.5727 (2)	1165.57265731678	166840	2234	488.5
1165.62753291394	3.05481119471483	351	0.0191824847813677	0.00758774205860391	153619.815211326	2	Yes	*2329.2394 (2)	*1165.6275 (2)	1165.62753291394	153620	683	175.5
1166.073037415	2.23278801192578	346	0.00959307729090142	0.00688391841822522	169390.885622325	2	No	2330.1304 (2)	1166.0730 (2)	1166.073037415	169390	664	267
1166.10802543519	11.8548117621199	724	0.0335762193788014	0.0154941507385047	75261.1772736456	2	No	2330.2004 (2)	1166.1080 (2)	1166.10802543519	75260	2508	722
1166.63715596399	3.53830057077948	489	0.0143930933677439	0.00693763593403673	168160.61941797	2	No	2331.2587 (2)	1166.6372 (2)	1166.63715596399	168160	774	244.5
1167.06813624079	1.46116787365179	240	0.00959716142392608	0.00658144678709505	177326.988122002	1	Yes	*1166.0603 (1)	*1167.0681 (1)	1167.06813624079	177330	369	120
1168.61945861372	2.82343403792709	240	0.0384139791538018	0.0083057622830438	140699.844131038	3	No	3502.8349 (3)	1168.6195 (3)	1168.61945861372	140700	515	129
1170.23893941273	1.41990685825533	277	0.0096102030252041	0.00515623897445039	226955.915971189	0	Yes	*1169.2311	*1170.2389	1170.23893941273	226960	443	148
1175.60059760297	1.97700533951115	304	0.00963218236665853	0.00747874216108357	157192.288794275	2	Yes	*2349.1855 (2)	*1175.6006 (2)	1175.60059760297	157190	517	152
1180.95493079921	3.64924254888717	254	0.0434433281516249	0.00847077388993966	139415.234799476	2	Yes	*2359.8942 (2)	*1180.9549 (2)	1180.95493079921	139420	756	134
1181.46978917285	1.77915381910987	295	0.00965619390967731	0.00647536847691299	182455.993567812	2	No	2360.9239 (2)	1181.4698 (2)	1181.46978917285	182460	442	147.5
