Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
109.028130479308	0.736272890039366	304	0.00440004971929397	0.00239522103730394	45519.0267542197	1	Yes	*108.0203 (1)	*109.0281 (1)	109.028130479308	45520	663	240
121.027903299544	14.9629912046144	1831	0.0231796158538913	0.00775841166316127	15599.5722519098	1	Yes	*120.0201 (1)	*121.0279 (1)	121.027903299544	15600	9683	3354.5
122.060084456068	1.91189511268048	351	0.0124149833385587	0.00528409490625847	23099.5253910939	0	Yes	*121.0523	*122.0601	122.060084456068	23100	1310	240
126.05503797563	35.4339579961674	3888	0.025233250102275	0.00911597431499445	13827.928164331	1	Yes	*125.0472 (1)	*126.0550 (1)	126.05503797563	13830	22505	5977
127.038176836186	0.788426113339348	406	0.00316636920014446	0.00207587171929902	61197.5083311432	0	Yes	*126.0303	*127.0382	127.038176836186	61200	590	203
127.059027849455	2.27602798758353	406	0.0174167125927482	0.00428652575331512	29641.4941053813	1	No	126.0512 (1)	127.0590 (1)	127.059027849455	29640	1401	360
136.035126441527	0.965770427940797	332	0.00491485758487897	0.00300003705655172	45344.4820437943	0	Yes	*135.0273	*136.0351	136.035126441527	45340	663	184
137.631005567053	0.912096182090707	286	0.00659147904798374	0.00283799929360384	48495.7857027095	1	Yes	*136.6232 (1)	*137.6310 (1)	137.631005567053	48500	590	143
138.055057885031	305.06554449308	33929	0.0346586102838558	0.00794281383616635	17381.1272343334	1	Yes	*137.0472 (1)	*138.0551 (1)	138.055057885031	17380	184879	51862.5
139.057978146817	10.6539483374026	1084	0.0231897805879555	0.0126829488245903	10964.167723929	1	No	138.0501 (1)	139.0580 (1)	139.057978146817	10960	6510	1556
140.066654968372	1.24096930272123	258	0.00997428754240559	0.00852377282257066	16432.471616029	1	No	139.0588 (1)	140.0667 (1)	140.066654968372	16430	811	184
144.065375245446	14.6163236276743	1379	0.0269748662720133	0.00976711177878542	14750.0487870285	1	Yes	*143.0575 (1)	*144.0654 (1)	144.065375245446	14750	8522	2253.5
147.114557308007	2.1066237483039	327	0.0153333093381036	0.0050843724052072	28934.6541880642	0	Yes	*146.1067	*147.1146	147.114557308007	28930	1273	302.5
150.054328859758	1.52277495235238	240	0.0189272497274544	0.00324602864759527	46227.0500819275	1	Yes	*149.0465 (1)	*150.0543 (1)	150.054328859758	46230	885	129
151.036153561139	6.74881184594757	1227	0.0189889951031432	0.00411241043150312	36726.9162640302	1	Yes	*150.0283 (1)	*151.0362 (1)	151.036153561139	36730	3946	1084
152.069555616926	2.04480472170883	627	0.00519645556363457	0.00342481057222699	44402.3260293905	0	Yes	*151.0617	*152.0696	152.069555616926	44400	1254	480
154.049852903934	4.17804256428995	719	0.015690582149432	0.00621107378941588	24802.4509331133	1	Yes	*153.0420 (1)	*154.0499 (1)	154.049852903934	24800	2433	558.5
166.046394862614	8.17404143841061	1291	0.0162902393481374	0.00380459363179853	43643.6610403829	0	Yes	*165.0386	*166.0464	166.046394862614	43640	4834	696
167.033476324914	67.9005804930863	7052	0.0290460541802986	0.00832102623391506	20073.6629869179	2	Yes	*332.0513 (2)	*167.0335 (2)	167.033476324914	20070	37449	8621
167.550165122069	2.73181921501262	830	0.0109091395606526	0.00269750920358547	62112.9169455158	2	No	333.0847 (2)	167.5502 (2)	167.550165122069	62110	1567	415
168.065996422424	507.043099807302	54544	0.0364200293458623	0.00842032777163126	19959.5551361612	1	Yes	*167.0582 (1)	*168.0660 (1)	168.065996422424	19960	278482	70885
169.069427852993	35.0095122393355	3021	0.0383548686088204	0.0131112631249835	12894.9763452487	1	No	168.0616 (1)	169.0694 (1)	169.069427852993	12890	19205	4503.5
170.076109610611	3.67832683425979	636	0.0274775734438037	0.00387135984883002	43931.8782680484	1	No	169.0683 (1)	170.0761 (1)	170.076109610611	43930	2008	443
172.056023328455	3.99172840295779	627	0.0147399004468127	0.0104275593203056	16500.1241463485	0	Yes	*171.0482	*172.0560	172.056023328455	16500	2028	636.5
178.054264138043	5.01282518632308	945	0.018742924913397	0.00408446787801608	43593.0136937514	1	Yes	*177.0464 (1)	*178.0543 (1)	178.054264138043	43590	2711	600
179.032272690598	31.2345999187964	2615	0.0338303120374803	0.0111974002391548	15988.7356767477	1	Yes	*178.0244 (1)	*179.0323 (1)	179.032272690598	15990	16251	5844
182.045668571915	2.79637022898177	323	0.0170569020533549	0.00952041162673822	19121.6173952644	0	Yes	*181.0378	*182.0457	182.045668571915	19120	1512	452
184.059708773148	7.90750419162035	1098	0.0228677236119097	0.00606542767209817	30345.7099356487	0	Yes	*183.0519	*184.0597	184.059708773148	30350	4186	1281
