Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
813.748002971027	536.457679473556	21569	0.0881562268741618	0.0205259383282055	39644.8625129515	6	Yes	*4876.4410 (6)	*813.7480 (6)	813.748002971027	39640	133801	36726.5
813.915461446914	1095.03319090898	35746	0.120225467634214	0.0296058930138088	27491.6706976982	6	No	4877.4458 (6)	813.9155 (6)	813.915461446914	27490	272942	80622
814.082310162203	1391.32717208769	50221	0.0921818216561405	0.0284349916421434	28629.5955492969	6	No	4878.4469 (6)	814.0823 (6)	814.082310162203	28630	347362	97780.5
814.250513635335	1369.4530789244	47300	0.112233640968725	0.0275924632807119	29509.8884558279	6	No	4879.4561 (6)	814.2505 (6)	814.250513635335	29510	341612	98882
814.41735591426	962.834604720175	37815	0.108236617726448	0.0244296650894285	33337.2296727345	6	No	4880.4572 (6)	814.4174 (6)	814.41735591426	33340	240320	57899
814.582802739396	569.818706076966	22311	0.0841921161514847	0.0217932312962148	37377.7890789824	6	No	4881.4498 (6)	814.5828 (6)	814.582802739396	37380	142321	31491
828.466392646386	1680.59349590914	51533	0.145554504592496	0.0306375613391765	27040.8725901764	3	Yes	*2482.3757 (3)	*828.4664 (3)	828.466392646386	27040	415080	124687.5
828.799833162249	2142.22645170881	69343	0.137494307495217	0.0280965953041914	29498.2300947549	3	No	2483.3760 (3)	828.7998 (3)	828.799833162249	29500	529622	146890
829.134286931533	1441.33487922579	48496	0.113254363170881	0.028975909976225	28614.6073621793	3	No	2484.3794 (3)	829.1343 (3)	829.134286931533	28610	356360	100396
829.46830322408	841.157125818504	25792	0.101140315459588	0.0301872572705406	27477.4318113871	3	No	2485.3814 (3)	829.4683 (3)	829.46830322408	27480	208142	61728
859.11208469863	834.029058426636	25176	0.115284205320336	0.0293382216639202	29283.0320303686	3	Yes	*2574.3128 (3)	*859.1121 (3)	859.11208469863	29280	202501	59575
859.446579941105	1082.77193207077	34112	0.140015469629589	0.029258822542829	29373.9291348122	3	No	2575.3162 (3)	859.4466 (3)	859.446579941105	29370	262634	78091
859.780426466264	1006.06211722595	32620	0.135922925099976	0.0284148680966609	30258.1178114741	3	No	2576.3178 (3)	859.7804 (3)	859.780426466264	30260	243928	66151
860.114372393345	596.404785982471	20696	0.111231242633721	0.0249066577180201	34533.5123697085	3	No	2577.3196 (3)	860.1144 (3)	860.114372393345	34530	144676	39329
861.457307109551	3106.07711504506	98226	0.115441112007943	0.0303609200772144	28373.8867240742	3	Yes	*2581.3484 (3)	*861.4573 (3)	861.457307109551	28370	753340	220139
861.791066438256	4192.38879466245	128396	0.181443057760703	0.0298075828853825	28911.8064269771	3	No	2582.3497 (3)	861.7911 (3)	861.791066438256	28910	1016427	306219
862.125917306162	3376.48898831307	103549	0.177354775284243	0.0293125352288826	29411.5098054256	3	No	2583.3543 (3)	862.1259 (3)	862.125917306162	29410	818599	234471.5
862.459645404036	1956.06034901706	60955	0.1320081535589	0.0295090244724179	29226.9792317323	3	No	2584.3554 (3)	862.4596 (3)	862.459645404036	29230	474236	129136.5
862.793932967644	920.367021954659	27873	0.148541138150449	0.030328823562968	28447.9855005366	3	No	2585.3583 (3)	862.7939 (3)	862.793932967644	28450	221499	75450.5
883.352348970461	438.712952430641	21242	0.0834993776630881	0.0156945832703741	56283.8995947042	4	No	3529.3781 (4)	883.3523 (4)	883.352348970461	56280	105452	17556
896.022278109838	1180.09450876869	32762	0.147166214688355	0.0330224953896732	27133.6937907498	2	Yes	*1790.0289 (2)	*896.0223 (2)	896.022278109838	27130	280427	85195
896.523382038154	1229.02405840028	37895	0.126178430804089	0.0280346745236102	31979.0900830014	2	No	1791.0311 (2)	896.5234 (2)	896.523382038154	31980	292184	79583
897.025555155825	624.507599262507	19746	0.11780023720587	0.0310613629563932	28879.1434044653	2	No	1792.0355 (2)	897.0256 (2)	897.025555155825	28880	148688	35328
899.480326302459	11701.6241349966	364447	0.214862839487409	0.0294856372818231	30505.7108891779	2	Yes	*1796.9450 (2)	*899.4803 (2)	899.480326302459	30510	2777738	801214.5
899.982018908008	11232.6602135982	345701	0.223347919847356	0.0299204264466653	30079.1842159159	2	No	1797.9484 (2)	899.9820 (2)	899.982018908008	30080	2665492	739834.5
900.483123085338	6634.29952324751	197407	0.13910345246677	0.0307035067130528	29328.3477845389	2	No	1798.9506 (2)	900.4831 (2)	900.483123085338	29330	1574288	455728.5
900.983721854546	2928.22862813676	89596	0.122276188908927	0.0294689458578432	30574.0058093984	2	No	1799.9518 (2)	900.9837 (2)	900.983721854546	30570	694284	187127
901.484195325351	1075.3119190233	28908	0.143398375447191	0.0342245868077953	26340.2506621357	2	Yes	*1800.9527 (2)	*901.4842 (2)	901.484195325351	26340	254916	79174
926.512056858184	634.970302824001	20965	0.158201058319719	0.0295291640592268	31376.1695048283	5	No	4627.5211 (5)	926.5121 (5)	926.512056858184	31380	148251	40267.5
927.347701038744	713.028209314511	20030	0.106941442995435	0.0292542051299733	31699.6376048721	0	Yes	*926.3399	*927.3477	927.347701038744	31700	168188	50095
927.514911282362	1848.89616404101	56187	0.145453276888702	0.0300982106631409	30816.2807969918	6	Yes	*5559.0425 (6)	*927.5149 (6)	927.514911282362	30820	432719	104933.5
927.682753647183	2747.53481292035	82840	0.132631856654939	0.0303312934939868	30585.0046860381	6	No	5560.0495 (6)	927.6828 (6)	927.682753647183	30590	642420	166606
927.849616852259	2909.56045442894	86808	0.119807427333058	0.030137230458763	30787.4878589737	6	No	5561.0507 (6)	927.8496 (6)	927.849616852259	30790	680150	190819
928.016892992894	2475.70638933096	74795	0.124096993149806	0.0315621139998257	29402.8750101473	6	No	5562.0544 (6)	928.0169 (6)	928.016892992894	29400	578732	158732.5
928.184287899742	1751.74042524754	51145	0.132666110931837	0.0312311140424981	29719.8584282554	6	No	5563.0587 (6)	928.1843 (6)	928.184287899742	29720	409479	122890.5
928.3506733261	1171.66893892127	41031	0.106999158295025	0.0250844267656021	37009.0447751086	6	No	5564.0571 (6)	928.3507 (6)	928.3506733261	37010	273887	65656
928.51743824268	709.035271513884	24425	0.124130181913188	0.0244485620760315	37978.4068836083	6	No	5565.0576 (6)	928.5174 (6)	928.51743824268	37980	165737	37260
976.294994487082	1494.07999604354	40696	0.149228311303318	0.0356577232661266	27379.6222826857	5	Yes	*4876.4358 (5)	*976.2950 (5)	976.294994487082	27380	340569	98309
976.495046532025	2978.23988512484	88226	0.153634817196007	0.0332392983857517	29377.7273876096	5	No	4877.4361 (5)	976.4950 (5)	976.495046532025	29380	678783	182104
976.696425756924	3976.56453580127	111571	0.16243074130648	0.032645347562493	29918.3956883054	5	No	4878.4430 (5)	976.6964 (5)	976.696425756924	29920	906062	272790.5
976.897197304528	3518.02775312032	107983	0.149275943690668	0.0310290955546861	31483.2636865883	5	No	4879.4468 (5)	976.8972 (5)	976.897197304528	31480	801477	218148.5
977.09735659532	2701.34854505748	78307	0.140509528377152	0.0327122841703158	29869.432275291	5	No	4880.4476 (5)	977.0974 (5)	977.09735659532	29870	615024	177956
977.299114908548	1575.99295390974	47396	0.136131909731716	0.0314927774210219	31032.4841103468	5	No	4881.4564 (5)	977.2991 (5)	977.299114908548	31030	358741	98660
977.499119735992	913.003912049259	28733	0.136145978452532	0.0369720367676791	26438.8766536801	5	No	4882.4564 (5)	977.4991 (5)	977.499119735992	26440	207404	49686.5
997.0110028093	903.589659532213	24695	0.146368950339138	0.0365870849271914	27250.3536369011	4	Yes	*3984.0127 (4)	*997.0110 (4)	997.0110028093	27250	203866	52150
997.261699355171	1926.37689339047	58592	0.141951365082264	0.0307495966152374	32431.7002214266	4	No	3985.0155 (4)	997.2617 (4)	997.261699355171	32430	434527	102478
997.511014721315	2284.40858926198	60652	0.146406065716292	0.0350928811983522	28424.8822170849	4	No	3986.0127 (4)	997.5110 (4)	997.511014721315	28420	515168	155423
997.762570054075	1825.85318492523	54033	0.164172332531734	0.0318074226536282	31368.859430057	4	No	3987.0190 (4)	997.7626 (4)	997.762570054075	31370	411699	103972.5
998.011326331961	1235.72431339726	32808	0.195257357742435	0.0380725092977627	26213.4370636455	4	No	3988.0140 (4)	998.0113 (4)	998.011326331961	26210	278327	76450
998.262459985922	726.662285668437	19560	0.110955122774044	0.0368890324041331	27061.2264656222	4	No	3989.0185 (4)	998.2625 (4)	998.262459985922	27060	163949	47348
1011.54597230772	697.450166608782	19105	0.151898408508146	0.0373148256833247	27108.4201462521	3	Yes	*3031.6144 (3)	*1011.5460 (3)	1011.54597230772	27110	156283	39114.5
1011.88114562982	885.699226515058	23280	0.120645851075096	0.0380640030349468	26583.6765697188	3	No	3032.6199 (3)	1011.8811 (3)	1011.88114562982	26580	198980	59216
1012.21419598616	812.610511822425	22101	0.125134796120165	0.0318296782568268	31800.9559449148	3	No	3033.6191 (3)	1012.2142 (3)	1012.21419598616	31800	182306	47974.5
1017.11229139016	864.753633133951	25388	0.120957780070398	0.0308104914738578	33011.8814317896	5	No	5080.5223 (5)	1017.1123 (5)	1017.11229139016	33010	193224	49485
1017.315161302	1208.65316923887	31803	0.103048093202347	0.0349179695276689	29134.4306402435	5	No	5081.5367 (5)	1017.3152 (5)	1017.315161302	29130	269943	93835
1017.51599671416	1256.26322363415	36118	0.170270804357983	0.0316106149527968	32189.060485966	5	No	5082.5408 (5)	1017.5160 (5)	1017.51599671416	32190	280017	61919
1017.71365774987	838.468594718321	25291	0.120992942006751	0.0275486462305707	36942.419937155	5	No	5083.5291 (5)	1017.7137 (5)	1017.71365774987	36940	187205	46599
1057.02441003521	1172.82997919556	32794	0.137008780742235	0.0303373653759991	34842.3271742462	2	Yes	*2112.0332 (2)	*1057.0244 (2)	1057.02441003521	34840	256826	61254
1057.52554068632	1407.57391498693	33072	0.137041042115243	0.0381213661389666	27741.0189559117	2	No	2113.0354 (2)	1057.5255 (2)	1057.52554068632	27740	307865	94493
1058.02591005271	921.129771526174	28234	0.118797632560018	0.0256526204034344	41244.3599684287	2	No	2114.0362 (2)	1058.0259 (2)	1058.02591005271	41240	201667	41740
1112.81538860616	1039.5681242732	28533	0.154635912249205	0.0386840985802337	28766.7395505701	5	Yes	*5559.0378 (5)	*1112.8154 (5)	1112.81538860616	28770	222006	51520.5
1113.01776145884	1619.94730109899	39530	0.13590475415117	0.0378953621946039	29370.8173507662	5	No	5560.0497 (5)	1113.0178 (5)	1113.01776145884	29370	345636	110652
1113.21808019296	1785.2846576454	47525	0.131230123695332	0.0359908103130238	30930.620080819	5	No	5561.0513 (5)	1113.2181 (5)	1113.21808019296	30930	380989	101969
1113.41715498871	1569.57145627066	40182	0.135928215173635	0.034943576687283	31863.2853457704	5	No	5562.0466 (5)	1113.4172 (5)	1113.41715498871	31860	334817	88433
1113.61725244487	1096.97706795852	26447	0.131254156937757	0.0382017851013643	29150.9218611123	5	No	5563.0471 (5)	1113.6173 (5)	1113.61725244487	29150	234471	69430.5
1177.13054204434	1012.00655292439	24009	0.168681146436938	0.0353524522863609	33296.9982537387	6	No	7056.7363 (6)	1177.1305 (6)	1177.13054204434	33300	210236	52801
1177.29975322926	1447.87416776154	38042	0.1638735932072	0.0375602157846515	31344.3287967037	6	No	7057.7515 (6)	1177.2998 (6)	1177.29975322926	31340	300665	72541
1177.46665373811	1650.542336353	41415	0.130143569547272	0.0364356807108379	32316.307278098	6	No	7058.7529 (6)	1177.4667 (6)	1177.46665373811	32320	343307	96609
1177.63310536473	1570.63648936956	37280	0.139793847809642	0.0415222227493359	28361.514085456	6	No	7059.7517 (6)	1177.6331 (6)	1177.63310536473	28360	326094	93793
1177.80063451969	1205.86229443556	30518	0.14944520145059	0.0379452379638678	31039.484734322	6	No	7060.7568 (6)	1177.8006 (6)	1177.80063451969	31040	250284	72767
1177.96526299807	866.608927862093	22332	0.134992016780188	0.0317377837973254	37115.5487894318	6	No	7061.7446 (6)	1177.9653 (6)	1177.96526299807	37120	179951	47513
1220.11605703369	4993.9930247923	117999	0.152106330586093	0.0412540454158261	29575.670573282	4	Yes	*4876.4329 (4)	*1220.1161 (4)	1220.11605703369	29580	1018091	265769.5
