Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
800.425932333824	94.6474710788086	2564	0.174858029175198	0.0357348884618887	22399.0046362529	2	Yes	*1598.8362 (2)	*800.4259 (2)	800.425932333824	22400	23784	5571
800.928731810747	30.2545373895964	853	0.115286104891538	0.0318287649987496	25163.6760597595	2	No	1599.8418 (2)	800.9287 (2)	800.928731810747	25160	7604	1884
801.417327851873	70.4927891795878	990	0.194853224337635	0.0730921764178447	10964.4748197184	2	Yes	*1600.8190 (2)	*801.4173 (2)	801.417327851873	10960	17591	5440
801.905237610781	26.1400929406792	647	0.127289759037922	0.0452392745115731	17725.864224583	2	No	1601.7948 (2)	801.9052 (2)	801.905237610781	17730	6561	1236.5
802.367947265333	8.7814987246602	560	0.0278524731311336	0.0137022499077375	58557.3867553128	3	Yes	*2404.0804 (3)	*802.3679 (3)	802.367947265333	58560	2430	682
802.422306854254	42.7054681155999	819	0.131311353157457	0.060409964852056	13282.9460970452	2	Yes	*1602.8290 (2)	*802.4223 (2)	802.422306854254	13280	10767	2715.5
802.960178429964	22.4494983733716	509	0.103490904264049	0.0480798213517346	16700.5649325483	2	No	1603.9047 (2)	802.9602 (2)	802.960178429964	16700	5612	1211
803.385037969938	48.0386615027472	789	0.21101843805684	0.0706176787629147	11376.5427021065	2	Yes	*1604.7544 (2)	*803.3850 (2)	803.385037969938	11380	12015	2233.5
804.367478134132	8.58124808638053	462	0.0796766589140816	0.00842868118547813	95432.1868906356	2	Yes	*1606.7193 (2)	*804.3675 (2)	804.367478134132	95430	2244	255
804.429457611193	26.6552374677379	555	0.095617436593102	0.048848221079993	16467.9376203664	1	Yes	*803.4216 (1)	*804.4295 (1)	804.429457611193	16470	6654	1971.5
805.436790134398	332.250258738047	10485	0.119596676814808	0.0286167144772662	28145.6765686451	1	Yes	*804.4290 (1)	*805.4368 (1)	805.436790134398	28150	83351	23652.5
806.43908824789	164.875850482322	4688	0.167537694873772	0.0281432450822194	28654.8010327845	1	No	805.4313 (1)	806.4391 (1)	806.43908824789	28650	41386	10257
807.440620815794	87.7605604011946	1950	0.135709276467423	0.0513137579063141	15735.3632585237	1	No	806.4328 (1)	807.4406 (1)	807.440620815794	15740	22018	4673
807.902283002511	13.229528029924	457	0.0798516773919573	0.031913161016405	25315.6458737262	1	Yes	*806.8945 (1)	*807.9023 (1)	807.902283002511	25320	3390	569.5
807.959429183793	17.9514781896254	816	0.0838487156494239	0.0115347143544113	70045.8983515961	0	Yes	*806.9516	*807.9594	807.959429183793	70050	4633	670
808.434267982437	56.1347667675465	1332	0.111830745863472	0.0324905241980105	24882.1552725807	1	No	807.4264 (1)	808.4343 (1)	808.434267982437	24880	14256	2902
808.932217552788	34.1746559184006	1047	0.123849159177666	0.0394219213283122	20519.8577414801	1	No	807.9244 (1)	808.9322 (1)	808.932217552788	20520	8552	1581.5
809.09345175724	9.88704795533931	435	0.0639291710892849	0.0207803500690034	38935.5063350983	0	Yes	*808.0856	*809.0935	809.09345175724	38940	2471	435
809.397275191906	159.929514704519	3701	0.167847223043282	0.0462719357631158	17492.185313697	0	Yes	*808.3894	*809.3973	809.397275191906	17490	40027	8881.5
809.756565292659	12.9469723670296	475	0.0759469135323343	0.027736584902641	29194.5301894595	3	Yes	*2426.2462 (3)	*809.7566 (3)	809.756565292659	29190	3234	713.5
809.917173980196	557.426451812825	16737	0.195881462828083	0.0285962322276418	28322.5135232085	2	Yes	*1617.8187 (2)	*809.9172 (2)	809.917173980196	28320	139376	34566
810.418584549779	466.599485357183	13411	0.191943313256843	0.0298764117092105	27125.7001154505	2	No	1618.8215 (2)	810.4186 (2)	810.418584549779	27130	116703	33030.5
810.919278533355	259.201564684618	8192	0.168003851755543	0.026499726327188	30601.0435172447	2	No	1619.8229 (2)	810.9193 (2)	810.919278533355	30600	64783	16044
811.4203842031	124.396623747672	3612	0.160051813218615	0.0292555380289059	27735.6165318641	2	No	1620.8251 (2)	811.4204 (2)	811.4203842031	27740	31117	5607
811.919154211367	41.384493865876	1169	0.100064076996546	0.024255961266249	33472.9737279518	2	Yes	*1621.8226 (2)	*811.9192 (2)	811.919154211367	33470	10388	2234
812.375763884072	9.15235176362711	397	0.0680615181645408	0.0230105053240095	35304.5599149197	3	No	2434.1038 (3)	812.3758 (3)	812.375763884072	35300	2400	478.5
