Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.028638888076	5.12802968790255	867	0.0154528306095614	0.00343280564086967	35256.478679467	2	Yes	*240.0416 (2)	*121.0286 (2)	121.028638888076	35260	3355	618
126.053695152376	9.42677158087255	2108	0.0157705840128557	0.00336870212852602	37419.0683364251	0	Yes	*125.0459	*126.0537	126.053695152376	37420	6014	1347
138.05222414889	6.41922143840634	1042	0.0198050977331832	0.00779439681994631	17711.7264283499	1	Yes	*137.0444 (1)	*138.0522 (1)	138.05222414889	17710	3947	927
144.066397404694	3.97294529196594	1130	0.011801538521695	0.0034127573280216	42214.0760556832	1	Yes	*143.0586 (1)	*144.0664 (1)	144.066397404694	42210	2527	835
167.034801372715	13.6707183787883	2541	0.0145229481697129	0.00459188189546467	36376.110095012	1	Yes	*166.0270 (1)	*167.0348 (1)	167.034801372715	36380	7692	2209
168.065787867261	5.23985945321031	821	0.0254936062098068	0.00547609456526743	30690.811830247	0	Yes	*167.0580	*168.0658	168.065787867261	30690	2914	484.5
179.037606521759	5.5594949813876	876	0.0281922966374282	0.00254139914392226	70448.4405568193	0	Yes	*178.0298	*179.0376	179.037606521759	70450	3004	438
186.074429537926	36.529678161494	3164	0.0287411389407737	0.012728027259385	14619.2670510447	1	Yes	*185.0666 (1)	*186.0744 (1)	186.074429537926	14620	19169	4810
187.080210972977	0.88664614959076	171	0.00960612743901379	0.00406224949134071	46053.35328905	1	No	186.0724 (1)	187.0802 (1)	187.080210972977	46050	498	106
196.059380907489	4.35152285653098	480	0.0216347139164839	0.011129333943046	17616.4523331599	1	Yes	*195.0516 (1)	*196.0594 (1)	196.059380907489	17620	2249	373
197.043705103585	9.67627143821279	1301	0.0256325493644169	0.00377807541943298	52154.5186975536	0	Yes	*196.0359	*197.0437	197.043705103585	52150	4944	673
201.12367886643	6.00898547212157	844	0.0219124053336941	0.0109632922831793	18345.1899002099	1	Yes	*200.1158 (1)	*201.1237 (1)	201.12367886643	18350	3081	695
204.085854674642	97.7490875497347	8726	0.0421400012090487	0.00959100959184411	21278.8708759284	1	Yes	*203.0780 (1)	*204.0859 (1)	204.085854674642	21280	48756	12148
205.0890466928	9.26734590286586	853	0.0241391318271553	0.0122201056699396	16782.9192506331	1	No	204.0812 (1)	205.0890 (1)	205.0890466928	16780	4556	1510.5
214.070132800798	3.03133331044957	443	0.0226064711033587	0.00496157538483999	43145.5971534537	0	Yes	*213.0623	*214.0701	214.070132800798	43150	1475	369
215.054625504338	4.40503221362071	406	0.0164789911626144	0.00369380579718381	58220.3389437251	0	Yes	*214.0468	*215.0546	215.054625504338	58220	2286	691
228.139943226237	2.09188684821748	295	0.0233373236609964	0.00413485530040703	55174.8311975462	0	Yes	*227.1321	*228.1399	228.139943226237	55170	1032	203
232.078924747434	4.22300657331802	641	0.0278182409594194	0.00435145003058324	53333.698678904	1	Yes	*231.0711 (1)	*232.0789 (1)	232.078924747434	53330	2010	484
238.072699790506	1.15733692566222	143	0.0173383557842897	0.0139885135004931	17019.1564516211	0	Yes	*237.0649	*238.0727	238.072699790506	17020	534	102
254.15410211302	1.15323990620857	148	0.0156750620097341	0.0066876597749399	38003.4437555256	1	Yes	*253.1463 (1)	*254.1541 (1)	254.15410211302	38000	515	147
256.083620258802	16.4043310029564	1568	0.0404602797097482	0.00883041942489626	29000.1649906692	1	Yes	*255.0758 (1)	*256.0836 (1)	256.083620258802	29000	7376	1785
257.078296070801	1.28823863286894	332	0.0135130404082702	0.00169165923364289	151968.13339126	1	No	256.0705 (1)	257.0783 (1)	257.078296070801	151970	664	166
